image_id,x_min,y_min,x_max,y_max,class_id,original_width,original_height,transformed_width,transformed_height
0114c5cd093c742334d5a5fa14140421,553.5244094488189,277.6634114583333,657.940157480315,373.576171875,0.0,2540,3072,1024,1238
0114c5cd093c742334d5a5fa14140421,548.2834645669292,276.4544270833333,681.7259842519685,444.90625,0.0,2540,3072,1024,1238
0114c5cd093c742334d5a5fa14140421,606.3370078740157,284.111328125,648.2645669291338,369.94921875,2.0,2540,3072,1024,1238
0114c5cd093c742334d5a5fa14140421,428.9511811023622,644.7916666666667,799.8488188976378,786.2428385416667,3.0,2540,3072,1024,1238
0114c5cd093c742334d5a5fa14140421,201.5748031496063,792.2877604166667,221.73228346456693,855.1549479166667,10.0,2540,3072,1024,1238
0114c5cd093c742334d5a5fa14140421,907.0866141732284,823.7213541666667,926.8409448818898,863.21484375,10.0,2540,3072,1024,1238
0114c5cd093c742334d5a5fa14140421,201.5748031496063,792.2877604166667,221.73228346456693,855.1549479166667,11.0,2540,3072,1024,1238
0114c5cd093c742334d5a5fa14140421,907.0866141732284,823.7213541666667,926.8409448818898,863.21484375,11.0,2540,3072,1024,1238
0114c5cd093c742334d5a5fa14140421,538.607874015748,273.23046875,661.5685039370079,382.84505208333337,0.0,2540,3072,1024,1238
01546d3e6175ceaabd7d92f0c566579d,392.664471276985,677.7332071901608,839.282839370655,893.1542100283822,3.0,2733,3171,1024,1188
01546d3e6175ceaabd7d92f0c566579d,146.87449688986462,597.5591296121097,167.1072081961215,611.4210028382214,8.0,2733,3171,1024,1188
01546d3e6175ceaabd7d92f0c566579d,148.7478960848884,598.6830652790918,168.98060739114527,616.6660359508043,8.0,2733,3171,1024,1188
01546d3e6175ceaabd7d92f0c566579d,560.521039151116,379.515610217597,634.3329674350531,469.43046357615896,0.0,2733,3171,1024,1188
01546d3e6175ceaabd7d92f0c566579d,390.0417124039517,712.5752128666037,805.1869740212221,869.1769157994324,9.0,2733,3171,1024,1188
01546d3e6175ceaabd7d92f0c566579d,389.66703256494696,723.8145695364238,817.9260885473839,872.9233680227057,3.0,2733,3171,1024,1188
020717d6ab0b440b37978d9bace9f9b2,232.0,656.6666666666666,274.6666666666667,787.6666666666666,11.0,3072,3072,1024,1024
020717d6ab0b440b37978d9bace9f9b2,604.6666666666666,118.33333333333331,914.3333333333334,827.6666666666666,12.0,3072,3072,1024,1024
020717d6ab0b440b37978d9bace9f9b2,671.3333333333334,426.0,813.3333333333334,751.6666666666666,7.0,3072,3072,1024,1024
020717d6ab0b440b37978d9bace9f9b2,557.3333333333334,281.6666666666667,697.3333333333334,444.3333333333333,0.0,3072,3072,1024,1024
020717d6ab0b440b37978d9bace9f9b2,219.66666666666663,649.3333333333334,267.0,797.3333333333334,13.0,3072,3072,1024,1024
020717d6ab0b440b37978d9bace9f9b2,581.3333333333334,283.0,696.6666666666666,452.0,0.0,3072,3072,1024,1024
020717d6ab0b440b37978d9bace9f9b2,232.0,656.6666666666666,274.6666666666667,787.6666666666666,13.0,3072,3072,1024,1024
020717d6ab0b440b37978d9bace9f9b2,808.6666666666666,424.3333333333333,962.3333333333334,840.0,12.0,3072,3072,1024,1024
020717d6ab0b440b37978d9bace9f9b2,280.0,124.66666666666669,521.0,383.3333333333333,12.0,3072,3072,1024,1024
02222df826791117f315ecb2b58c5b69,191.97556319205805,362.5139664804469,352.2810232913326,460.6703910614525,13.0,2619,3222,1024,1260
02222df826791117f315ecb2b58c5b69,221.29973272241315,394.58100558659214,339.37838869797633,445.4189944134078,13.0,2619,3222,1024,1260
02222df826791117f315ecb2b58c5b69,207.2241313478427,380.50279329608935,376.13134784268806,471.6201117318436,13.0,2619,3222,1024,1260
024f9140bd829c346fc91fcf4009d251,558.7226015091628,239.4244604316547,854.4735896514553,737.4273381294964,8.0,2783,2780,1025,1024
024f9140bd829c346fc91fcf4009d251,802.1739130434783,470.7453237410072,864.7862019403522,747.3726618705036,7.0,2783,2780,1025,1024
024f9140bd829c346fc91fcf4009d251,132.59072942867408,582.3539568345324,225.404240028746,851.2460431654677,8.0,2783,2780,1025,1024
024f9140bd829c346fc91fcf4009d251,288.7531440891125,246.4230215827338,474.0118577075099,498.7395683453237,8.0,2783,2780,1025,1024
024f9140bd829c346fc91fcf4009d251,286.1749910168882,251.2115107913669,493.90046712181095,410.336690647482,11.0,2783,2780,1025,1024
024f9140bd829c346fc91fcf4009d251,558.7226015091628,239.4244604316547,854.4735896514553,737.4273381294964,7.0,2783,2780,1025,1024
024f9140bd829c346fc91fcf4009d251,303.8537549407115,303.8848920863309,434.602946460654,402.6014388489209,7.0,2783,2780,1025,1024
024f9140bd829c346fc91fcf4009d251,245.6611570247934,247.89640287769785,487.2709306503773,498.3712230215828,7.0,2783,2780,1025,1024
024f9140bd829c346fc91fcf4009d251,288.7531440891125,246.4230215827338,474.0118577075099,498.7395683453237,7.0,2783,2780,1025,1024
024f9140bd829c346fc91fcf4009d251,555.0395256916996,249.36978417266187,855.9468199784405,566.5151079136691,11.0,2783,2780,1025,1024
024f9140bd829c346fc91fcf4009d251,142.90334171757098,407.389928057554,225.404240028746,894.7107913669065,7.0,2783,2780,1025,1024
024f9140bd829c346fc91fcf4009d251,597.394897592526,292.8345323741007,730.7222421846927,396.33956834532376,7.0,2783,2780,1025,1024
024f9140bd829c346fc91fcf4009d251,245.6611570247934,247.89640287769785,487.2709306503773,498.3712230215828,11.0,2783,2780,1025,1024
024f9140bd829c346fc91fcf4009d251,813.2231404958678,489.53093525179855,874.7305066475027,726.3769784172662,11.0,2783,2780,1025,1024
024f9140bd829c346fc91fcf4009d251,132.59072942867408,582.3539568345324,225.404240028746,851.2460431654677,7.0,2783,2780,1025,1024
024f9140bd829c346fc91fcf4009d251,132.59072942867408,582.3539568345324,225.404240028746,851.2460431654677,11.0,2783,2780,1025,1024
024f9140bd829c346fc91fcf4009d251,142.90334171757098,407.389928057554,225.404240028746,894.7107913669065,11.0,2783,2780,1025,1024
024f9140bd829c346fc91fcf4009d251,558.7226015091628,239.4244604316547,854.4735896514553,737.4273381294964,11.0,2783,2780,1025,1024
024f9140bd829c346fc91fcf4009d251,553.5662953647144,245.3179856115108,850.4222062522457,546.9928057553957,7.0,2783,2780,1025,1024
