image_id,PredictionString
004f33259ee4aef671c2b95d54e4be68,0 0.9575 1276.2507950663567 582.4957179129124 1541.6757321953773 924.9183798730373 3 0.1050 964.9943789541722 1464.1767742037773 1904.5737912654877 1781.3879032731056
00a2145de1886cb9eb88869c85d74080,0 0.7283 1121.8934240341187 718.7826919555664 1362.756311416626 935.2933030128479 3 0.9868 762.9680528640746 1298.6208629608154 1826.5165929794314 1618.2469882965088
01431a2618c0ace741e4e270a37e20b9,0 0.9711 1358.2028045654297 793.8728942871094 1651.283706665039 1085.9540405273438 8 0.1060 759.462272644043 1559.571762084961 842.8733596801757 1615.1862030029297 3 0.9858 1063.4979858398438 1424.9218139648438 2045.2225341796875 1787.9309692382812
01eb30a37b6f5fed8a8d3ab2d1c0a7d6,0 0.9189 998.5383738577365 459.0391007065773 1410.684190392494 884.3699955940247 2 0.2011 359.3086861073971 432.1216379106045 632.8783401846886 684.6615140140057 2 0.1923 343.5556246340275 343.49564976990223 799.084730297327 961.4833626151084 2 0.1165 137.67133936285973 189.87682700157166 905.9207953512667 1385.4469692707062 2 0.1079 1041.082897335291 428.5986582934856 1461.2685602903366 884.3221543729305 2 0.1022 377.71621048450476 518.6881843954325 518.0394914746284 670.2997559309006 3 0.9852 721.5358127653599 1264.3214437365532 1862.1542930603027 1679.5724013447762 5 0.8028 1219.6649730205536 132.96815022826195 2007.149373292923 1623.28906416893 5 0.7727 123.55392448604107 324.3827037513256 879.8938474059106 1596.0426378250122 5 0.1395 318.65174777805805 419.64784316718584 860.3158834576607 1093.5661035776136 5 0.1387 1589.7925195097923 963.1935444474219 1966.3378491997719 1599.0234169363976 6 0.1140 366.6204509139061 449.92370925843716 697.1016812324524 714.5105910301208 7 0.1002 364.30610820651054 447.11349450051785 634.7341887652874 708.8184942305088 8 0.1392 364.668919891119 458.8525892794132 642.8916527330875 690.9674786031246 8 0.1330 325.25090530514717 434.09686893224716 836.2090136110783 886.8215587735176 8 0.1144 1733.6062556505206 1012.7593816816808 1767.202768921852 1042.1830563247204 9 0.1014 752.6566216349602 395.1908625662327 1311.2968584895134 1868.1556874513628 9 0.1009 765.5718603730201 143.31282153725624 1129.1370284557343 818.6157985031605 11 0.2919 452.5510999560356 216.78664717823267 660.7596239447594 330.50184175372124 11 0.2093 1161.994933784008 149.5821961015463 1505.439433157444 269.72262740135193 11 0.1109 1434.433732330799 187.32589401304722 1713.7437656521797 391.0648251324892 13 0.2587 340.2413436770439 358.28627698123455 801.0801315307617 945.3930804133415 13 0.2497 380.15302419662476 442.5890323519707 801.8385314941406 691.8131777644157
02199417ff2a400cff64249f0399f0d7,0 0.9878 1434.5261145830154 565.3922953009605 1770.9888368844986 918.2319942116737 11 0.4534 537.1400146484375 272.5108703672886 922.4204480648041 502.8190623819828 11 0.2578 1734.1767407655716 276.53968346118927 2054.6991659402847 395.54673182964325 11 0.1255 1853.2900850772858 289.317558169365 2220.6321725845337 530.7685570716858 3 0.9756 911.4048813581467 1276.279643177986 2155.865188241005 1654.2730566263199 5 0.3910 1815.9869804382324 666.4763516187668 2362.9481103420258 1616.6740555763245 5 0.1075 418.8494009375572 627.6745135486127 985.0255303978919 1479.2341883182526
022a62478444fedf2dea1ba91aafdc48,0 0.7981 1657.3731079101562 706.2868194580078 1897.1347045898438 996.1896057128906 3 0.9196 1200.5372314453125 1469.2281188964846 2229.4039306640625 1865.8582763671875
02425334e92510da663eb913ad0632ea,0 0.9671 1674.3988037109375 689.4815368652344 1985.8941650390623 1044.7392883300781 3 0.5895 1327.0852661132812 1464.2574462890625 2278.9370727539062 1844.6978759765623 13 0.1203 1178.9652099609375 409.9845428466797 1485.3125610351562 705.1201629638672
0291515f5d14c34180a15712a55bf7bd,0 0.9853 1343.6284697055817 754.5413649082184 1643.8060653209686 1038.2502770423887 0 0.1319 1084.8299193382263 744.2478889226913 1667.5147986412048 1242.7877408266068 11 0.2194 844.205071926117 395.20892709493637 1161.096158027649 475.4146358370781 3 0.9305 1036.3872003555298 1473.2206988334656 1973.8066649436953 1807.8429579734805 5 0.3794 544.54623401165 948.7878507375718 1060.9872764348986 1787.7672696113589
02d04b6b6883fd92c12a3dde5d2ff6c0,0 0.9759 1381.132056713104 765.6478768587112 1727.5275421142576 1190.5112010240555 9 0.1511 1105.1495200395584 683.7326967716217 1745.5771923065183 2332.549012899399 3 0.9565 1003.3725643157958 1718.9188957214353 2305.7826375961304 2203.4524297714233 5 0.5201 310.49860149621964 560.414291024208 1168.640724420547 2191.664958000183 5 0.4025 1562.312833070755 532.5059455633163 2491.0535967350006 2188.584294319153
034b98d64dc012298afb3d33fe880193,3 0.7303 953.108913898468 1094.0183573961258 1872.4387001991272 1425.512855052948
037503b94eb68a16587a78bce365e681,0 0.9843 1223.5754127502441 560.3705384731294 1566.1460688114166 904.3877720832825 3 0.9939 840.4927656054497 1279.2020770311356 2016.7156691551208 1682.794445157051 5 0.4403 253.6155827343464 750.5959013700485 793.2970658540726 1431.7198190689087 5 0.1406 312.58372074365616 1014.1298893690109 672.1773365736008 1394.0430618524551 5 0.1203 1594.0173221826553 570.1079485416411 2059.912174344063 1570.250241279602 9 0.1337 110.6523525416851 1388.6874586343765 902.5323550701141 1765.4331632852554 9 0.1107 215.19783858954906 1358.2240744829178 690.9812530875206 1649.0799983739853 11 0.3258 1382.5090556144714 360.7508294284344 1699.2364625930786 444.56008234620094 11 0.1330 629.3347252607346 303.85079768300056 1041.5444161891935 432.38285288214684
03caacd475acb947a2f11d1a0d76a971,0 0.9871 1060.0223922729492 585.2911462783813 1331.9098434448242 841.7988195419313 3 0.8193 746.6847267150878 1524.8723373413086 1723.0494232177734 1843.3847007751465 10 0.5104 109.62555813789366 1621.6037635803223 307.314977645874 1806.0654487609866 10 0.3604 76.8154363632202 1630.5347557067873 774.7404356002808 1874.5953483581545 11 0.4154 118.48699843883514 1646.4568290710451 275.25372648239136 1796.7037925720215 11 0.3810 1214.2141857147217 209.69344425201416 1586.2423267364502 329.6681728363037 11 0.2998 482.83383464813227 250.32435750961304 807.4111833572388 440.248170375824 11 0.2668 418.80863428115845 354.15002489089966 648.2383947372437 594.7205743789673 11 0.2131 1468.7885570526123 251.37058639526367 1645.357458114624 495.18184089660645 11 0.1719 581.1190881729126 254.9670639038086 840.8205728530885 325.4551992416382 11 0.1230 1189.4648208618164 213.4333362579346 1697.286964416504 494.9294385910035 13 0.1734 1297.08060836792 396.2121391296386 1609.2447624206545 661.9305438995361 13 0.1412 467.5607314109802 462.1754179000854 656.5013408660889 590.3893003463745 13 0.1392 1472.8733768463135 415.90372467041016 1615.2763423919678 529.905933380127 13 0.1138 146.24738430976868 1648.057399749756 330.1922035217285 1742.389892578125
0461006c3061e71f2cf28da9565d7288,0 0.8370 1009.541403055191 540.9921884536743 1284.0705168247223 842.6716136932373 0 0.7626 775.2118319272996 533.8327926397324 1331.1035704612732 1047.9383140802383 3 0.9604 639.016340970993 1055.9279495477676 1706.3805997371674 1394.3673253059387 5 0.1154 192.67936676740644 1093.1621742248535 503.0655559897423 1252.576503753662 7 0.1582 1659.6690130233765 1166.5921580791473 1966.6626477241518 1434.3296658992767 9 0.1473 148.93615156412125 1213.3509123325348 816.9971394538879 1547.158578634262 11 0.1669 1782.3508739471436 1280.8193349838257 2013.9975476264956 1518.5723209381104 11 0.1020 438.44969749450684 272.0101657509804 666.6106510162354 355.9528586268425 13 0.5635 209.8138526082039 1105.0882852077484 457.2439804673194 1214.2695748806 13 0.2947 1715.8896017074585 1274.5170760154724 1949.0986514091492 1390.6630492210388
04da0054eed9aa1c8b95ade5e6c16a00,3 0.1055 1011.0128760337827 974.2617845535277 1991.7577528953552 2061.6308641433716
0538230ced64be2db111ff5d07624db1,3 0.2638 1303.052490234375 1278.6976318359375 2193.9027099609375 1552.7341918945312
0792bb20718b8006f78094ae449c3c96,0 0.9539 991.1053043603897 543.3762474060059 1407.1529928445816 986.2624254226685 11 0.1447 505.6707776784897 248.82908852398396 672.2251735925674 388.8887346982956 3 0.9909 663.4007161259651 1333.1521443128586 1782.4583337306979 1727.8047763109207 5 0.3420 141.2412752509117 464.15504944324493 858.7267518639565 1779.7988058328629 5 0.1454 1149.776568889618 285.5469070672989 1886.3029732704163 1751.7136512994766
07fecb6f57a3d452c4764b1013740141,0 0.9828 1141.4322509765625 702.9297180175781 1407.3203430175781 1002.3714294433594 0 0.3821 870.9823608398438 711.3118057250977 1430.8748931884766 1189.037109375 3 0.9646 723.9613952636719 1357.7721405029297 1773.3276672363286 1669.6119232177734 5 0.1115 243.88776397705078 586.1158676147461 926.7337875366211 1769.8389587402348 8 0.3385 576.1242828369141 1419.4599609375 655.1827239990234 1487.568603515625 8 0.1120 608.9622802734375 1428.9366302490234 645.1082611083984 1474.7314910888672 9 0.1478 231.73863601684576 1509.5981140136716 777.3986206054688 1855.6542663574219 10 0.1538 1869.1463012695312 1500.3772888183594 2004.5431823730469 1725.4253540039062 10 0.1060 1840.4673156738286 1403.1752014160156 2018.7174682617188 1831.6356811523438 11 0.4119 609.3003845214844 396.6775131225586 934.0117492675781 471.66881561279297 11 0.2902 1873.372055053711 1495.438247680664 2003.540267944336 1721.147689819336 11 0.2175 521.1085968017578 386.98921966552734 914.4350738525391 561.503059387207 11 0.1413 224.168197631836 1682.294677734375 334.9720802307129 1832.3676452636719 11 0.1193 1308.4236145019531 360.2335968017578 1685.651275634766 488.12351989746094 13 0.2377 494.04624938964844 1427.9344024658203 666.7550354003906 1551.1048736572266 13 0.1620 1789.5679321289062 1407.552017211914 1950.6923217773438 1542.6846771240234 13 0.1211 1842.3411712646484 1440.481201171875 1970.3612823486328 1598.8145141601562
080fd678b461536e6e1b5d9b17093cdb,0 0.9761 1281.9989075660706 613.5856482982635 1604.4964184761047 1023.2917106151581 3 0.9470 909.7440083026886 1462.829984664917 1990.6807222366335 1923.3615159988406 8 0.1493 1901.8377943038943 511.5491248369217 2054.509251594544 653.7328391075134 11 0.4686 735.3483610153198 145.71215504407883 1074.0164036750793 241.38173300027844 11 0.2049 689.7524056434631 159.0361813902855 955.6681537628174 281.6721412539482 11 0.1888 1502.0600781440735 190.80809551477432 1832.7046208381653 276.82853811979294 11 0.1153 637.4408705234528 140.22295367717743 1087.2991082668304 329.32105457782745 13 0.1116 1892.1937880516052 506.23624527454376 2046.0196537971497 675.9487724304199
08534e46be27043b31a2b648d7c62350,0 0.9459 1095.6149902343748 671.4410400390625 1303.159423828125 880.529296875 9 0.1204 277.89190673828125 1609.582275390625 783.7876586914064 1862.189453125 11 0.7095 1323.83203125 340.27423095703125 1549.9714355468752 435.92242431640625 11 0.5949 586.4198608398438 350.1864318847656 879.1359252929688 427.5211486816406 11 0.1480 1326.5784912109375 352.85235595703125 1532.8536376953125 392.3356323242187
08807797eff7d24d76e4817a3a38477e,0 0.9688 1447.4560618400574 805.38010597229 1815.3857588768005 1131.6947937011719 0 0.1415 1211.639642715454 804.3400347232819 1873.0909824371338 1322.3611414432526 3 0.8205 1149.4470834732053 1563.443899154663 2174.172878265381 1948.3973979949951 5 0.2451 591.749221086502 934.7226619720459 1220.3347384929657 1987.4085187911987 7 0.1049 2108.980894088745 1637.3993754386902 2345.740556716919 1761.5531086921692 8 0.1636 2118.358612060547 1642.9985761642456 2336.827039718628 1757.4166059494019 9 0.1621 506.97264075279236 1749.8343586921692 1219.9631631374357 2345.8884358406067 9 0.1003 1850.8978486061096 1851.028561592102 2445.90300321579 2183.778762817383 13 0.1453 2105.4325103759766 1637.604832649231 2353.5211086273193 1753.827452659607
08ee53ea1825d6e2feffc2a6488f2d7d,0 0.9134 1224.9397716522217 499.60127782821655 1470.2574558258057 732.3072648048401 2 0.1045 1797.1880960464478 1423.9571504592896 1942.448323249817 1539.1723375320435 7 0.1187 1775.9952545166016 1421.0827322006226 1925.599452972412 1533.3225374221802 7 0.1150 905.9080739021301 512.8875665664673 1147.4842071533203 841.8401422500611 8 0.4967 1773.9389457702637 1411.9542789459229 1925.591588973999 1527.8944759368896 8 0.2287 578.5509386062622 810.4699549674988 656.053560256958 879.892571926117 8 0.1190 1849.1793994903567 1439.7661972045898 1920.9340724945068 1524.3731803894043 8 0.1011 905.2072267532349 524.0583128929138 1153.9789819717407 837.4802527427672 9 0.1949 905.4808177947998 513.7788619995117 1143.284070968628 837.9607810974121 9 0.1512 1781.140212059021 1410.674096107483 1924.762951850891 1527.2728395462036 11 0.3988 695.3405108451843 255.2016520500183 1010.1973767280579 337.89406871795654 11 0.2454 1401.5725326538086 204.28126347064972 1709.7529907226562 353.86191749572754 13 0.1249 563.8670144081116 786.6718468666076 682.8779759407043 891.9602580070496
0a2e45455fe2c76ddbbb5f38ab35f6f2,0 0.7415 1597.2139892578125 796.27880859375 1890.160400390625 1103.3924560546875 11 0.1460 1864.89990234375 473.13624572753906 2202.051635742188 577.6087188720703 11 0.1078 962.1008605957031 476.2922058105469 1303.4286804199219 577.5367126464844 3 0.2722 1210.491943359375 1715.1346435546875 2246.9208984375 2081.0947265625
