image_id,PredictionString
002a34c58c5b758217ed1f584ccbcfe9,14 1.0000 0.0 0.0 1.0 1.0
004f33259ee4aef671c2b95d54e4be68,14 1.0000 0.0 0.0 1.0 1.0
008bdde2af2462e86fd373a445d0f4cd,0 0.9077 1430.158447265625 823.2167243957518 1739.4826354980469 1197.564353942871 0 0.0900 1334.9856719970703 956.9455032348635 1593.697769165039 1315.0579833984375 0 0.0760 1339.4524383544922 759.3219909667969 1592.735366821289 1083.2007293701172 0 0.0508 1276.1400146484375 848.7691040039062 1665.4564819335938 1497.3008422851562 0 0.0506 1551.1893310546875 737.6960906982422 1827.3408508300786 1048.3036193847656 11 0.0992 1678.1634063720703 456.4075355529785 1903.7160186767578 555.8331184387207 11 0.0568 1082.7131423950195 426.5547981262207 1297.0218658447266 524.4348106384277 3 0.8510 1090.0300369262695 1401.3916397094727 1938.0966339111328 1788.1572532653813
009bc039326338823ca3aa84381f17f1,14 1.0000 0.0 0.0 1.0 1.0
00a2145de1886cb9eb88869c85d74080,13 0.1189 550.306444644928 1279.7759566940367 763.4148030281068 1390.037844853476 11 0.0708 740.409779548645 333.0354416370392 977.6707835197448 412.4357664585113 11 0.0764 1255.4633202552795 365.54400692274794 1484.087875843048 443.37821941450244 3 0.0647 679.9820137023926 1425.9806900024414 1594.6707000732422 1772.1454811096191 11 0.0519 647.2838230133057 324.918949842453 974.9198770523071 476.8401052951812 2 0.0525 1168.6891350746155 719.2866817605682 1351.5244088172913 897.9543715585022 2 0.0694 1302.0 757.0 1348.0 832.0 0 0.7574 1125.5716967582703 708.7370571959764 1356.2798981666565 943.8528248467483 3 0.9389 787.0800211429596 1287.901007722132 1866.166847705841 1644.908825618215
00b7e6bfa4dc1fe9ddd0ce74743e38c2,9 0.1813 1287.5635921955109 651.7257392406465 1716.3371443748474 1600.8574962615967 9 0.1344 1318.9036846160889 751.5181303024292 1652.517557144165 1231.3392162322998 9 0.1231 1156.9097936153414 448.2438862323761 1442.7807927131653 1035.93447804451 9 0.1144 1617.144763469696 889.7587358951569 2096.30423784256 1994.6415424346924 9 0.0846 1090.699464082718 446.270227432251 1869.3795204162598 2281.423509120941 9 0.0801 1452.653110027313 810.9440803527832 1791.1908030509949 1374.121069908142 9 0.0749 1165.5278205871582 350.57178139686584 1637.7450227737427 1242.3512041568756 9 0.0710 1356.4714193344116 930.2907586097717 1632.3087215423584 1468.3629870414732 9 0.0636 1304.3804168701172 482.47450590133667 1668.407142162323 862.6803159713745 9 0.0569 1177.9478788375854 1029.7891795635223 1443.3802664279935 1679.267942905426 9 0.0548 1686.468243598938 868.876576423645 1993.743896484375 1432.1272373199463 9 0.0543 1697.8315114974976 1200.4908621311185 2006.7139863967896 1745.7502484321594 9 0.0541 813.1781816482544 233.82849991321564 1400.7369875907896 926.2799620628357 9 0.0531 1369.3243861198425 1170.3271865844727 1658.6775183677673 1702.383577823639 9 0.0506 859.6825003623962 1445.607125759125 1173.9678382873535 1886.426031589508 9 0.3486 1032.2442948818207 587.2960835695267 1395.4792320728302 1429.894208908081 9 0.0700 1927.5893568992615 909.5626473426819 2436.9565844535828 2074.544548988342 8 0.0966 1335.0452184677124 783.5602462291718 1674.0639209747314 1204.714447259903 9 0.0885 1221.2163805961607 1159.2079102993014 1880.7817697525022 1946.8998312950134 7 0.0519 1168.7852740287778 424.0700751543045 1448.7277865409849 1014.7669315338135 0 0.7423 1356.5091490745547 829.4737637042999 1664.263129234314 1158.4967672824857 0 0.1347 1210.7674777507782 691.2242621183395 1713.8278484344482 1379.6864748001099 0 0.0526 1305.9415519237518 597.2005873918532 1680.6128025054932 926.9246757030487 0 0.0504 1530.320405960083 806.8760633468628 2119.2902326583867 1626.6494393348694 2 0.1289 1391.482025384903 837.9761874675751 1632.1384906768799 1068.7348544597626 2 0.0876 1116.8201565742493 607.0763468742371 1582.314670085907 1594.7524309158325 2 0.0636 1335.2779448032384 899.3042707443237 1537.8878116607666 1121.6704845428467 2 0.0635 1237.2071743011475 808.2777857780457 1423.9581227302551 1064.0825629234312 2 0.1262 1310.1933896541595 739.5697832107545 1646.1267471313477 1196.3422894477844 2 0.0542 1196.21542096138 589.9482518434525 1508.5490942001343 1030.0776958465576 2 0.0541 1410.3909730911255 969.377875328064 1573.7063884735107 1234.2345714569092 7 0.0501 801.0610342025757 1456.712007522583 1112.7140522003174 1900.0314474105835 3 0.6289 1149.1257548332214 1454.7500610351562 2065.326154232025 1970.5524444580078 5 0.0842 1596.972942352295 775.9193480014801 2167.4038767814636 1963.8218879699707 7 0.0888 1038.3991599082947 544.2023277282715 1374.7774958610535 1190.1673078536987 7 0.0563 1310.1933896541595 739.5697832107545 1646.1267471313477 1196.3422894477844 2 0.0554 905.3713381290436 510.31798124313354 1377.3703873157501 1719.3868160247803
011295e0bcdc7636569ab73bfdcc4450,14 1.0000 0.0 0.0 1.0 1.0
013c169f9dad6f1f6485da961b9f7bf2,14 1.0000 0.0 0.0 1.0 1.0
01431a2618c0ace741e4e270a37e20b9,3 0.7273 1063.6758270263672 1436.019515991211 2036.943511962891 1792.613925933838 0 0.7890 1377.6575317382812 812.186965942383 1644.3831939697266 1109.4555473327637 0 0.0753 1226.2763671875 800.189380645752 1689.346664428711 1255.3251457214355 0 0.0606 1320.8050689697266 933.9973983764648 1556.6249542236328 1286.6367645263672 3 0.0792 762.9998016357422 1532.3763427734375 1726.1755828857422 1917.6374816894531
0168eb925aa6f28a78b16134792f5d0e,14 1.0000 0.0 0.0 1.0 1.0
