image_id,PredictionString
002a34c58c5b758217ed1f584ccbcfe9,14 1.0000 0.0 0.0 1.0 1.0
004f33259ee4aef671c2b95d54e4be68,14 1.0000 0.0 0.0 1.0 1.0
008bdde2af2462e86fd373a445d0f4cd,0 0.8718 1427.6502685546875 826.3844776153567 1742.0630493164062 1186.9141387939453 3 0.8158 1101.047607421875 1409.9516201019287 1933.7899932861328 1785.3650093078613
009bc039326338823ca3aa84381f17f1,14 1.0000 0.0 0.0 1.0 1.0
00a2145de1886cb9eb88869c85d74080,0 0.7878 1126.3820600509644 712.5976365460083 1355.714107990265 950.6110984976403 2 0.1666 1302.0 757.0 1348.0 832.0 2 0.0625 1168.0 720.0 1360.0 912.0 3 0.8806 777.4954540729524 1295.6937622558326 1872.884651184082 1631.4473741082475 13 0.1045 543.8619239330292 1282.703351070173 768.6783449649811 1392.2472721925005
00b7e6bfa4dc1fe9ddd0ce74743e38c2,0 0.6966 1371.5558052062988 839.3452763557434 1653.6937952041624 1123.8647997379303 2 0.0714 1381.8040788173678 845.2103734016418 1644.729495048523 1079.5222520828247 3 0.6957 1152.292549610138 1466.7920172214506 2067.0778155326843 1950.1968026161194 7 0.1029 1083.026468753815 521.9359695911407 1381.6317915916445 1184.3034625053403 9 0.2047 1038.4861528873444 537.6583635807037 1402.5304019451141 1257.8709125518799
011295e0bcdc7636569ab73bfdcc4450,14 1.0000 0.0 0.0 1.0 1.0
013c169f9dad6f1f6485da961b9f7bf2,14 1.0000 0.0 0.0 1.0 1.0
01431a2618c0ace741e4e270a37e20b9,0 0.8214 1378.4353637695312 814.8143291473391 1652.5913543701172 1103.7448024749756 3 0.8524 1054.5894470214844 1445.9523582458496 2022.0247650146484 1787.1992111206052
0168eb925aa6f28a78b16134792f5d0e,14 1.0000 0.0 0.0 1.0 1.0
016bc723c3ceedb78e27ebfe7032498e,14 1.0000 0.0 0.0 1.0 1.0
0171021638f9272a34a41feb84ed47a0,14 1.0000 0.0 0.0 1.0 1.0
019df578e38053e614d483f7fb347b26,14 1.0000 0.0 0.0 1.0 1.0
