image_id,PredictionString
002a34c58c5b758217ed1f584ccbcfe9,14 1.0000 0.0 0.0 1.0 1.0
004f33259ee4aef671c2b95d54e4be68,14 1.0000 0.0 0.0 1.0 1.0
008bdde2af2462e86fd373a445d0f4cd,0 0.8741 1427.7635650634766 826.342077255249 1742.0671691894531 1187.6636123657227 3 0.8189 1100.6466064453125 1409.8136901855466 1933.9779968261719 1785.5244827270508
009bc039326338823ca3aa84381f17f1,14 1.0000 0.0 0.0 1.0 1.0
00a2145de1886cb9eb88869c85d74080,0 0.7906 1126.4079051017761 712.4351470037363 1355.6946287155151 950.3143847021274 2 0.1636 1302.0 757.0 1348.0 832.0 2 0.0613 1168.0 720.0 1360.0 912.0 3 0.8827 777.5984523296355 1295.190439241007 1872.8765029907227 1631.7537009716036 13 0.1081 544.3686397075653 1282.4732113564387 768.2645058631897 1392.073663056828
00b7e6bfa4dc1fe9ddd0ce74743e38c2,0 0.6990 1371.186912059784 839.0299379825592 1654.2150378227234 1125.3462731838224 2 0.0711 1382.1692168712616 845.3023731708527 1644.6329355239866 1079.638034105301 3 0.6943 1151.7260670661926 1466.482937335968 2067.451000213623 1950.1377940177917 7 0.1043 1080.3122520446777 523.29021692276 1381.2148869037628 1184.6601068973541 9 0.2139 1036.1517369747162 538.6591404676436 1402.720391750336 1260.1891458034513
011295e0bcdc7636569ab73bfdcc4450,14 1.0000 0.0 0.0 1.0 1.0
013c169f9dad6f1f6485da961b9f7bf2,14 1.0000 0.0 0.0 1.0 1.0
01431a2618c0ace741e4e270a37e20b9,0 0.8243 1378.5325927734375 814.7340774536135 1652.3607788085938 1104.2015075683594 3 0.8550 1054.697868347168 1445.6081771850586 2022.1629180908203 1787.4853706359863
0168eb925aa6f28a78b16134792f5d0e,14 1.0000 0.0 0.0 1.0 1.0
016bc723c3ceedb78e27ebfe7032498e,14 1.0000 0.0 0.0 1.0 1.0
0171021638f9272a34a41feb84ed47a0,14 1.0000 0.0 0.0 1.0 1.0
019df578e38053e614d483f7fb347b26,14 1.0000 0.0 0.0 1.0 1.0
