image_id,PredictionString
002a34c58c5b758217ed1f584ccbcfe9,14 1.0000 0.0 0.0 1.0 1.0
004f33259ee4aef671c2b95d54e4be68,14 1.0000 0.0 0.0 1.0 1.0
008bdde2af2462e86fd373a445d0f4cd,0 0.8403 1426.0 827.0 1742.0 1176.0 3 0.7725 1107.0 1412.0 1931.0 1783.0
009bc039326338823ca3aa84381f17f1,14 1.0000 0.0 0.0 1.0 1.0
00a2145de1886cb9eb88869c85d74080,0 0.7485 1126.0 715.0 1356.0 955.0 2 0.2083 1302.0 757.0 1348.0 832.0 2 0.0781 1168.0 720.0 1360.0 912.0 3 0.8511 776.0 1303.0 1873.0 1627.0 13 0.0553 530.0 1289.0 780.0 1397.0
00b7e6bfa4dc1fe9ddd0ce74743e38c2,0 0.6631 1377.0 844.0 1646.0 1102.0 2 0.0756 1377.0 844.0 1646.0 1078.0 3 0.7144 1160.0 1471.0 2062.0 1951.0 7 0.0826 1131.0 498.0 1389.0 1178.0 9 0.0756 1131.0 498.0 1395.0 1166.0
011295e0bcdc7636569ab73bfdcc4450,14 1.0000 0.0 0.0 1.0 1.0
013c169f9dad6f1f6485da961b9f7bf2,14 1.0000 0.0 0.0 1.0 1.0
01431a2618c0ace741e4e270a37e20b9,0 0.7812 1377.0 816.0 1656.0 1097.0 3 0.8159 1053.0 1451.0 2020.0 1783.0
0168eb925aa6f28a78b16134792f5d0e,14 1.0000 0.0 0.0 1.0 1.0
016bc723c3ceedb78e27ebfe7032498e,14 1.0000 0.0 0.0 1.0 1.0
0171021638f9272a34a41feb84ed47a0,14 1.0000 0.0 0.0 1.0 1.0
019df578e38053e614d483f7fb347b26,14 1.0000 0.0 0.0 1.0 1.0
01ded16689539deb30d0981fafd18465,13 0.0550 364.0 611.0 742.0 789.0 13 0.0938 1708.0 882.0 1780.0 937.0 13 0.1248 144.0 705.0 263.0 759.0 13 0.1310 157.0 670.0 483.0 799.0 13 0.4011 331.0 454.0 729.0 932.0 13 0.4844 1530.0 592.0 1789.0 942.0 9 0.0528 309.0 434.0 708.0 912.0 9 0.0656 1517.0 1494.0 1878.0 1780.0 8 0.0574 1560.0 922.0 1606.0 976.0 7 0.0571 1517.0 1494.0 1878.0 1780.0 8 0.0977 208.0 454.0 746.0 907.0 8 0.1401 1530.0 592.0 1797.0 932.0 8 0.2542 1712.0 882.0 1776.0 937.0 8 0.2737 458.0 601.0 504.0 641.0 2 0.0977 1717.0 882.0 1784.0 942.0 2 0.1368 1538.0 601.0 1780.0 932.0 2 0.2861 339.0 454.0 729.0 917.0 8 0.0973 1547.0 784.0 1589.0 828.0
