image_id,PredictionString
002a34c58c5b758217ed1f584ccbcfe9,3 0.8017 841.4674036204815 1249.380262196064 1916.762974858284 1630.7216650247574 11 0.5557 1422.3946422338486 284.10728979855776 1705.9772071242332 376.4398470520973 11 0.3058 396.7843156307936 303.9282914251089 909.1777254641056 527.3459643870592 11 0.2659 1624.0641424059868 349.0369173139334 1853.318242132664 478.6835428327324 5 0.2366 219.8696254566312 638.0124445259571 896.8510842323303 1594.0592354536057 0 0.1608 1153.1578078866005 660.8123384416103 1450.0508055090904 926.8865315616132
004f33259ee4aef671c2b95d54e4be68,0 0.9841 1243.3476360440256 590.8432528674601 1534.515944302082 924.666338056326 11 0.5300 1409.766196846962 328.15281942486763 1739.38573461771 410.1808413416147 3 0.4588 1000.1420603692532 1467.4992254376411 1902.9473714232445 1761.322374165058
008bdde2af2462e86fd373a445d0f4cd,0 0.9862 1409.931381225586 822.9894790649414 1732.5788269042969 1171.9121704101562 3 0.9198 1109.6435165405271 1393.3699035644531 1939.431884765625 1798.4050598144531 11 0.1433 1780.9568481445312 471.4933776855469 1904.4343872070312 590.3907852172852
009bc039326338823ca3aa84381f17f1,3 0.9649 678.2444785833358 1047.8260811567309 1556.3538335561752 1341.9567267894745 11 0.8317 680.473184943199 227.43462893366817 858.6137603521347 282.8670736551285 7 0.4744 204.59740099310875 539.0934879183769 753.7559310197831 1305.674166917801 0 0.4485 990.935772240162 471.6210727393627 1211.4101804494858 718.3557258844377 10 0.4411 1686.058315873146 1276.2807247638702 1794.8605941534042 1501.6265654563904 5 0.2750 1486.8044558763504 640.2729177474976 1729.9598615169523 1340.50019967556 11 0.2099 501.3239154815674 268.04110139608383 761.4537154436113 391.8242156505585
00a2145de1886cb9eb88869c85d74080,3 0.9905 807.4409558773041 1281.1921319961548 1870.5593605041504 1667.3170638084412 0 0.9822 1105.4941663742063 710.0799758434296 1359.7351140975952 972.3629994392396 11 0.8185 594.9398925304413 376.92657637596136 747.4780826568604 464.23742830753326 11 0.1832 1476.14262342453 390.5072911977768 1588.1474347114563 470.9640165567399
00b7e6bfa4dc1fe9ddd0ce74743e38c2,11 0.8959 1473.8507866859438 544.7827130556107 1770.7026600837708 658.1244170665742 9 0.7958 1138.7319266796112 593.745544552803 1349.2132723331451 1295.6036031246183 3 0.7725 1124.6306598186493 1482.4735522270205 2084.183692932129 1940.683364868164 0 0.5698 1360.6919646263125 850.4112660884857 1643.071532249451 1112.8537952899933 5 0.3714 675.5562722682952 533.588021993637 1253.1988620758057 1990.790069103241
011295e0bcdc7636569ab73bfdcc4450,11 0.7846 635.2775229811668 502.2790668606758 944.8305385112762 569.5570704340935 11 0.4274 1269.1506947278976 535.4718400835991 1548.11574947834 600.0108476877213
013c169f9dad6f1f6485da961b9f7bf2,0 0.9827 1152.4629526138306 717.4895353317261 1420.640640258789 1007.9390678405762 13 0.5736 595.9464178085327 625.7142658233643 903.5922088623048 1104.9641780853274 9 0.5731 70.03967642784119 161.6810178756714 410.7734608650208 529.5460863113403 8 0.5712 532.9337439537048 648.4134969711304 574.9547476768494 713.3027648925781 11 0.5664 749.9591274261475 363.9674572944641 934.8300457000732 437.3105707168578 11 0.4761 1276.8564491271973 332.7913022041321 1534.4225788116455 415.7835712432861 5 0.3203 1402.032663345337 633.0110912322997 1915.0721988677976 1901.4621143341064 9 0.2442 0.0 384.0048704147339 620.8831787109375 1250.361701965332 13 0.2358 1446.3191833496094 648.889476776123 1612.8754959106443 923.8923263549804 9 0.1236 1351.187131881714 1777.5075607299805 1957.705286026001 2651.6846771240234
01431a2618c0ace741e4e270a37e20b9,3 0.9920 1071.1664428710938 1442.57958984375 2042.8601989746096 1783.6078491210938 0 0.9810 1374.6255798339844 814.932243347168 1652.839370727539 1104.0981674194336 11 0.6873 1787.7134399414062 502.6499176025391 1931.7727661132808 628.8744506835938 11 0.1224 789.7828216552733 545.1236114501953 998.4087982177734 692.4269256591797
0168eb925aa6f28a78b16134792f5d0e,11 0.6066 1021.4791164398196 277.7971510887146 1201.2336521148682 331.00691747665405 0 0.1522 984.5507555007936 541.3909311294556 1601.670581817627 1475.3946781158447 9 0.1213 1342.8117809295654 1804.977659225464 1594.7980098724363 1956.453411102295
