image_id,PredictionString
002a34c58c5b758217ed1f584ccbcfe9,0 0.9689 1178.636868596077 674.6768309175968 1439.0086072683334 967.4208100140094 11 0.5669 589.7221682965755 287.3490948975086 1006.13014370203 377.66572520136833 3 0.9021 846.3010996580123 1211.6657620668411 1862.2764265537262 1608.1180122494698
004f33259ee4aef671c2b95d54e4be68,0 0.9960 1259.4624096751213 600.7485712766648 1516.5272097587585 866.2916530072689 3 0.9192 970.7092021107671 1466.37343865633 1906.6063284873962 1740.8294241428375
008bdde2af2462e86fd373a445d0f4cd,0 0.9907 1436.1015014648438 827.6180191040039 1719.969955444336 1149.891860961914 3 0.9476 1062.6418075561523 1427.8774108886716 1926.0617980957031 1771.0594024658203
009bc039326338823ca3aa84381f17f1,0 0.6455 1014.4191372394562 482.7189952135086 1216.4737366437912 673.5472232103348 3 0.9562 665.5918278098106 1063.378653049469 1550.1674857139587 1348.5608382225037 7 0.6611 294.7677499651909 942.1954188942909 738.3380180597305 1206.786850810051 7 0.5558 272.9612927734852 558.363442659378 726.193992972374 1302.1525921821594 8 0.6832 415.3548538982868 723.583416223526 479.0928904414177 783.62038230896 11 0.5878 633.5043156147003 242.72782193124294 881.5974729657173 281.62424182891846 11 0.5868 564.8391348719597 236.59284771978855 869.6727886199951 318.56841918826103
00a2145de1886cb9eb88869c85d74080,0 0.9752 1137.3509287834167 710.9052350521088 1351.4197554588318 930.4106254577637 3 0.9761 813.4639985561371 1297.9325952529907 1810.6230325698855 1633.712513923645
00b7e6bfa4dc1fe9ddd0ce74743e38c2,0 0.9825 1376.6483366489413 848.4308123588562 1638.286292552948 1120.7976937294009 11 0.5103 1511.7788314819336 530.6960195302963 1859.5783710479736 674.1229891777039 3 0.9113 1109.7967028617857 1556.9767355918884 2077.1525502204895 1927.978277206421
011295e0bcdc7636569ab73bfdcc4450,10 0.5045 240.5767257064581 1907.9241799116135 343.819702655077 2034.3334999084473 11 0.8361 637.1307175159454 486.5724037885666 960.6255083680153 563.0432862639427 11 0.5463 1212.470456123352 523.5533954501152 1508.9998848438265 597.313271522522
013c169f9dad6f1f6485da961b9f7bf2,0 0.9968 1166.1566486358643 718.8393630981445 1421.6980018615723 970.7971878051758 9 0.6254 1591.12926864624 1215.6643962860107 2312.2798175811768 2062.374755859375 9 0.5759 1741.4276371002197 1397.0743141174316 2166.9198875427246 2743.506938934326 9 0.5105 1305.165168762207 1231.9753894805908 2280.936996459961 2793.987392425537 13 0.6564 1326.9755840301514 555.7789993286133 1631.1513938903806 1021.7993602752686
01431a2618c0ace741e4e270a37e20b9,0 0.9496 1387.1041259765625 821.0520401000977 1632.541030883789 1084.1404724121094 0 0.6934 1179.1820983886716 849.884765625 1601.627426147461 1343.3002624511716 3 0.9868 1047.929740905762 1437.8326721191406 2064.3865356445312 1760.6450500488286
016bc723c3ceedb78e27ebfe7032498e,0 0.9895 804.5642438530922 457.79330587387085 1020.7185130119324 713.9509050250053 3 0.9633 472.25859305262566 1111.7568653821945 1328.8568966388702 1461.6189568042757 7 0.8663 37.405240096151836 813.2626998424529 669.0628905892372 1308.790219783783 7 0.6976 47.01782878488302 985.5141754150391 515.9499792456627 1240.633664727211 7 0.5217 1260.6260592937467 959.5255362391473 1514.7485020160675 1514.9479351043701 11 0.6439 297.4002548456192 228.10189187526706 481.30822598934174 363.56604456901556 13 0.5229 117.54607617855072 726.952979683876 281.824447453022 833.036347925663
