image_id,PredictionString
002a34c58c5b758217ed1f584ccbcfe9,0 0.8713 1170.9025356173515 651.2951323390007 1427.4906221032143 919.5928326249123 3 0.9727 803.6673624813557 1257.6263037323952 1861.9817852973938 1597.5302156805992 11 0.5691 601.8842968344688 301.12626425921917 860.3538662195206 377.34602965414524 11 0.4958 466.50404751300806 294.3767011910677 851.3484385609626 433.5120191425085 11 0.4339 1365.2215191721916 312.7357657253742 1640.0197771191597 368.95403027534485 11 0.1807 1616.0606068372724 332.33723655343056 1842.1186596155171 479.32583421468735
004f33259ee4aef671c2b95d54e4be68,0 0.9873 1242.5919606685638 583.7855569124221 1526.0168842077253 931.5803101658819 3 0.7399 1019.2558315694333 1456.1478921175003 1891.5444295406342 1780.7270436286926 13 0.1818 1785.6826658248901 779.9833834469318 1987.786597251892 1009.4213999211789
008bdde2af2462e86fd373a445d0f4cd,0 0.9874 1415.5885162353516 821.5166931152344 1731.4973602294922 1204.1809387207031 3 0.9338 1096.060501098633 1457.5704345703125 1940.3474578857422 1776.633453369141 11 0.1626 824.0814514160156 533.3820762634277 1008.1318359375 717.6106109619141 13 0.3247 922.8860321044921 651.8622436523438 1057.7080535888672 808.2656707763672
009bc039326338823ca3aa84381f17f1,0 0.8788 996.5936461687089 468.31423324346537 1210.2112048864365 753.3786364197731 3 0.9854 674.9449187517166 1064.080828666687 1538.6140345335007 1347.8605642318726 5 0.5039 209.30291655659676 301.2992430329323 810.0046192407608 1329.4725482463834 5 0.3612 1340.9947414398193 693.4065633416176 1764.0198953151705 1317.1642701625824 6 0.2978 316.35329163074493 721.123959362507 657.2682893872261 1212.1839047670364 6 0.1837 1454.8016254901886 902.2120559811593 1770.3069105148315 1319.9613251686096 11 0.3028 490.530906945467 233.5368595123291 729.9459022283554 395.2987251281738 11 0.2982 554.5507407784462 245.37810999155045 758.287210047245 321.21557253599167 13 0.2810 566.6432436704636 312.24592676758766 787.5313150882721 674.8663578033447 13 0.1854 327.23998498916626 731.0593045949936 661.3186945915222 1193.2702078819275
00a2145de1886cb9eb88869c85d74080,0 0.9688 1141.6960802078245 700.5436613559723 1351.3921279907227 941.5099289417267 3 0.9954 803.4867267608643 1299.9043307304382 1836.8940811157227 1632.9759936332703 11 0.5431 1224.4898729324339 355.917605638504 1540.7782945632935 496.858306646347 11 0.3787 1250.0373873710632 371.76530063152313 1495.3619198799133 435.2854331731796
00b7e6bfa4dc1fe9ddd0ce74743e38c2,0 0.7044 1374.7365474700928 845.5159664154053 1640.4869556427002 1150.3663659095766 2 0.4589 1398.4875082969663 863.624632358551 1590.4725193977356 1089.311957359314 2 0.2954 1100.065916776657 803.2902181148529 1327.5730311870575 1305.6890666484833 3 0.9625 1196.370184421539 1590.6638503074646 2043.7847971916199 1937.2578263282776 11 0.3330 1147.5698053836823 435.8907490968704 1770.929217338562 1069.0752267837522
011295e0bcdc7636569ab73bfdcc4450,0 0.3098 1101.0817279815674 818.8291174173353 1272.7180273532867 1034.6816816329956 10 0.2509 247.92943918704987 1910.6771409511568 333.1141095161438 2046.96125125885 11 0.7384 1261.8504691123962 521.2694824934006 1506.3048045635223 575.0525929927826 11 0.6552 1281.2918673753738 541.0870462656021 1558.7422765493393 612.7954832315445 11 0.4467 652.7584036588669 501.9576325416565 872.3320945501328 570.3423827886581 11 0.2275 247.7954636514187 1911.5282377004623 336.2358375489712 2052.301018714905 13 0.1643 522.8672053813934 621.9278072118759 879.7813601493835 1058.489571094513
013c169f9dad6f1f6485da961b9f7bf2,0 0.9709 1155.1381721496582 694.2500667572021 1420.3630027770994 1048.7594356536865 11 0.3987 1283.9154586791992 349.72764110565186 1474.8582000732422 420.89521980285645 11 0.3922 721.8398389816284 391.6085033416748 992.7288084030151 477.73119068145746 11 0.3011 1233.335729598999 321.6618194580078 1571.6385326385498 441.4878730773925 13 0.5125 626.1998529434204 444.9270133972169 993.8823823928833 890.0957412719727 13 0.4499 438.65545558929443 462.291748046875 940.1986551284792 1129.7539749145508 13 0.3692 646.59534740448 762.8348093032837 808.6845369338989 911.7796602249146 13 0.1663 500.937903881073 636.9153509140015 827.1859283447266 1024.1491842269897
01431a2618c0ace741e4e270a37e20b9,7 0.2185 642.0410842895508 1280.7538604736328 1059.4902420043945 1701.5390167236328 0 0.9858 1373.9488220214844 812.0823211669921 1633.4247436523438 1106.618637084961 3 0.9920 1072.6913452148438 1466.712158203125 2024.056549072266 1772.6267395019531 11 0.2779 952.7095184326171 524.3408088684082 1196.7431945800781 591.0791473388672
0168eb925aa6f28a78b16134792f5d0e,0 0.4177 1314.5573635101318 572.1361494064332 1522.4733066558838 817.8450422286987 9 0.3600 1055.775978088379 578.3239564895631 1466.3834342956543 1564.4117431640625 11 0.2342 902.8543252944949 292.031014919281 1158.8434629440308 358.220751285553 11 0.1845 777.3151912689209 292.77018642425537 1086.556562423706 409.2084083557129
