image_id,PredictionString
002a34c58c5b758217ed1f584ccbcfe9,3 0.9727 803.6673624813557 1257.6263037323952 1861.9817852973938 1597.5302156805992 0 0.8713 1170.9025356173515 651.2951323390007 1427.4906221032143 919.5928326249123 11 0.5691 601.8842968344688 301.12626425921917 860.3538662195206 377.34602965414524 11 0.4958 466.50404751300806 294.3767011910677 851.3484385609626 433.5120191425085 11 0.4339 1365.2215191721916 312.7357657253742 1640.0197771191597 368.95403027534485 11 0.1807 1616.0606068372724 332.33723655343056 1842.1186596155171 479.32583421468735
004f33259ee4aef671c2b95d54e4be68,0 0.9873 1242.5919606685638 583.7855569124221 1526.0168842077253 931.5803101658819 3 0.7399 1019.2558315694333 1456.1478921175003 1891.5444295406342 1780.7270436286929 13 0.1818 1785.6826658248901 779.9833834469318 1987.786597251892 1009.421399921179
008bdde2af2462e86fd373a445d0f4cd,0 0.9874 1415.5885162353516 821.5166931152344 1731.4973602294922 1204.1809387207031 3 0.9338 1096.060501098633 1457.5704345703125 1940.3474578857422 1776.633453369141 13 0.3247 922.8860321044921 651.8622436523438 1057.7080535888672 808.2656707763672 11 0.1626 824.0814514160156 533.3820762634277 1008.1318359375 717.6106109619141
009bc039326338823ca3aa84381f17f1,3 0.9854 674.9449187517166 1064.080828666687 1538.6140345335007 1347.8605642318726 0 0.8788 996.5936461687089 468.31423324346537 1210.2112048864365 753.3786364197731 5 0.4577 236.83572109043598 401.5952280331403 744.4711797833443 1278.6536984704435 5 0.3612 1340.9947414398193 693.4065633416176 1764.0198953151705 1317.1642701625824 11 0.3028 490.530906945467 233.5368595123291 729.9459022283554 395.2987251281738 6 0.2978 316.35329163074493 721.123959362507 657.2682893872261 1212.1839047670364 13 0.2452 495.6866623163223 330.2175552416593 783.8094158768654 697.3984136749059 11 0.2363 576.095635175705 245.07785726711154 785.7179952859879 313.83721309527755 13 0.1854 327.23998498916626 731.0593045949936 661.3186945915222 1193.2702078819275 6 0.1837 1454.8016254901886 902.2120559811594 1770.3069105148315 1319.9613251686096
00a2145de1886cb9eb88869c85d74080,3 0.9954 803.4867267608643 1299.9043307304382 1836.8940811157227 1632.9759936332703 0 0.9688 1141.6960802078245 700.5436613559723 1351.3921279907227 941.5099289417267 11 0.5431 1224.4898729324339 355.917605638504 1540.7782945632935 496.858306646347 11 0.3787 1250.0373873710632 371.76530063152313 1495.3619198799133 435.2854331731796
00b7e6bfa4dc1fe9ddd0ce74743e38c2,3 0.9625 1196.370184421539 1590.6638503074646 2043.7847971916199 1937.2578263282776 0 0.7044 1374.7365474700928 845.5159664154053 1640.4869556427002 1150.3663659095766 2 0.4589 1398.4875082969663 863.624632358551 1590.4725193977356 1089.311957359314 11 0.3330 1147.5698053836823 435.8907490968704 1770.929217338562 1069.0752267837522 2 0.2954 1100.065916776657 803.2902181148529 1327.5730311870575 1305.6890666484833
011295e0bcdc7636569ab73bfdcc4450,11 0.6552 1281.2918673753738 541.0870462656021 1558.7422765493393 612.7954832315445 11 0.4543 1278.8241503238678 521.6831419877708 1510.662738442421 583.7163303690031 11 0.4467 652.7584036588669 501.9576325416565 872.3320945501328 570.3423827886581 0 0.3098 1101.0817279815674 818.8291174173353 1272.7180273532867 1034.6816816329956 11 0.2275 247.7954636514187 1911.5282377004623 336.2358375489712 2052.301018714905 10 0.2077 250.72316634655 1921.362009331584 327.76979598402977 2036.6473337709904 13 0.1643 522.8672053813934 621.9278072118759 879.7813601493835 1058.489571094513
013c169f9dad6f1f6485da961b9f7bf2,0 0.9709 1155.1381721496582 694.2500667572021 1420.3630027770994 1048.7594356536865 13 0.4888 632.1006937026978 536.6204612310976 976.3820314407349 933.7841749116778 13 0.4499 438.65545558929443 462.291748046875 940.1986551284792 1129.7539749145508 11 0.3987 1283.9154586791992 349.72764110565186 1474.8582000732422 420.89521980285645 11 0.3922 721.8398389816284 391.6085033416748 992.7288084030151 477.73119068145746 13 0.3692 646.59534740448 762.8348093032837 808.6845369338989 911.7796602249148 11 0.2697 1243.88010597229 337.6301481453702 1560.1783981323242 454.3843782823533 13 0.1663 500.937903881073 636.9153509140015 827.1859283447266 1024.1491842269897
01431a2618c0ace741e4e270a37e20b9,3 0.9920 1072.6913452148438 1466.712158203125 2024.056549072266 1772.6267395019531 0 0.9858 1373.9488220214844 812.0823211669921 1633.4247436523438 1106.618637084961 11 0.2779 952.7095184326171 524.3408088684082 1196.7431945800781 591.0791473388672 7 0.2185 642.0410842895508 1280.7538604736328 1059.4902420043945 1701.5390167236328
0168eb925aa6f28a78b16134792f5d0e,0 0.4177 1314.5573635101318 572.1361494064332 1522.4733066558838 817.8450422286987 9 0.3600 1055.775978088379 578.3239564895631 1466.3834342956543 1564.4117431640625 11 0.2016 899.1797361373901 284.9045954812318 1191.0439109802246 367.2966352198273 11 0.1845 777.3151912689209 292.77018642425537 1086.556562423706 409.20840835571283
016bc723c3ceedb78e27ebfe7032498e,0 0.9248 814.4153232574463 464.4638256728649 1004.2272506952286 688.4427831172943 3 0.8926 564.4996945261955 1147.2910163402555 1395.6812434196472 1474.9769327640536 11 0.5782 282.8958951830864 225.35258552432057 514.0090721845627 391.11250218749046 11 0.3428 347.9404680430889 239.31626715743914 568.5875380039215 317.26466474309564 13 0.2924 217.12944704294205 904.1888896711171 513.1838256716728 1155.8685964755714 9 0.2242 7.786900885403158 457.0310507416724 145.24995282292366 805.3590049147606
0171021638f9272a34a41feb84ed47a0,11 0.3653 1938.7545776367188 432.3143005371094 2214.5143432617188 499.1322326660156 11 0.3592 1034.3177490234375 399.2420196533203 1418.9007568359375 523.6377410888672 11 0.1854 1836.9882202148438 423.5507354736328 2201.5457153320312 549.1341705322266
019df578e38053e614d483f7fb347b26,0 0.9648 1398.3488929271698 827.6319794356823 1679.3815052509308 1121.70986905694 3 0.6788 953.2211923599243 1841.3701945543287 1974.3635994195938 2170.5355495214462 13 0.3491 505.5504269897938 758.4642745554447 643.5925449430944 959.3956728279591 11 0.1693 659.0117996186018 400.1804794371128 935.1028728485107 527.2577120363712 13 0.1596 523.7033945322038 697.9651211202146 930.2050003409386 1180.8331684768202
