image_id,PredictionString
004f33259ee4aef671c2b95d54e4be68,0 0.9873 1242.5919606685638 583.7855569124221 1526.0168842077253 931.5803101658819 3 0.7399 1019.2558315694333 1456.1478921175003 1891.5444295406342 1780.7270436286929 13 0.1818 1785.6826658248901 779.9833834469318 1987.786597251892 1009.421399921179
008bdde2af2462e86fd373a445d0f4cd,0 0.9874 1415.5885162353516 821.5166931152344 1731.4973602294922 1204.1809387207031 3 0.9338 1096.060501098633 1457.5704345703125 1940.3474578857422 1776.633453369141 13 0.3247 922.8860321044921 651.8622436523438 1057.7080535888672 808.2656707763672 11 0.1626 824.0814514160156 533.3820762634277 1008.1318359375 717.6106109619141
00a2145de1886cb9eb88869c85d74080,3 0.9954 803.4867267608643 1299.9043307304382 1836.8940811157227 1632.9759936332703 0 0.9688 1141.6960802078245 700.5436613559723 1351.3921279907227 941.5099289417267 11 0.5431 1224.4898729324339 355.917605638504 1540.7782945632935 496.858306646347 11 0.3787 1250.0373873710632 371.76530063152313 1495.3619198799133 435.2854331731796
01431a2618c0ace741e4e270a37e20b9,3 0.9920 1072.6913452148438 1466.712158203125 2024.056549072266 1772.6267395019531 0 0.9858 1373.9488220214844 812.0823211669921 1633.4247436523438 1106.618637084961 11 0.2779 952.7095184326171 524.3408088684082 1196.7431945800781 591.0791473388672 7 0.2185 642.0410842895508 1280.7538604736328 1059.4902420043945 1701.5390167236328
01eb30a37b6f5fed8a8d3ab2d1c0a7d6,3 0.9948 736.8107141554356 1221.10336124897 1834.8380273580553 1604.0086108446123 0 0.8835 1074.5392906665802 493.81784051656723 1394.6970283985138 839.5301020145416 5 0.8297 182.18501128256318 545.3703805804253 815.4013600945474 1468.7148982286453 5 0.5726 1405.4772502183914 526.8533833144465 1894.2318633198738 1372.5543392915279 2 0.4231 1263.3202448487282 700.474770963192 1375.0251469016075 835.0146219134328 13 0.3884 211.93868950009346 572.4615593254566 693.8189162313938 1121.4009958505628 11 0.3765 370.78919246792793 155.01672875136137 677.1933670341969 456.8686598539352 2 0.3654 1299.3956771492958 741.1845615506172 1360.6833699345589 813.1028383970261 5 0.2983 1169.1179180145264 136.35674580931664 1984.238029718399 1807.6906871795654 11 0.2886 427.82970048487186 220.98149970173836 626.8813580274582 343.3672222495079 2 0.2220 1250.1579210162163 686.0859091579914 1430.5507144331932 964.0934510529041 3 0.1948 694.4671994447708 906.3877987861633 1861.6558367013931 1811.9539135694506 13 0.1716 308.02138432860374 395.9488528221846 874.0683750808239 1287.9606798291206 2 0.1634 1162.4197688698769 543.7566375732422 1398.5441181063652 840.0652429461477
02199417ff2a400cff64249f0399f0d7,3 0.9880 935.6675209403039 1290.8960440158846 2184.8442969322205 1674.567393064499 0 0.9512 1483.4381535053253 575.6670973896979 1763.5970957279205 888.1587459445 11 0.7972 608.7237184643747 277.564533829689 960.2929052710532 450.16418582201004 11 0.7525 747.2777246832848 253.6304821203812 1127.0499023199081 341.90851491258945 5 0.3721 1598.17635679245 435.3796405494213 2392.862780809403 1725.2836284637451 5 0.3278 1837.6185985803604 820.2483149766922 2321.2024651765823 1421.1436915397644 13 0.3021 909.8617004752159 653.1319195330143 1053.2291019558907 829.2144958972931 5 0.3010 488.9057501554489 717.1047944426537 1056.265465259552 1431.7748606204987 13 0.2850 882.6600174307823 536.8931718468667 1111.7935999035835 866.0287179350852 11 0.2303 725.1358860135078 277.1762190014124 923.3896308541298 373.5209919512272 2 0.2141 1541.7043929100037 599.3580222725868 1739.9187688827515 805.7267931103706
02425334e92510da663eb913ad0632ea,0 0.9601 1694.0870361328125 691.9193115234375 1996.4000244140623 1071.9391479492188 13 0.5361 1205.9153137207031 435.5347595214844 1399.6326599121094 661.7449035644531 13 0.4070 1056.6781311035156 476.3228302001953 1424.6585998535159 930.3804931640625 3 0.3270 1337.6189575195312 1489.3890380859375 2280.5469360351562 1855.9793701171875 11 0.2890 1056.5261535644531 363.1798553466797 1455.9331970214846 536.7295989990234
0291515f5d14c34180a15712a55bf7bd,0 0.9854 1361.0812258720398 755.4188549518585 1644.6216344833374 1110.9897506237028 3 0.9742 1021.6297435760498 1487.8461384773254 1966.6302013397217 1796.8803882598877 5 0.5248 558.8803881406783 835.0861245393753 1005.6278890371324 1687.0336532592771 11 0.4229 862.0765888690948 390.4824638366699 1118.4441769123077 458.6260908842086 11 0.3503 1507.820543050766 402.6787579059601 1809.4206535816193 488.45007896423346 11 0.1901 393.47748905420303 1818.8280856609344 522.6489892601967 1978.381997346878
02d04b6b6883fd92c12a3dde5d2ff6c0,3 0.9687 1034.1922277212143 1693.5719990730288 2303.2502675056458 2150.020866394043 0 0.9265 1416.9879698753357 770.8738946914673 1735.3327417373655 1138.721576929092 5 0.7010 380.08436143398285 864.4818305969237 1031.1808151006699 2039.363722801208 13 0.4490 1603.4904885292053 580.5624836683273 1953.057403564453 1051.9062119722364 11 0.3828 1568.8353753089905 397.760621906491 1922.626436948776 517.6882335887058 13 0.3652 2039.983284473419 851.6672748327254 2170.1181292533875 961.7794865369796 2 0.2932 1531.149855852127 811.5125012397766 1764.0569722652433 1116.3072609901428 11 0.2598 668.8039666414261 429.3156883120536 1234.2296308279037 673.7057062983512 5 0.2562 1745.3079199790952 861.4334998244884 2507.480217218399 2152.6563888648525
034b98d64dc012298afb3d33fe880193,3 0.9303 964.9379217624663 1149.9176979064941 1892.3876702785492 1431.66921377182 0 0.8502 1263.4537971019745 487.34962075948715 1477.5156462192535 750.7649481296539 11 0.5310 680.4283529520035 137.4890150129795 950.6135326623917 217.3572625219822 11 0.1826 1474.6730387210846 138.22222486138344 1764.9896204471588 203.82966950535774
