image_id,PredictionString
002a34c58c5b758217ed1f584ccbcfe9,0 0.8713 1170.9025356173515 651.2951323390007 1427.4906221032143 919.5928326249123 3 0.9727 803.6673624813557 1257.6263037323952 1861.9817852973938 1597.5302156805992 11 0.5691 601.8842968344688 301.12626425921917 860.3538662195206 377.34602965414524
004f33259ee4aef671c2b95d54e4be68,0 0.9873 1242.5919606685638 583.7855569124221 1526.0168842077253 931.5803101658819 3 0.7399 1019.2558315694333 1456.1478921175003 1891.5444295406342 1780.7270436286926
008bdde2af2462e86fd373a445d0f4cd,0 0.9874 1415.5885162353516 821.5166931152344 1731.4973602294922 1204.1809387207031 3 0.9338 1096.060501098633 1457.5704345703125 1940.3474578857422 1776.633453369141
009bc039326338823ca3aa84381f17f1,0 0.8788 996.5936461687089 468.31423324346537 1210.2112048864365 753.3786364197731 3 0.9854 674.9449187517166 1064.080828666687 1538.6140345335007 1347.8605642318726 5 0.5039 209.30291655659676 301.2992430329323 810.0046192407608 1329.4725482463834
00a2145de1886cb9eb88869c85d74080,0 0.9688 1141.6960802078245 700.5436613559723 1351.3921279907227 941.5099289417267 3 0.9954 803.4867267608643 1299.9043307304382 1836.8940811157227 1632.9759936332703 11 0.5431 1224.4898729324339 355.917605638504 1540.7782945632935 496.858306646347
00b7e6bfa4dc1fe9ddd0ce74743e38c2,0 0.7044 1374.7365474700928 845.5159664154053 1640.4869556427002 1150.3663659095766 3 0.9625 1196.370184421539 1590.6638503074646 2043.7847971916199 1937.2578263282776
011295e0bcdc7636569ab73bfdcc4450,11 0.7384 1261.8504691123962 521.2694824934006 1506.3048045635223 575.0525929927826 11 0.6552 1281.2918673753738 541.0870462656021 1558.7422765493393 612.7954832315445
013c169f9dad6f1f6485da961b9f7bf2,0 0.9709 1155.1381721496582 694.2500667572021 1420.3630027770994 1048.7594356536865 13 0.5125 626.1998529434204 444.9270133972169 993.8823823928833 890.0957412719727
01431a2618c0ace741e4e270a37e20b9,0 0.9858 1373.9488220214844 812.0823211669921 1633.4247436523438 1106.618637084961 3 0.9920 1072.6913452148438 1466.712158203125 2024.056549072266 1772.6267395019531
016bc723c3ceedb78e27ebfe7032498e,0 0.9248 814.4153232574463 464.4638256728649 1004.2272506952286 688.4427831172943 3 0.8926 564.4996945261955 1147.2910163402555 1395.6812434196472 1474.9769327640536 11 0.5782 282.8958951830864 225.35258552432057 514.0090721845627 391.11250218749046
019df578e38053e614d483f7fb347b26,0 0.9648 1398.3488929271698 827.6319794356823 1679.3815052509308 1121.70986905694 3 0.6788 953.2211923599243 1841.3701945543287 1974.3635994195938 2170.5355495214467
01ded16689539deb30d0981fafd18465,13 0.5000 177.2401025891304 368.01578909158707 819.5653492212293 902.92534917593
01eb30a37b6f5fed8a8d3ab2d1c0a7d6,0 0.8835 1074.5392906665802 493.81784051656723 1394.6970283985138 839.5301020145416 3 0.9948 736.8107141554356 1221.10336124897 1834.8380273580553 1604.0086108446123 5 0.8297 182.18501128256318 545.3703805804253 815.4013600945474 1468.7148982286453 5 0.5932 1350.7129821181297 356.8285694718361 1895.721181333065 1458.4516641497612
01f8f17dba6c5e67ba5bcf30ce70ea3f,0 0.9498 1549.3555068969727 726.0679006576537 1805.7661056518555 1009.6369385719299 3 0.9881 1250.3884434700012 1383.361995220184 2198.3250975608826 1758.7342858314514 5 0.6004 717.7008837461472 567.8307563066481 1406.3490629196167 1724.261462688446
02199417ff2a400cff64249f0399f0d7,0 0.9512 1483.4381535053253 575.6670973896979 1763.5970957279205 888.1587459445 3 0.9880 935.6675209403039 1290.8960440158844 2184.8442969322205 1674.567393064499 11 0.9058 760.4769250154495 245.50349237024784 1142.1232969760895 328.12595115602016 11 0.7972 608.7237184643747 277.564533829689 960.2929052710532 450.16418582201004
022a62478444fedf2dea1ba91aafdc48,3 0.7240 1230.4703979492188 1406.9061584472656 2210.4153442382812 1859.0167236328125
02425334e92510da663eb913ad0632ea,0 0.9601 1694.0870361328125 691.9193115234375 1996.4000244140623 1071.9391479492188 13 0.7728 1198.9083251953125 423.93896484375 1406.736328125 674.5970764160156
024e693014e70d448f650267bed661ae,0 0.9539 1346.4730957746506 695.2974080443382 1584.0549134016037 952.2261355519292 3 0.9838 1005.2888892889022 1565.223038971424 2008.4288220405579 1934.8447635769844 11 0.6451 813.1682892143726 242.5774589627981 1085.4765183627605 319.8080974370241
0271d381c3e88527721efcfaf518be71,0 0.9170 1259.8038177490234 796.611930847168 1581.568489074707 1200.9534873962402 3 0.9645 827.7241172790527 1754.75390625 1966.5081367492676 2213.3543853759766 5 0.6503 1646.3659133911133 937.8718910217283 2143.9703521728516 1898.5457038879395 5 0.5380 260.03659534454346 851.4807357788084 884.6685829162595 1939.0885543823244
0291515f5d14c34180a15712a55bf7bd,0 0.9854 1361.0812258720398 755.4188549518585 1644.6216344833374 1110.989750623703 3 0.9742 1021.6297435760498 1487.8461384773254 1966.6302013397217 1796.8803882598877 5 0.5248 558.8803881406783 835.0861245393753 1005.6278890371324 1687.0336532592773
