image_id,PredictionString
004f33259ee4aef671c2b95d54e4be68,0 0.9960 1259.4624096751213 600.7485712766648 1516.5272097587585 866.2916530072689 3 0.9192 970.7092021107671 1466.37343865633 1906.6063284873962 1740.8294241428375
008bdde2af2462e86fd373a445d0f4cd,0 0.9907 1436.1015014648438 827.6180191040039 1719.969955444336 1149.891860961914 3 0.9476 1062.6418075561523 1427.8774108886716 1926.0617980957031 1771.0594024658203
00a2145de1886cb9eb88869c85d74080,0 0.9752 1137.3509287834167 710.9052350521088 1351.4197554588318 930.4106254577637 3 0.9761 813.4639985561371 1297.9325952529907 1810.6230325698855 1633.712513923645
01eb30a37b6f5fed8a8d3ab2d1c0a7d6,0 0.9902 1088.5011112689972 496.0322776436806 1390.2550435066223 827.859617471695 0 0.8570 828.4238161146642 478.6904653161764 1452.51973092556 954.7893735766409 2 0.6196 1244.5158085227013 580.0663594901562 1304.6149715781212 760.0258085131643 3 0.9452 820.7292585074902 1254.5789793133736 1820.7007259130478 1598.9008828997612 5 0.6370 1273.213481605053 180.75655058026314 2018.469778597355 1541.2297090888023 5 0.6185 1445.9388211369514 561.6885861754417 1880.9641501307487 1329.0487879514694 5 0.5428 194.32287745177746 337.190220952034 1973.018979728222 1035.3345130383968 5 0.5355 135.39574552327394 498.6079191416502 737.5733372569084 1410.93720048666 13 0.6454 343.2366516441107 411.6226516664028 688.749385625124 693.7991872429848
02199417ff2a400cff64249f0399f0d7,0 0.9921 1473.0899678468704 565.0504554212093 1767.7342913150787 869.8186801075935 11 0.5958 1603.2585626840591 284.5444569438696 1979.1791265010834 356.00090089440346 11 0.5655 619.1851289868356 311.8618057221174 841.7348194718361 466.19038581848145 11 0.5068 1880.6624715328217 294.67831848561764 2148.399591088295 521.9116247594357 3 0.9839 944.7001565098763 1283.8978340625763 2200.2252411842346 1633.537316441536 5 0.6738 1733.516918540001 494.6615573763847 2271.813590526581 1616.8323184251785 5 0.6037 352.2939282953739 551.4717785716058 1003.5553541779519 1525.7691349983215
02425334e92510da663eb913ad0632ea,0 0.9629 1682.3816528320312 677.6874847412109 1973.4743041992188 980.0537109375 3 0.5507 1315.2775268554685 1474.2661743164065 2241.009155273438 1800.9812622070312
0291515f5d14c34180a15712a55bf7bd,0 0.9936 1344.9201786518097 749.5615786314011 1634.4031751155853 1071.004076600075 0 0.5823 1116.2428820133212 744.9999475479126 1668.8538944721222 1271.0138976573944 3 0.9140 1018.4319615364075 1463.5763323307037 1963.1636917591095 1782.9512178897858
02d04b6b6883fd92c12a3dde5d2ff6c0,0 0.9922 1418.0949783325195 757.6304697990417 1728.9760994911192 1120.435767173767 3 0.9699 1027.3888152837753 1690.6752204895017 2267.104071378708 2149.4784557819366
034b98d64dc012298afb3d33fe880193,0 0.8864 1260.801796913147 486.3572213053703 1475.0677275657654 736.3893115520477 3 0.9300 971.034100651741 1154.9446439743042 1871.7820966243744 1428.6213135719297
037503b94eb68a16587a78bce365e681,0 0.9910 1245.4397431612015 563.0053662657738 1567.5879406929016 908.2303647994995 3 0.9830 857.7686550021172 1276.9876452684402 2005.4799191951752 1714.2911385297775 5 0.6497 303.5201899409294 610.5858927369118 840.1177654266357 1370.0431888103485 8 0.5012 710.3238993287086 1078.7609868049622 875.517671585083 1345.1727672815323 11 0.6495 570.0220009088516 330.18603122234344 921.1883890628815 428.56188547611237 11 0.5229 1502.2667709589005 382.60363787412643 1803.9886347055435 487.9361295104027
03caacd475acb947a2f11d1a0d76a971,0 0.9955 1069.4477348327637 584.0747365951538 1339.175256729126 890.0642566680908 11 0.7874 574.8587779998779 283.9942002296448 801.7021207809448 336.0883297920227 11 0.7058 480.24324131011963 251.9391975402832 845.924735069275 432.3725395202636 11 0.6545 1210.7694740295408 211.28201365470886 1504.9179553985596 283.298246383667 10 0.5500 101.3348468542099 1652.0995616912842 328.01226711273193 1798.4040985107422 3 0.9368 754.1420402526855 1500.5148239135742 1687.0919780731201 1821.4446258544922
045a16fa7dd72c16b7b7d44ff10be428,0 0.9624 1198.78977394104 781.2993726730347 1498.4370574951172 1147.2469463348389 9 0.5261 682.9872303009033 1513.6696643829346 1415.3364276885986 2409.6546897888184 2 0.7024 1402.1725959777832 881.6911506652832 1470.672613143921 984.1454381942748 2 0.5042 1342.5422191619873 817.5690755844116 1497.6176509857178 999.988109588623 3 0.9080 795.3131732940674 1402.4534358978271 1827.0655727386475 1829.7723293304443
0493df0059bd251e6dbb0dc71f5c5b45,0 0.8757 1178.1566642522812 380.3123815357685 1437.8771430253983 764.9421553611755 2 0.6402 1260.9901415109634 440.56401500105864 1444.1380405426025 710.6246992945671 3 0.8772 627.9556626081467 957.1261820197105 2064.398694753647 1859.1275621652603
04cc236166c1ff638ff6200f2f2a397d,0 0.9584 1285.1071777343748 487.8690185546875 1540.8160400390625 754.0501098632812 3 0.9281 973.3778686523439 1133.1773681640625 1865.6968994140625 1406.773681640625
0792bb20718b8006f78094ae449c3c96,0 0.9423 1051.32257437706 552.4466271400452 1383.5942301750183 927.0430659055711 0 0.6690 755.9242538809776 506.9997582435608 1420.2385160923004 1066.275805234909 11 0.7814 530.4114857912064 239.84420308470726 819.8398790359497 324.96753546595573 3 0.9721 750.4397835731506 1343.928854584694 1740.903797864914 1682.6894595623019
