image_id,PredictionString
004f33259ee4aef671c2b95d54e4be68,0 0.9873 1242.5919606685638 583.7855569124221 1526.0168842077253 931.5803101658819 3 0.7399 1019.2558315694333 1456.1478921175003 1891.5444295406342 1780.7270436286926
008bdde2af2462e86fd373a445d0f4cd,0 0.9874 1415.5885162353516 821.5166931152344 1731.4973602294922 1204.1809387207031 3 0.9338 1096.060501098633 1457.5704345703125 1940.3474578857422 1776.633453369141
00a2145de1886cb9eb88869c85d74080,0 0.9688 1141.6960802078245 700.5436613559723 1351.3921279907227 941.5099289417267 3 0.9954 803.4867267608643 1299.9043307304382 1836.8940811157227 1632.9759936332703 11 0.5431 1224.4898729324339 355.917605638504 1540.7782945632935 496.858306646347
01431a2618c0ace741e4e270a37e20b9,0 0.9858 1373.9488220214844 812.0823211669921 1633.4247436523438 1106.618637084961 3 0.9920 1072.6913452148438 1466.712158203125 2024.056549072266 1772.6267395019531
01eb30a37b6f5fed8a8d3ab2d1c0a7d6,0 0.8835 1074.5392906665802 493.81784051656723 1394.6970283985138 839.5301020145416 3 0.9948 736.8107141554356 1221.10336124897 1834.8380273580553 1604.0086108446123 5 0.8297 182.18501128256318 545.3703805804253 815.4013600945474 1468.7148982286453 5 0.5932 1350.7129821181297 356.8285694718361 1895.721181333065 1458.4516641497612
02199417ff2a400cff64249f0399f0d7,0 0.9512 1483.4381535053253 575.6670973896979 1763.5970957279205 888.1587459445 3 0.9880 935.6675209403039 1290.8960440158844 2184.8442969322205 1674.567393064499 11 0.9058 760.4769250154495 245.50349237024784 1142.1232969760895 328.12595115602016 11 0.7972 608.7237184643747 277.564533829689 960.2929052710532 450.16418582201004
02425334e92510da663eb913ad0632ea,0 0.9601 1694.0870361328125 691.9193115234375 1996.4000244140623 1071.9391479492188 13 0.7728 1198.9083251953125 423.93896484375 1406.736328125 674.5970764160156
0291515f5d14c34180a15712a55bf7bd,0 0.9854 1361.0812258720398 755.4188549518585 1644.6216344833374 1110.989750623703 3 0.9742 1021.6297435760498 1487.8461384773254 1966.6302013397217 1796.8803882598877 5 0.5248 558.8803881406783 835.0861245393753 1005.6278890371324 1687.0336532592773
02d04b6b6883fd92c12a3dde5d2ff6c0,0 0.9265 1416.9879698753357 770.8738946914673 1735.3327417373655 1138.721576929092 3 0.9687 1034.1922277212143 1693.5719990730283 2303.2502675056458 2150.020866394043 11 0.5378 1558.2744204998016 393.98667991161346 1985.6771743297575 534.1886454820633 5 0.7010 380.08436143398285 864.4818305969237 1031.1808151006699 2039.3637228012083
034b98d64dc012298afb3d33fe880193,0 0.8502 1263.4537971019745 487.34962075948715 1477.5156462192535 750.7649481296539 3 0.9303 964.9379217624663 1149.9176979064941 1892.3876702785492 1431.66921377182 11 0.5310 680.4283529520035 137.4890150129795 950.6135326623917 217.3572625219822
03caacd475acb947a2f11d1a0d76a971,0 0.9645 1067.716547012329 578.6076822280884 1328.0496082305908 884.0764760971068 10 0.5157 110.65164470672606 1608.4257316589358 436.7948970794678 1920.7968063354492 3 0.9264 762.2595891952515 1474.7188396453857 1714.2479667663576 1835.704725265503 11 0.5790 151.84295296669006 1632.3351573944092 334.81745624542236 1767.3591556549072 11 0.5716 1210.1201133728027 225.40877723693848 1535.4764785766602 309.49299144744873 11 0.5370 125.85252249240875 1649.8991374969482 272.75932359695435 1820.8653202056885
03ea976a276b66285825246525357949,0 0.9377 1415.1408970355988 829.9656808376312 1728.7609577178955 1215.8330976963045 3 0.7929 1020.9982395172119 1622.0898628234863 2031.1371088027952 2013.171672821045 11 0.7193 815.8141672611237 536.8964821100235 1143.8504755496979 666.2783771753311 5 0.5205 601.512998342514 850.232183933258 1126.3884007930758 1930.5233359336853
