image_id,PredictionString
004f33259ee4aef671c2b95d54e4be68,0 0.9960 1259.4624096751213 600.7485712766648 1516.5272097587585 866.2916530072689 3 0.9192 970.7092021107671 1466.37343865633 1906.6063284873962 1740.8294241428375
008bdde2af2462e86fd373a445d0f4cd,0 0.9907 1436.1015014648438 827.6180191040039 1719.969955444336 1149.891860961914 3 0.9476 1062.6418075561523 1427.8774108886716 1926.0617980957031 1771.0594024658203
00a2145de1886cb9eb88869c85d74080,0 0.9752 1137.3509287834167 710.9052350521088 1351.4197554588318 930.4106254577637 3 0.8673 836.8447937965393 1350.154374201782 1869.1657648086548 1680.5271071987227
01eb30a37b6f5fed8a8d3ab2d1c0a7d6,0 0.9902 1088.5011112689972 496.0322776436806 1390.2550435066223 827.859617471695 0 0.8570 828.4238161146642 478.6904653161764 1452.51973092556 954.7893735766409 3 0.8367 718.44687089324 1173.8792708306573 1808.0464392900467 1614.162211746443 5 0.6370 1273.213481605053 180.75655058026314 2018.469778597355 1541.2297090888023 2 0.6196 1244.5158085227013 580.0663594901562 1304.6149715781212 760.0258085131643 5 0.6185 1445.9388211369514 561.6885861754417 1880.9641501307487 1329.0487879514694 13 0.6158 364.4493167102337 442.1568139147712 664.9974484741688 667.4431531329174 5 0.5428 194.32287745177746 337.190220952034 1973.018979728222 1035.3345130383968 5 0.5355 135.39574552327394 498.6079191416502 737.5733372569084 1410.93720048666
02199417ff2a400cff64249f0399f0d7,0 0.9921 1473.0899678468704 565.0504554212093 1767.7342913150787 869.8186801075935 3 0.9839 944.7001565098763 1283.8978340625763 2200.2252411842346 1633.537316441536 5 0.6738 1733.516918540001 494.6615573763847 2271.813590526581 1616.8323184251785 5 0.6037 352.2939282953739 551.4717785716058 1003.5553541779519 1525.7691349983215 11 0.5958 1603.2585626840591 284.54445694386953 1979.1791265010834 356.00090089440346 11 0.5655 619.1851289868356 311.8618057221174 841.7348194718361 466.19038581848145 11 0.5068 1880.6624715328217 294.67831848561764 2148.399591088295 521.9116247594357
02425334e92510da663eb913ad0632ea,0 0.9629 1682.3816528320312 677.6874847412109 1973.4743041992188 980.0537109375 3 0.5507 1315.2775268554685 1474.2661743164065 2241.009155273438 1800.9812622070312
0291515f5d14c34180a15712a55bf7bd,3 0.9140 1018.4319615364075 1463.5763323307037 1963.1636917591095 1782.9512178897858 0 0.8365 1354.848563671112 756.356440995587 1619.4572305679321 1029.0848604601342 0 0.5823 1116.2428820133212 744.9999475479126 1668.8538944721222 1271.0138976573944
02d04b6b6883fd92c12a3dde5d2ff6c0,0 0.9922 1418.0949783325195 757.6304697990417 1728.9760994911192 1120.435767173767 3 0.9699 1027.3888152837753 1690.6752204895017 2267.104071378708 2149.4784557819366
034b98d64dc012298afb3d33fe880193,3 0.9300 971.034100651741 1154.9446439743042 1871.7820966243744 1428.6213135719297 0 0.8864 1260.801796913147 486.35722130537033 1475.0677275657654 736.3893115520477
037503b94eb68a16587a78bce365e681,3 0.9830 857.7686550021172 1276.9876452684402 2005.4799191951752 1714.2911385297778 0 0.7643 1184.3529821634293 560.1022916380316 1569.4086188077927 948.8613307708874 5 0.6497 303.5201899409294 610.5858927369118 840.1177654266357 1370.0431888103485 11 0.6005 547.9032184481621 312.97572111943737 934.477194070816 449.75372658809647 11 0.5205 1501.4746963977814 393.6232336680405 1795.5310277938843 474.21766959596425 0 0.5068 1289.087715625763 563.0987876057624 1564.2900981903076 760.5035458803177 8 0.5012 710.3238993287086 1078.7609868049622 875.517671585083 1345.1727672815323
03caacd475acb947a2f11d1a0d76a971,0 0.9955 1069.4477348327637 584.0747365951538 1339.175256729126 890.0642566680908 3 0.9368 754.1420402526855 1500.5148239135742 1687.0919780731201 1821.4446258544922 11 0.7621 552.7267427444458 275.6493142833933 804.7415227890015 348.5385904982686 11 0.6170 496.3891181945801 254.5998646323569 787.6417322158813 417.12949286587536 11 0.5815 1203.210262298584 216.82661150582135 1465.6660022735596 276.94129385612905 10 0.5343 105.41752624511719 1641.1619797311723 277.0632905960083 1792.8812263347208
045a16fa7dd72c16b7b7d44ff10be428,0 0.9624 1198.78977394104 781.2993726730347 1498.4370574951172 1147.2469463348389 3 0.9080 795.3131732940674 1402.4534358978271 1827.0655727386475 1829.772329330444 2 0.7024 1402.1725959777832 881.6911506652832 1470.672613143921 984.1454381942748 9 0.5261 682.9872303009033 1513.669664382935 1415.3364276885986 2409.6546897888184 2 0.5042 1342.5422191619873 817.5690755844116 1497.6176509857178 999.9881095886233
0493df0059bd251e6dbb0dc71f5c5b45,3 0.8341 707.6258029937744 1072.0413278670749 2017.92380464077 1788.0046718798112 0 0.8210 1134.0918583869934 375.1508340458968 1463.4048029184341 842.4878723875154 2 0.6402 1260.9901415109634 440.56401500105864 1444.1380405426025 710.6246992945671
04cc236166c1ff638ff6200f2f2a397d,0 0.9584 1285.1071777343748 487.8690185546875 1540.8160400390625 754.0501098632812 3 0.9281 973.3778686523438 1133.1773681640625 1865.6968994140625 1406.773681640625
