image_id,PredictionString
002a34c58c5b758217ed1f584ccbcfe9,3 0.8017 841.4674036204815 1249.380262196064 1916.762974858284 1630.7216650247574 11 0.4827 1389.5851922035215 289.28422533528646 1711.635353565216 387.77116824989207 11 0.2470 431.1530371010304 315.0294264618424 820.7849991321564 497.1403984335485 5 0.2366 219.8696254566312 638.0124445259571 896.8510842323303 1594.0592354536057 11 0.2110 1631.5250796079636 352.18360286497045 1837.339265346527 465.3471576597076 11 0.1787 619.2399667203426 306.7318096838426 963.1640964746476 374.7535870259162 0 0.1608 1153.1578078866005 660.8123384416103 1450.0508055090904 926.8865315616132
004f33259ee4aef671c2b95d54e4be68,0 0.5563 1253.1020294129848 591.0817449751777 1533.767020046711 910.7390257883816 3 0.4588 1000.1420603692532 1467.4992254376411 1902.9473714232445 1761.3223741650584 11 0.2634 1429.1606646180153 326.16051348717883 1731.2983428239822 409.7143078835216
008bdde2af2462e86fd373a445d0f4cd,3 0.9198 1109.6435165405271 1393.3699035644531 1939.431884765625 1798.4050598144531 0 0.6312 1363.3726959228516 824.842357635498 1737.2220611572266 1186.7266845703125 11 0.1286 1778.9618682861328 463.3614349365234 1939.1934814453125 628.3519649505615
009bc039326338823ca3aa84381f17f1,3 0.9649 678.2444785833358 1047.8260811567309 1556.3538335561752 1341.9567267894745 11 0.5381 679.3141435384749 225.1276573617943 863.2990117073059 290.0797093100846 7 0.4744 204.59740099310875 539.0934879183769 753.7559310197831 1305.674166917801 0 0.4485 990.935772240162 471.6210727393627 1211.4101804494858 718.3557258844377 6 0.3633 281.03233084082603 424.8788535296917 773.168388903141 1238.1566772460938 5 0.3580 1376.4131308794022 514.6314231259748 1738.4596569538116 1345.5948912911117 10 0.2928 1671.5395157337189 1269.0777792334557 1799.6233367919922 1510.47049587965 5 0.2361 226.1179456561804 385.743879776448 780.8675401210785 1296.514050219208 11 0.1960 517.3730496168137 261.5998631659895 787.960607290268 371.4626381099224 11 0.1392 1688.422156572342 1275.0649911165235 1791.5104035139084 1497.8348408937454 7 0.1118 1472.1341198682785 724.6359665393829 1773.0408552885056 1375.5312515497203
00a2145de1886cb9eb88869c85d74080,3 0.9905 807.4409558773041 1281.1921319961548 1870.5593605041504 1667.3170638084412 0 0.5795 1113.2130517959597 710.8146994183771 1359.1931319236755 957.8061210815796 11 0.5747 594.8006093502045 373.3795898258686 781.8953511714935 462.02434276090935 11 0.1369 1468.638773918152 390.3621502602472 1602.0621299743652 479.9041826433968
00b7e6bfa4dc1fe9ddd0ce74743e38c2,0 0.5698 1360.6919646263125 850.4112660884857 1643.071532249451 1112.8537952899933 3 0.5228 1106.7882478237152 1374.8077154159546 2089.092493057251 1950.86270570755 9 0.5172 1143.1208252906802 602.9684096574784 1375.411480665207 1380.124568939209 8 0.4955 1370.411038398743 853.3282577991486 1640.3011679649353 1101.3717949390411 11 0.4116 1477.1401584148407 546.5565919876099 1777.924418449402 671.3066250085831 9 0.3217 1312.6488626003263 832.9277336597443 1650.507152080536 1168.8744127750397 5 0.3061 685.3908598423004 812.5060200691222 1213.4664952754974 1981.727421283722 9 0.2859 1090.74667096138 705.2182853221894 1750.8995532989502 1996.537685394287 2 0.1279 1406.9571197032928 877.1121203899384 1636.3268494606018 1080.910563468933 5 0.1153 1542.506217956543 765.91756939888 2181.0261011123657 1930.1417469978333 7 0.1089 1371.6230392456057 842.3082232475281 1633.406639099121 1097.2734689712524
011295e0bcdc7636569ab73bfdcc4450,11 0.4786 642.1998597383499 501.2869656141848 946.5222730636596 564.6204403862357 11 0.2542 1327.9019235372543 532.1380500448868 1570.498488664627 622.5865536890924
013c169f9dad6f1f6485da961b9f7bf2,0 0.9827 1152.4629526138306 717.4895353317261 1420.640640258789 1007.9390678405762 11 0.4761 1276.8564491271973 332.7913022041321 1534.4225788116455 415.7835712432861 9 0.3622 66.68734133243561 176.12448477745056 306.7820377349853 402.3062834739685 11 0.3481 749.5760183334351 369.5131060392596 936.641303062439 440.2591775553302 9 0.3477 27.301846474409103 225.15597610431723 579.0939688682556 1016.7355537815022 8 0.3405 532.0205965042115 647.6521672564559 580.4354424476624 715.2932723239064 2 0.3297 610.4316730499268 676.860164609272 821.7156066894531 1009.8242104677483 5 0.3203 1402.032663345337 633.0110912322997 1915.0721988677976 1901.4621143341064 13 0.2546 567.1624841690062 640.3067523036152 902.1568202972414 1138.291838123463 2 0.2368 521.5120038986207 647.0427141189575 586.3228816986084 723.5242519378662 13 0.2358 1446.3191833496094 648.889476776123 1612.8754959106443 923.8923263549802 9 0.1861 534.5026254653931 649.8346522464417 587.2808284759521 723.5740560954438 9 0.1810 252.87925672531128 550.1800771746786 876.7541046142578 1515.355289267376 5 0.1705 302.03125524520874 668.645042993594 875.698274612427 1937.5381063017996 11 0.1619 501.4125261306762 573.2345924926922 825.443244934082 928.6820957306772 9 0.1300 635.4356155395508 704.3418472646736 821.8397359848022 1018.6035026786848 9 0.1236 1351.187131881714 1777.5075607299805 1957.705286026001 2651.6846771240234
01431a2618c0ace741e4e270a37e20b9,3 0.9920 1071.1664428710938 1442.57958984375 2042.8601989746096 1783.6078491210938 0 0.5571 1354.0963897705078 816.088056564331 1652.3572082519531 1115.7320880889893 11 0.3663 1760.6986083984375 498.6561298370361 1925.7576141357424 621.4430236816406 11 0.1881 1519.9182586669922 489.3738327026367 1868.559631347656 570.6046485900879 11 0.1224 789.7828216552733 545.1236114501953 998.4087982177734 692.4269256591797
0168eb925aa6f28a78b16134792f5d0e,11 0.6066 1021.4791164398196 277.7971510887146 1201.2336521148682 331.00691747665405 0 0.1522 984.5507555007936 541.3909311294556 1601.670581817627 1475.3946781158445 9 0.1454 1116.480146408081 489.25060510635376 1444.1133995056152 1600.4596424102788 9 0.1213 1342.8117809295654 1804.9776592254643 1594.7980098724363 1956.453411102295
