image_id,x_min,y_min,x_max,y_max,label,confidence_score
000ae00eb3942d27e0b97903dd563a6e,0.0,0.0,1.0,1.0,14.0,1.0
001d127bad87592efe45a5c7678f8b8d,340.0,108.0,361.0,152.0,13.0,0.05
001d127bad87592efe45a5c7678f8b8d,344.0,140.0,351.0,148.0,13.0,0.061
001d127bad87592efe45a5c7678f8b8d,144.0,147.0,184.0,175.0,13.0,0.167
001d127bad87592efe45a5c7678f8b8d,157.259,57.494,198.669,80.008,11.0,0.357
001d127bad87592efe45a5c7678f8b8d,176.02,148.867,185.567,158.201,8.0,0.059
001d127bad87592efe45a5c7678f8b8d,178.037,62.546,218.293,140.189,13.0,0.591
001d127bad87592efe45a5c7678f8b8d,351.0,108.0,357.0,112.0,8.0,0.108
001d127bad87592efe45a5c7678f8b8d,190.0,229.0,354.0,295.0,3.0,0.131
001d127bad87592efe45a5c7678f8b8d,177.636,62.178,219.439,144.285,2.0,0.172
001d127bad87592efe45a5c7678f8b8d,253.001,112.07,295.973,159.069,0.0,0.46
001d127bad87592efe45a5c7678f8b8d,344.0,140.0,350.0,148.0,8.0,0.089
00291f7aff0123ea76a59998effef229,0.0,0.0,1.0,1.0,14.0,1.0
003cfe5ce5c0ec5163138eb3b740e328,0.0,0.0,1.0,1.0,14.0,1.0
004dc2a50591fb5f1aaf012bffa95fd9,0.0,0.0,1.0,1.0,14.0,1.0
0061cf6d35e253b6e7f03940592cc35e,412.858,136.663,428.826,152.437,9.0,0.052
0061cf6d35e253b6e7f03940592cc35e,0.0,0.0,1.0,1.0,14.0,0.816
0061cf6d35e253b6e7f03940592cc35e,374.954,283.493,399.029,300.349,9.0,0.142
0061cf6d35e253b6e7f03940592cc35e,371.976,282.294,399.325,303.554,13.0,0.25
0061cf6d35e253b6e7f03940592cc35e,373.062,282.739,399.889,302.791,2.0,0.409
0061cf6d35e253b6e7f03940592cc35e,241.308,133.919,287.033,175.246,0.0,0.773
0061cf6d35e253b6e7f03940592cc35e,373.058,283.163,399.007,301.768,8.0,0.106
00a9f697d85a506d5b281f588addce4e,0.0,0.0,1.0,1.0,14.0,1.0
0114380e3fbe6089b4c15dc35c4b79e6,0.0,0.0,1.0,1.0,14.0,1.0
