image_id,x_min,y_min,x_max,y_max,label,confidence_score
000ae00eb3942d27e0b97903dd563a6e,1536.0,654.0,1962.0,1686.0,9.0,0.015159600414335728
001d127bad87592efe45a5c7678f8b8d,1080.0,378.0,1326.0,888.0,7.0,0.010383600369095802
001d127bad87592efe45a5c7678f8b8d,1098.0,372.0,1254.0,690.0,13.0,0.01093290001153946
001d127bad87592efe45a5c7678f8b8d,2064.0,840.0,2106.0,888.0,7.0,0.011055000126361847
001d127bad87592efe45a5c7678f8b8d,852.0,870.0,1122.0,1068.0,8.0,0.011505099944770336
001d127bad87592efe45a5c7678f8b8d,1056.0,900.0,1104.0,948.0,13.0,0.01191710028797388
001d127bad87592efe45a5c7678f8b8d,1038.0,336.0,1290.0,492.0,13.0,0.011932400055229664
001d127bad87592efe45a5c7678f8b8d,1788.0,354.0,2004.0,402.0,11.0,0.012588500045239925
001d127bad87592efe45a5c7678f8b8d,1056.0,900.0,1104.0,948.0,2.0,0.014114400371909142
001d127bad87592efe45a5c7678f8b8d,2100.0,642.0,2148.0,672.0,13.0,0.014709499664604664
001d127bad87592efe45a5c7678f8b8d,1134.0,636.0,1296.0,852.0,2.0,0.016479499638080597
001d127bad87592efe45a5c7678f8b8d,1044.0,372.0,1314.0,894.0,8.0,0.0174407996237278
001d127bad87592efe45a5c7678f8b8d,1086.0,378.0,1320.0,888.0,6.0,0.01779169961810112
001d127bad87592efe45a5c7678f8b8d,2046.0,816.0,2124.0,912.0,13.0,0.01896670088171959
001d127bad87592efe45a5c7678f8b8d,864.0,876.0,1122.0,1068.0,2.0,0.021377600729465485
001d127bad87592efe45a5c7678f8b8d,2490.0,1734.0,2550.0,1806.0,10.0,0.02226259931921959
001d127bad87592efe45a5c7678f8b8d,1080.0,378.0,1314.0,900.0,9.0,0.02282710000872612
001d127bad87592efe45a5c7678f8b8d,2064.0,840.0,2106.0,888.0,9.0,0.02830510027706623
001d127bad87592efe45a5c7678f8b8d,1188.0,414.0,1248.0,492.0,13.0,0.029266400262713432
