image_id,PredictionString
002a34c58c5b758217ed1f584ccbcfe9,14 1.0000 0.0 0.0 1.0 1.0
004f33259ee4aef671c2b95d54e4be68,14 1.0000 0.0 0.0 1.0 1.0
008bdde2af2462e86fd373a445d0f4cd,0 0.8800 1428.498 827.7918750000001 1739.8845000000001 1189.485 3 0.8260 1101.51 1403.645625 1933.182 1785.8025
009bc039326338823ca3aa84381f17f1,14 1.0000 0.0 0.0 1.0 1.0
00a2145de1886cb9eb88869c85d74080,0 0.7990 1122.0007500000002 713.19128125 1355.621578125 945.58209375 8 0.0790 1328.7255 1426.4578125 1341.1243125 1432.529546875 2 0.1560 1302.00046875 757.000890625 1347.9995625 832.001625 2 0.0590 1167.99984375 720.0014062500001 1360.002046875 912.0017812499999 3 0.8880 782.08471875 1282.53278125 1864.83646875 1629.8397499999999 14 0.7760 0.0 0.0 1.0 1.0
00b7e6bfa4dc1fe9ddd0ce74743e38c2,11 0.0650 1084.412109375 421.95117187500006 1358.0390625 885.22265625 9 0.2060 1077.3515625 468.380859375 1332.568359375 1126.400390625 7 0.0620 1131.0 498.0 1389.0 1177.998046875 14 0.9470 0.0 0.0 1.0 1.0 2 0.0890 1396.810546875 849.580078125 1643.654296875 1079.33203125 0 0.7300 1373.34375 838.6875 1648.681640625 1123.740234375 3 0.7750 1154.548828125 1470.322265625 2062.751953125 1949.818359375
011295e0bcdc7636569ab73bfdcc4450,14 1.0000 0.0 0.0 1.0 1.0
013c169f9dad6f1f6485da961b9f7bf2,14 1.0000 0.0 0.0 1.0 1.0
01431a2618c0ace741e4e270a37e20b9,0 0.8350 1378.737 813.31875 1654.8480000000002 1094.4450000000002 3 0.8620 1053.7065 1447.453125 2024.586 1784.8068749999998
0168eb925aa6f28a78b16134792f5d0e,14 1.0000 0.0 0.0 1.0 1.0
016bc723c3ceedb78e27ebfe7032498e,14 1.0000 0.0 0.0 1.0 1.0
0171021638f9272a34a41feb84ed47a0,14 1.0000 0.0 0.0 1.0 1.0
019df578e38053e614d483f7fb347b26,14 1.0000 0.0 0.0 1.0 1.0
