image_id,x_min,y_min,x_max,y_max,label,confidence_score
83caa8a85e03606cf57e49147d7ac569,1273,461,1480,546,11,0.018692
83caa8a85e03606cf57e49147d7ac569,1076,748,1332,1007,0,0.095519997
83caa8a85e03606cf57e49147d7ac569,792,1159,1746,1530,3,0.771973014
7550347fa2bb96c2354a3716dfa3a69c,803,1451,1140,2291,9,0.0152512
7550347fa2bb96c2354a3716dfa3a69c,273,1644,699,2218,5,0.0249939
7550347fa2bb96c2354a3716dfa3a69c,1953,1130,2082,1203,13,0.032501198
7550347fa2bb96c2354a3716dfa3a69c,1413,308,1715,411,11,0.0346375
7550347fa2bb96c2354a3716dfa3a69c,773,1608,1938,2110,3,0.0462646
7550347fa2bb96c2354a3716dfa3a69c,1775,1439,2221,2176,5,0.052978501
7550347fa2bb96c2354a3716dfa3a69c,1244,731,1537,1046,0,0.427978992
74b23792db329cff5843e36efb8aa65a,594,1048,898,1341,2,0.0114594
74b23792db329cff5843e36efb8aa65a,169,2486,256,2632,10,0.0119324
74b23792db329cff5843e36efb8aa65a,1383,932,1666,1225,0,0.0132904
74b23792db329cff5843e36efb8aa65a,1617,439,1960,579,11,0.0145874
74b23792db329cff5843e36efb8aa65a,692,1103,882,1249,13,0.023406999
74b23792db329cff5843e36efb8aa65a,675,1085,839,1225,9,0.023651101
74b23792db329cff5843e36efb8aa65a,675,1085,839,1225,8,0.029113799
74b23792db329cff5843e36efb8aa65a,724,1127,817,1213,9,0.041503899
74b23792db329cff5843e36efb8aa65a,724,1127,817,1213,13,0.054717999
74b23792db329cff5843e36efb8aa65a,643,1103,849,1249,2,0.102173001
74b23792db329cff5843e36efb8aa65a,719,1127,806,1213,8,0.109558001
74b23792db329cff5843e36efb8aa65a,724,1127,817,1213,2,0.251953006
94568a546be103177cb582d3e91cd2d8,619,740,865,1039,7,0.0104294
94568a546be103177cb582d3e91cd2d8,845,1030,1215,1348,9,0.0110931
94568a546be103177cb582d3e91cd2d8,643,712,880,963,11,0.0121841
94568a546be103177cb582d3e91cd2d8,732,712,911,797,11,0.040557899
94568a546be103177cb582d3e91cd2d8,685,683,884,755,11,0.0448303
94568a546be103177cb582d3e91cd2d8,923,1035,1215,1353,0,0.633789003
94568a546be103177cb582d3e91cd2d8,639,1637,1515,1936,3,0.777831972
6da36354fc904b63bc03eb3884e0c35c,1353,705,1711,961,13,0.0100479
6da36354fc904b63bc03eb3884e0c35c,1654,682,1771,1067,11,0.0100861
6da36354fc904b63bc03eb3884e0c35c,1759,1457,1847,1689,11,0.0103302
6da36354fc904b63bc03eb3884e0c35c,1261,311,1502,408,9,0.0111465
6da36354fc904b63bc03eb3884e0c35c,1759,1457,1847,1689,10,0.0117416
6da36354fc904b63bc03eb3884e0c35c,1120,302,1699,859,7,0.0122986
6da36354fc904b63bc03eb3884e0c35c,530,278,875,427,11,0.0130539
6da36354fc904b63bc03eb3884e0c35c,1522,715,1687,821,2,0.014595
6da36354fc904b63bc03eb3884e0c35c,1638,770,1807,1439,11,0.0185089
6da36354fc904b63bc03eb3884e0c35c,1128,288,1703,812,9,0.0194702
6da36354fc904b63bc03eb3884e0c35c,1550,724,1699,803,11,0.0197144
6da36354fc904b63bc03eb3884e0c35c,1301,316,1506,408,11,0.021789599
6da36354fc904b63bc03eb3884e0c35c,233,1415,879,1791,9,0.0513
6da36354fc904b63bc03eb3884e0c35c,847,1258,1618,1550,3,0.064514197
6da36354fc904b63bc03eb3884e0c35c,1514,1132,1642,1281,9,0.069518998
6da36354fc904b63bc03eb3884e0c35c,1510,1123,1650,1272,13,0.077575698
6da36354fc904b63bc03eb3884e0c35c,1450,733,1675,868,13,0.102233998
6da36354fc904b63bc03eb3884e0c35c,1128,288,1703,812,12,0.105957001
6da36354fc904b63bc03eb3884e0c35c,598,292,875,357,11,0.296631008
6da36354fc904b63bc03eb3884e0c35c,1526,733,1687,807,13,0.603515983
6da36354fc904b63bc03eb3884e0c35c,1088,548,1297,752,0,0.671875
5b3620a56668010877cfafa9322e18b5,1410,22,1830,250,11,0.0102081
5b3620a56668010877cfafa9322e18b5,210,1895,274,2026,10,0.0132523
5b3620a56668010877cfafa9322e18b5,210,1895,274,2026,11,0.0135574
5b3620a56668010877cfafa9322e18b5,1469,33,1761,98,11,0.015838601
5b3620a56668010877cfafa9322e18b5,1738,305,1766,338,8,0.0175476
5b3620a56668010877cfafa9322e18b5,1378,44,1652,343,7,0.0175629
5b3620a56668010877cfafa9322e18b5,611,980,712,1040,13,0.0210266
5b3620a56668010877cfafa9322e18b5,766,0,1127,65,11,0.0258484
5b3620a56668010877cfafa9322e18b5,1419,33,1688,174,11,0.080383301
5b3620a56668010877cfafa9322e18b5,1378,44,1652,343,11,0.111327998
5b3620a56668010877cfafa9322e18b5,1309,365,1588,664,0,0.482421994
5157d5c9b1f0004b29310652ea54e825,649,473,826,621,11,0.0228882
5157d5c9b1f0004b29310652ea54e825,1539,1171,1573,1218,9,0.027084401
5157d5c9b1f0004b29310652ea54e825,1539,1171,1573,1212,8,0.089477502
5157d5c9b1f0004b29310652ea54e825,1539,1177,1578,1218,2,0.136230007
5157d5c9b1f0004b29310652ea54e825,1288,846,1578,1141,0,0.276854992
74897408dcbd69ef7c76cbbbbeb722d6,1746,462,2046,534,11,0.011734
74897408dcbd69ef7c76cbbbbeb722d6,1896,468,2088,552,11,0.0157013
74897408dcbd69ef7c76cbbbbeb722d6,1074,456,1338,552,11,0.017501799
74897408dcbd69ef7c76cbbbbeb722d6,2262,1692,2508,2022,11,0.038177501
74897408dcbd69ef7c76cbbbbeb722d6,1122,456,1392,510,11,0.0504761
74897408dcbd69ef7c76cbbbbeb722d6,2262,1692,2508,2022,10,0.063903801
74897408dcbd69ef7c76cbbbbeb722d6,1224,1584,2328,1944,3,0.591796994
74897408dcbd69ef7c76cbbbbeb722d6,1614,786,1878,1086,0,0.82714802
271290de7e7e4fb8aa1c31327f48f4b5,694,224,912,292,11,0.0111771
271290de7e7e4fb8aa1c31327f48f4b5,375,311,493,419,11,0.0118484
271290de7e7e4fb8aa1c31327f48f4b5,396,282,549,394,11,0.0120239
271290de7e7e4fb8aa1c31327f48f4b5,113,1762,541,2054,9,0.0133743
271290de7e7e4fb8aa1c31327f48f4b5,287,331,460,511,11,0.017867999
271290de7e7e4fb8aa1c31327f48f4b5,117,1961,198,2078,11,0.019149801
271290de7e7e4fb8aa1c31327f48f4b5,533,219,824,297,11,0.023757899
271290de7e7e4fb8aa1c31327f48f4b5,113,1952,206,2078,10,0.0257263
271290de7e7e4fb8aa1c31327f48f4b5,876,599,1183,2015,9,0.0271149
271290de7e7e4fb8aa1c31327f48f4b5,1562,273,1732,394,11,0.027832
271290de7e7e4fb8aa1c31327f48f4b5,97,1728,872,2137,9,0.0349731
271290de7e7e4fb8aa1c31327f48f4b5,638,219,840,268,11,0.147948995
271290de7e7e4fb8aa1c31327f48f4b5,335,292,517,472,11,0.170775995
271290de7e7e4fb8aa1c31327f48f4b5,1082,628,1316,886,0,0.310059011
cdb9c0046cc8f9e32fcafc5517000525,1938,912,2520,2088,5,0.0110474
cdb9c0046cc8f9e32fcafc5517000525,594,1026,1374,2004,5,0.019043
cdb9c0046cc8f9e32fcafc5517000525,1956,906,2496,2100,9,0.021057099
cdb9c0046cc8f9e32fcafc5517000525,594,1014,1350,2016,9,0.0216827
cdb9c0046cc8f9e32fcafc5517000525,1158,522,1422,576,11,0.024765
cdb9c0046cc8f9e32fcafc5517000525,1956,906,2496,2100,7,0.025405901
cdb9c0046cc8f9e32fcafc5517000525,594,1014,1350,2016,6,0.0306702
cdb9c0046cc8f9e32fcafc5517000525,594,1014,1350,2016,7,0.0930176
cdb9c0046cc8f9e32fcafc5517000525,1632,840,1854,1050,0,0.548340023
eb4c1f7a8fcd7ee076ae9f5eca8d05fc,806,560,1009,1020,9,0.0124741
eb4c1f7a8fcd7ee076ae9f5eca8d05fc,584,560,853,707,11,0.0126953
eb4c1f7a8fcd7ee076ae9f5eca8d05fc,1285,541,1558,655,11,0.0162048
eb4c1f7a8fcd7ee076ae9f5eca8d05fc,806,560,1009,1020,7,0.0243835
eb4c1f7a8fcd7ee076ae9f5eca8d05fc,1180,551,1336,688,11,0.0570984
eb4c1f7a8fcd7ee076ae9f5eca8d05fc,654,546,923,641,11,0.062744103
eb4c1f7a8fcd7ee076ae9f5eca8d05fc,1207,546,1464,626,11,0.105896004
eb4c1f7a8fcd7ee076ae9f5eca8d05fc,794,1571,1640,1856,3,0.171265006
eb4c1f7a8fcd7ee076ae9f5eca8d05fc,1102,869,1320,1120,0,0.410400003
366fb4e84d6940ea74267b32edbd1311,1314,828,1968,1326,0,0.010025
366fb4e84d6940ea74267b32edbd1311,642,1578,1434,2010,7,0.0124207
366fb4e84d6940ea74267b32edbd1311,702,1566,1206,1812,9,0.0152664
366fb4e84d6940ea74267b32edbd1311,1788,534,1986,618,11,0.0162354
366fb4e84d6940ea74267b32edbd1311,1308,762,1512,1308,9,0.021255501
366fb4e84d6940ea74267b32edbd1311,1116,498,1446,594,11,0.0256042
366fb4e84d6940ea74267b32edbd1311,1824,528,2130,594,11,0.025863601
366fb4e84d6940ea74267b32edbd1311,642,1578,1434,2118,10,0.035675
366fb4e84d6940ea74267b32edbd1311,2472,1626,2592,1824,10,0.037414599
366fb4e84d6940ea74267b32edbd1311,1308,762,1512,1308,7,0.038421601
366fb4e84d6940ea74267b32edbd1311,1884,528,2226,636,11,0.0400391
366fb4e84d6940ea74267b32edbd1311,2472,1626,2592,1824,11,0.047210701
366fb4e84d6940ea74267b32edbd1311,1188,492,1464,546,11,0.115479
366fb4e84d6940ea74267b32edbd1311,1878,1632,2586,1920,9,0.152953997
366fb4e84d6940ea74267b32edbd1311,1206,1446,2316,1764,3,0.362549007
366fb4e84d6940ea74267b32edbd1311,654,1572,1428,2004,9,0.372803003
366fb4e84d6940ea74267b32edbd1311,1644,816,1956,1188,0,0.791504025
f5f77203f00504c40b45a65d23cd8948,611,412,763,578,11,0.010376
f5f77203f00504c40b45a65d23cd8948,1012,584,1408,2255,9,0.0133438
f5f77203f00504c40b45a65d23cd8948,577,561,753,710,11,0.0155258
f5f77203f00504c40b45a65d23cd8948,88,515,1061,2255,12,0.0160522
f5f77203f00504c40b45a65d23cd8948,1409,544,1648,618,11,0.0261383
f5f77203f00504c40b45a65d23cd8948,729,538,1003,607,11,0.026367201
f5f77203f00504c40b45a65d23cd8948,2005,2175,2054,2226,8,0.0568542
f5f77203f00504c40b45a65d23cd8948,1267,916,1521,1185,0,0.0944824
f5f77203f00504c40b45a65d23cd8948,1677,549,1893,744,11,0.135986
212dc39b6ba6941b034c2cd92cf97a8d,1926,432,2178,492,11,0.0101852
212dc39b6ba6941b034c2cd92cf97a8d,2118,1002,2148,1032,13,0.0124741
212dc39b6ba6941b034c2cd92cf97a8d,1128,420,1374,468,11,0.026779201
212dc39b6ba6941b034c2cd92cf97a8d,2118,1002,2148,1032,9,0.0286713
212dc39b6ba6941b034c2cd92cf97a8d,2118,1002,2148,1032,8,0.092285201
212dc39b6ba6941b034c2cd92cf97a8d,1242,1602,2232,1944,3,0.144287005
212dc39b6ba6941b034c2cd92cf97a8d,1374,876,1944,1374,0,0.259766012
212dc39b6ba6941b034c2cd92cf97a8d,1656,870,1956,1206,0,0.779784977
a5eabc3dd2734b211c9b09205443a2ea,319,404,1036,1695,9,0.0102386
a5eabc3dd2734b211c9b09205443a2ea,1433,1274,1839,1739,9,0.0104828
a5eabc3dd2734b211c9b09205443a2ea,406,781,922,997,5,0.0108948
a5eabc3dd2734b211c9b09205443a2ea,1579,366,1820,532,11,0.0130081
a5eabc3dd2734b211c9b09205443a2ea,1419,1180,1880,1772,8,0.0133057
a5eabc3dd2734b211c9b09205443a2ea,1980,1861,2049,2016,10,0.0137024
a5eabc3dd2734b211c9b09205443a2ea,1474,1285,1839,1717,13,0.0137177
a5eabc3dd2734b211c9b09205443a2ea,1980,1861,2049,2016,11,0.0138168
a5eabc3dd2734b211c9b09205443a2ea,1611,1147,1843,1424,5,0.0147781
a5eabc3dd2734b211c9b09205443a2ea,516,321,912,532,11,0.0152664
a5eabc3dd2734b211c9b09205443a2ea,406,787,917,986,6,0.016067499
a5eabc3dd2734b211c9b09205443a2ea,406,764,1022,1014,13,0.022979699
a5eabc3dd2734b211c9b09205443a2ea,1469,1113,2017,1878,9,0.024841299
a5eabc3dd2734b211c9b09205443a2ea,1474,1285,1839,1717,6,0.025039701
a5eabc3dd2734b211c9b09205443a2ea,1775,1435,2007,1612,6,0.026107799
a5eabc3dd2734b211c9b09205443a2ea,1469,1086,2003,1856,1,0.0263214
a5eabc3dd2734b211c9b09205443a2ea,1670,1407,2007,1745,7,0.027908299
a5eabc3dd2734b211c9b09205443a2ea,401,825,575,953,11,0.029830899
a5eabc3dd2734b211c9b09205443a2ea,1670,1407,2007,1745,6,0.0307617
a5eabc3dd2734b211c9b09205443a2ea,328,438,1017,1651,13,0.032989498
a5eabc3dd2734b211c9b09205443a2ea,415,825,593,953,2,0.0335388
a5eabc3dd2734b211c9b09205443a2ea,1337,371,1560,571,11,0.033874501
a5eabc3dd2734b211c9b09205443a2ea,1775,1435,2007,1612,7,0.037384
a5eabc3dd2734b211c9b09205443a2ea,292,1523,849,1839,9,0.051025402
a5eabc3dd2734b211c9b09205443a2ea,356,676,885,1196,13,0.060119599
a5eabc3dd2734b211c9b09205443a2ea,1474,1285,1839,1717,7,0.060241699
a5eabc3dd2734b211c9b09205443a2ea,1455,1158,1880,1784,4,0.079711899
a5eabc3dd2734b211c9b09205443a2ea,1227,665,1474,942,0,0.080749497
a5eabc3dd2734b211c9b09205443a2ea,360,643,990,1662,5,0.090209998
a5eabc3dd2734b211c9b09205443a2ea,1652,1246,1994,1712,13,0.091003403
a5eabc3dd2734b211c9b09205443a2ea,840,1329,1839,1739,3,0.0968628
a5eabc3dd2734b211c9b09205443a2ea,1373,371,1761,521,11,0.097045898
a5eabc3dd2734b211c9b09205443a2ea,1428,526,2021,1878,5,0.104979999
a5eabc3dd2734b211c9b09205443a2ea,402,814,771,975,13,0.153808996
a5eabc3dd2734b211c9b09205443a2ea,1565,1086,1998,1817,5,0.175414994
a5eabc3dd2734b211c9b09205443a2ea,1469,1086,2003,1856,13,0.186035007
a5eabc3dd2734b211c9b09205443a2ea,1729,1412,1989,1634,13,0.200316995
a5eabc3dd2734b211c9b09205443a2ea,1478,1119,2007,1878,7,0.233398005
a5eabc3dd2734b211c9b09205443a2ea,1478,1119,2007,1878,6,0.237671003
a5eabc3dd2734b211c9b09205443a2ea,1802,1446,1989,1551,13,0.291992009
a5eabc3dd2734b211c9b09205443a2ea,639,332,1081,493,11,0.335693002
a5eabc3dd2734b211c9b09205443a2ea,411,836,598,958,13,0.582520008
c374e62c67f8e7a4d460e37d56bfa852,0,0,1,1,14,1
cb3b210015a31adab114493e1150eaf8,685,802,931,854,11,0.0129395
cb3b210015a31adab114493e1150eaf8,798,1514,1511,1813,3,0.0224609
cb3b210015a31adab114493e1150eaf8,1254,821,1464,864,11,0.023300201
cb3b210015a31adab114493e1150eaf8,1457,850,1632,997,11,0.0296326
6cbf4295b5b72bc01ef6fd171ef7733e,1689,1591,2103,1997,10,0.0107574
6cbf4295b5b72bc01ef6fd171ef7733e,1765,1390,2027,1491,9,0.0113373
6cbf4295b5b72bc01ef6fd171ef7733e,1569,1261,2049,1682,4,0.0120697
6cbf4295b5b72bc01ef6fd171ef7733e,138,1013,902,1768,5,0.0127258
