image_id,PredictionString
83caa8a85e03606cf57e49147d7ac569,11 0.0 1273 461 1480 546 0 0.1 1076 748 1332 1007 3 0.8 792 1159 1746 1530
7550347fa2bb96c2354a3716dfa3a69c,9 0.0 803 1451 1140 2291 5 0.0 273 1644 699 2218 13 0.0 1953 1130 2082 1203 11 0.0 1413 308 1715 411 3 0.0 773 1608 1938 2110 5 0.1 1775 1439 2221 2176 0 0.4 1244 731 1537 1046
74b23792db329cff5843e36efb8aa65a,2 0.0 594 1048 898 1341 10 0.0 169 2486 256 2632 0 0.0 1383 932 1666 1225 11 0.0 1617 439 1960 579 13 0.0 692 1103 882 1249 9 0.0 675 1085 839 1225 8 0.0 675 1085 839 1225 9 0.0 724 1127 817 1213 13 0.1 724 1127 817 1213 2 0.1 643 1103 849 1249 8 0.1 719 1127 806 1213 2 0.3 724 1127 817 1213
94568a546be103177cb582d3e91cd2d8,7 0.0 619 740 865 1039 9 0.0 845 1030 1215 1348 11 0.0 643 712 880 963 11 0.0 732 712 911 797 11 0.0 685 683 884 755 0 0.6 923 1035 1215 1353 3 0.8 639 1637 1515 1936
6da36354fc904b63bc03eb3884e0c35c,13 0.0 1353 705 1711 961 11 0.0 1654 682 1771 1067 11 0.0 1759 1457 1847 1689 9 0.0 1261 311 1502 408 10 0.0 1759 1457 1847 1689 7 0.0 1120 302 1699 859 11 0.0 530 278 875 427 2 0.0 1522 715 1687 821 11 0.0 1638 770 1807 1439 9 0.0 1128 288 1703 812 11 0.0 1550 724 1699 803 11 0.0 1301 316 1506 408 9 0.1 233 1415 879 1791 3 0.1 847 1258 1618 1550 9 0.1 1514 1132 1642 1281 13 0.1 1510 1123 1650 1272 13 0.1 1450 733 1675 868 12 0.1 1128 288 1703 812 11 0.3 598 292 875 357 13 0.6 1526 733 1687 807 0 0.7 1088 548 1297 752
5b3620a56668010877cfafa9322e18b5,11 0.0 1410 22 1830 250 10 0.0 210 1895 274 2026 11 0.0 210 1895 274 2026 11 0.0 1469 33 1761 98 8 0.0 1738 305 1766 338 7 0.0 1378 44 1652 343 13 0.0 611 980 712 1040 11 0.0 766 0 1127 65 11 0.1 1419 33 1688 174 11 0.1 1378 44 1652 343 0 0.5 1309 365 1588 664
5157d5c9b1f0004b29310652ea54e825,11 0.0 649 473 826 621 9 0.0 1539 1171 1573 1218 8 0.1 1539 1171 1573 1212 2 0.1 1539 1177 1578 1218 0 0.3 1288 846 1578 1141
74897408dcbd69ef7c76cbbbbeb722d6,11 0.0 1746 462 2046 534 11 0.0 1896 468 2088 552 11 0.0 1074 456 1338 552 11 0.0 2262 1692 2508 2022 11 0.1 1122 456 1392 510 10 0.1 2262 1692 2508 2022 3 0.6 1224 1584 2328 1944 0 0.8 1614 786 1878 1086
271290de7e7e4fb8aa1c31327f48f4b5,11 0.0 694 224 912 292 11 0.0 375 311 493 419 11 0.0 396 282 549 394 9 0.0 113 1762 541 2054 11 0.0 287 331 460 511 11 0.0 117 1961 198 2078 11 0.0 533 219 824 297 10 0.0 113 1952 206 2078 9 0.0 876 599 1183 2015 11 0.0 1562 273 1732 394 9 0.0 97 1728 872 2137 11 0.1 638 219 840 268 11 0.2 335 292 517 472 0 0.3 1082 628 1316 886
cdb9c0046cc8f9e32fcafc5517000525,5 0.0 1938 912 2520 2088 5 0.0 594 1026 1374 2004 9 0.0 1956 906 2496 2100 9 0.0 594 1014 1350 2016 11 0.0 1158 522 1422 576 7 0.0 1956 906 2496 2100 6 0.0 594 1014 1350 2016 7 0.1 594 1014 1350 2016 0 0.5 1632 840 1854 1050
