image_id,x_min,y_min,x_max,y_max,label,confidence_score
83caa8a85e03606cf57e49147d7ac569,1273.0,461.0,1480.0,546.0,11.0,0.018691999837756157
83caa8a85e03606cf57e49147d7ac569,1076.0,748.0,1332.0,1007.0,0.0,0.09551999717950821
83caa8a85e03606cf57e49147d7ac569,792.0,1159.0,1746.0,1530.0,3.0,0.7719730138778687
7550347fa2bb96c2354a3716dfa3a69c,803.0,1451.0,1140.0,2291.0,9.0,0.015251199714839458
7550347fa2bb96c2354a3716dfa3a69c,273.0,1644.0,699.0,2218.0,5.0,0.0249939002096653
7550347fa2bb96c2354a3716dfa3a69c,1953.0,1130.0,2082.0,1203.0,13.0,0.03250119835138321
7550347fa2bb96c2354a3716dfa3a69c,1413.0,308.0,1715.0,411.0,11.0,0.03463749960064888
7550347fa2bb96c2354a3716dfa3a69c,773.0,1608.0,1938.0,2110.0,3.0,0.04626460000872612
7550347fa2bb96c2354a3716dfa3a69c,1775.0,1439.0,2221.0,2176.0,5.0,0.052978500723838806
7550347fa2bb96c2354a3716dfa3a69c,1244.0,731.0,1537.0,1046.0,0.0,0.4279789924621582
74b23792db329cff5843e36efb8aa65a,594.0,1048.0,898.0,1341.0,2.0,0.011459399946033955
74b23792db329cff5843e36efb8aa65a,169.0,2486.0,256.0,2632.0,10.0,0.011932400055229664
74b23792db329cff5843e36efb8aa65a,1383.0,932.0,1666.0,1225.0,0.0,0.013290399685502052
74b23792db329cff5843e36efb8aa65a,1617.0,439.0,1960.0,579.0,11.0,0.014587399549782276
74b23792db329cff5843e36efb8aa65a,692.0,1103.0,882.0,1249.0,13.0,0.023406999185681343
74b23792db329cff5843e36efb8aa65a,675.0,1085.0,839.0,1225.0,9.0,0.02365110069513321
74b23792db329cff5843e36efb8aa65a,675.0,1085.0,839.0,1225.0,8.0,0.029113799333572388
74b23792db329cff5843e36efb8aa65a,724.0,1127.0,817.0,1213.0,9.0,0.0415038987994194
74b23792db329cff5843e36efb8aa65a,724.0,1127.0,817.0,1213.0,13.0,0.05471799895167351
74b23792db329cff5843e36efb8aa65a,643.0,1103.0,849.0,1249.0,2.0,0.10217300057411194
74b23792db329cff5843e36efb8aa65a,719.0,1127.0,806.0,1213.0,8.0,0.10955800116062164
74b23792db329cff5843e36efb8aa65a,724.0,1127.0,817.0,1213.0,2.0,0.25195300579071045
94568a546be103177cb582d3e91cd2d8,619.0,740.0,865.0,1039.0,7.0,0.010429400019347668
94568a546be103177cb582d3e91cd2d8,845.0,1030.0,1215.0,1348.0,9.0,0.011093099601566792
94568a546be103177cb582d3e91cd2d8,643.0,712.0,880.0,963.0,11.0,0.012184100225567818
94568a546be103177cb582d3e91cd2d8,732.0,712.0,911.0,797.0,11.0,0.040557898581027985
94568a546be103177cb582d3e91cd2d8,685.0,683.0,884.0,755.0,11.0,0.04483029991388321
94568a546be103177cb582d3e91cd2d8,923.0,1035.0,1215.0,1353.0,0.0,0.6337890028953552
94568a546be103177cb582d3e91cd2d8,639.0,1637.0,1515.0,1936.0,3.0,0.7778319716453552
6da36354fc904b63bc03eb3884e0c35c,1353.0,705.0,1711.0,961.0,13.0,0.010047899559140205
6da36354fc904b63bc03eb3884e0c35c,1654.0,682.0,1771.0,1067.0,11.0,0.010086099617183208
6da36354fc904b63bc03eb3884e0c35c,1759.0,1457.0,1847.0,1689.0,11.0,0.0103302001953125
6da36354fc904b63bc03eb3884e0c35c,1261.0,311.0,1502.0,408.0,9.0,0.011146499775350094
6da36354fc904b63bc03eb3884e0c35c,1759.0,1457.0,1847.0,1689.0,10.0,0.01174159999936819
6da36354fc904b63bc03eb3884e0c35c,1120.0,302.0,1699.0,859.0,7.0,0.012298599816858768
6da36354fc904b63bc03eb3884e0c35c,530.0,278.0,875.0,427.0,11.0,0.013053899630904198
6da36354fc904b63bc03eb3884e0c35c,1522.0,715.0,1687.0,821.0,2.0,0.014595000073313713
6da36354fc904b63bc03eb3884e0c35c,1638.0,770.0,1807.0,1439.0,11.0,0.018508899956941605
6da36354fc904b63bc03eb3884e0c35c,1128.0,288.0,1703.0,812.0,9.0,0.019470199942588806
6da36354fc904b63bc03eb3884e0c35c,1550.0,724.0,1699.0,803.0,11.0,0.01971440017223358
6da36354fc904b63bc03eb3884e0c35c,1301.0,316.0,1506.0,408.0,11.0,0.02178959921002388
6da36354fc904b63bc03eb3884e0c35c,233.0,1415.0,879.0,1791.0,9.0,0.05130000039935112
6da36354fc904b63bc03eb3884e0c35c,847.0,1258.0,1618.0,1550.0,3.0,0.06451419740915298
6da36354fc904b63bc03eb3884e0c35c,1514.0,1132.0,1642.0,1281.0,9.0,0.06951899826526642
6da36354fc904b63bc03eb3884e0c35c,1510.0,1123.0,1650.0,1272.0,13.0,0.0775756984949112
6da36354fc904b63bc03eb3884e0c35c,1450.0,733.0,1675.0,868.0,13.0,0.10223399847745895
6da36354fc904b63bc03eb3884e0c35c,1128.0,288.0,1703.0,812.0,12.0,0.10595700144767761
6da36354fc904b63bc03eb3884e0c35c,598.0,292.0,875.0,357.0,11.0,0.29663100838661194
6da36354fc904b63bc03eb3884e0c35c,1526.0,733.0,1687.0,807.0,13.0,0.6035159826278687
6da36354fc904b63bc03eb3884e0c35c,1088.0,548.0,1297.0,752.0,0.0,0.671875
5b3620a56668010877cfafa9322e18b5,1410.0,22.0,1830.0,250.0,11.0,0.010208100080490112
5b3620a56668010877cfafa9322e18b5,210.0,1895.0,274.0,2026.0,10.0,0.013252300210297108
5b3620a56668010877cfafa9322e18b5,210.0,1895.0,274.0,2026.0,11.0,0.01355739962309599
5b3620a56668010877cfafa9322e18b5,1469.0,33.0,1761.0,98.0,11.0,0.01583860069513321
5b3620a56668010877cfafa9322e18b5,1738.0,305.0,1766.0,338.0,8.0,0.017547599971294403
5b3620a56668010877cfafa9322e18b5,1378.0,44.0,1652.0,343.0,7.0,0.017562899738550186
5b3620a56668010877cfafa9322e18b5,611.0,980.0,712.0,1040.0,13.0,0.021026600152254105
5b3620a56668010877cfafa9322e18b5,766.0,0.0,1127.0,65.0,11.0,0.025848399847745895
5b3620a56668010877cfafa9322e18b5,1419.0,33.0,1688.0,174.0,11.0,0.08038330078125
5b3620a56668010877cfafa9322e18b5,1378.0,44.0,1652.0,343.0,11.0,0.11132799834012985
5b3620a56668010877cfafa9322e18b5,1309.0,365.0,1588.0,664.0,0.0,0.48242199420928955
5157d5c9b1f0004b29310652ea54e825,649.0,473.0,826.0,621.0,11.0,0.022888200357556343
5157d5c9b1f0004b29310652ea54e825,1539.0,1171.0,1573.0,1218.0,9.0,0.02708440087735653
5157d5c9b1f0004b29310652ea54e825,1539.0,1171.0,1573.0,1212.0,8.0,0.08947750180959702
