image_id,PredictionString
002a34c58c5b758217ed1f584ccbcfe9,14 1 0 0 1 1
004f33259ee4aef671c2b95d54e4be68,0 0.8 1263 590 1534 890
008bdde2af2462e86fd373a445d0f4cd,3 0.7 1102 1422 1953 1755 0 0.8 1422 819 1732 1197
009bc039326338823ca3aa84381f17f1,0 0.6 1009 498 1207 713 3 0.7 685 1075 1569 1371
00a2145de1886cb9eb88869c85d74080,3 0.6 805 1290 1794 1632 0 0.6 1131 705 1352 943
00b7e6bfa4dc1fe9ddd0ce74743e38c2,3 0.7 1143 1535 2080 1945 0 0.8 1383 844 1641 1131
011295e0bcdc7636569ab73bfdcc4450,14 1 0 0 1 1
013c169f9dad6f1f6485da961b9f7bf2,0 0.6 1182 688 1419 989
01431a2618c0ace741e4e270a37e20b9,0 0.6 1386 815 1643 1107 3 0.7 1080 1440 2030 1791
0168eb925aa6f28a78b16134792f5d0e,14 1 0 0 1 1
016bc723c3ceedb78e27ebfe7032498e,0 0.6 806 456 1005 681
0171021638f9272a34a41feb84ed47a0,14 1 0 0 1 1
019df578e38053e614d483f7fb347b26,0 0.6 1386 824 1682 1165
01ded16689539deb30d0981fafd18465,14 1 0 0 1 1
01eb30a37b6f5fed8a8d3ab2d1c0a7d6,3 0.6 768 1214 1855 1677 0 0.8 1074 483 1388 834
01f8f17dba6c5e67ba5bcf30ce70ea3f,3 0.6 1242 1389 2221 1787 0 0.7 1553 715 1811 1025
02199417ff2a400cff64249f0399f0d7,3 0.7 970 1291 2203 1678 0 0.8 1491 573 1765 878
022a62478444fedf2dea1ba91aafdc48,3 0.5 1206 1410 2226 1824
02425334e92510da663eb913ad0632ea,0 0.6 1716 696 1992 1014
024e693014e70d448f650267bed661ae,0 0.6 1347 708 1603 978 3 0.6 1018 1524 2006 1937
0271d381c3e88527721efcfaf518be71,0 0.7 1253 800 1573 1179
0291515f5d14c34180a15712a55bf7bd,3 0.6 1047 1459 1935 1816 0 0.7 1349 754 1642 1112
02b0ad6e22487b7e3f08093c42444b0f,14 1 0 0 1 1
02d04b6b6883fd92c12a3dde5d2ff6c0,3 0.5 1024 1690 2346 2186 0 0.7 1421 771 1757 1184
034814210bf2105ecb3e7ed6876f43e9,14 1 0 0 1 1
034b98d64dc012298afb3d33fe880193,14 1 0 0 1 1
037503b94eb68a16587a78bce365e681,3 0.8 853 1270 2041 1714 0 0.8 1229 562 1601 980
037dc0be7504c7d1c5ff967f4a0a491a,14 1 0 0 1 1
0386d9b8234215dc50eb1f66eb206d85,14 1 0 0 1 1
038f69f3cf0aaa00c9d7337be434f316,14 1 0 0 1 1
03a2e400656f58841beb7f62584ee3e9,14 1 0 0 1 1
03a395d9fc03a6f8c5a50e693c20ab15,14 1 0 0 1 1
03aca410943c7f131b16572f03ee2cf6,3 0.7 799 1359 1963 1779 0 0.8 1136 668 1510 1102
03b796fd180662c4e579a4b8894486a9,0 0.8 1139 610 1494 1030
03caacd475acb947a2f11d1a0d76a971,0 0.8 1075 578 1331 874
03da4593b25a2e0095170197050cb551,14 1 0 0 1 1
03ea976a276b66285825246525357949,3 0.5 1055 1629 2074 2027 0 0.8 1424 855 1740 1225
03f00327702f48c4b6726a0e1649a157,3 0.7 701 1538 1503 1869 0 0.7 978 939 1180 1160
03f4ef7ff19190f220b13c0059ac506b,14 1 0 0 1 1
03f9ce3f34a38cf5c6411acd8fd4c5ff,14 1 0 0 1 1
0403dda5a9bf46457517b604869d530d,14 1 0 0 1 1
041c40e3f03d9af32b594c5186575a61,3 0.7 945 1408 2095 1832 0 0.7 1346 682 1651 1021
043111cdad4d26204503d3396876046f,14 1 0 0 1 1
045a16fa7dd72c16b7b7d44ff10be428,0 0.7 1177 771 1510 1185
0461006c3061e71f2cf28da9565d7288,0 0.5 1030 558 1290 861
04669ec4821d2dde14eb2f9a3f47eb7e,3 0.5 783 1394 1612 1694 0 0.8 1075 759 1324 1048
047815a469503dfe21da4a12e2514a15,3 0.7 792 1464 1886 1829
048ce999447fbb6a58ea17fac775288b,0 0.6 1262 807 1521 1086
0493431e2beef20230dfc2837e95fe7b,14 1 0 0 1 1
0493df0059bd251e6dbb0dc71f5c5b45,3 0.6 580 1159 1992 1783 0 0.7 1155 363 1465 783
04b68e83e611caf345b0a1dc9c65ec88,3 0.5 1176 1722 2190 2118 0 0.7 1500 1032 1812 1386
04b700c4815f088728db9f093c739707,14 1 0 0 1 1
04c6efbd31a676bb888a4f5bf53d03c1,0 0.7 981 779 1223 1024
04cc236166c1ff638ff6200f2f2a397d,0 0.8 1284 480 1532 776
04da0054eed9aa1c8b95ade5e6c16a00,14 1 0 0 1 1
051b1b1edcbaa44059c7b3edbe70c3b8,3 0.5 728 1293 1569 1624 10 0.6 347 1160 767 1628 10 0.7 315 1016 907 1772 0 0.8 1083 678 1297 919
0538230ced64be2db111ff5d07624db1,14 1 0 0 1 1
056815f22ac3de9b9eb6fb963d4cfa5a,14 1 0 0 1 1
05711a72a0819422965daa93f30b6f75,0 0.7 1122 767 1309 966
057afd48abd153972bb91397b71b66b8,14 1 0 0 1 1
05857909cbf214a6cbdef5306e18d48e,0 0.8 981 650 1196 896 3 0.8 685 1336 1538 1636
059ad332961631d8d2f4ab468a7e42d3,0 0.6 1408 764 1701 1104
05a548fd37b6e44ab97a48dabee57c21,0 0.7 1409 671 1708 1033
05a7460866e0d128b5db471431675483,14 1 0 0 1 1
05dbd765ff84cbb24759b0c135ba4447,0 0.7 970 771 1203 1024
05e951c63e80999f13e6e09e7ec8439a,0 0.5 1052 389 1238 584
05fd4bbf127858eb83ae01cd454d3e2a,3 0.8 1013 1445 1916 1778 0 0.8 1264 757 1524 1053
065473884bfa339d2e464e5394d56fd6,14 1 0 0 1 1
069198879ff8140bab6c47c58242a0a4,14 1 0 0 1 1
0713502741102f3e494fb39bbd9f9571,14 1 0 0 1 1
071e3d1deecabb75178035e8dbad8b4d,0 0.7 1083 713 1281 935
07229c769cb2c284c1114c6fe7ed3dd6,0 0.6 1236 816 1506 1113
07304e029b89fc007bd64b7c9bb52979,14 1 0 0 1 1
074e3cceb0c1677a1ad0dbff31167d7d,10 0.5 27 1359 671 1851 0 0.6 1049 784 1309 1076 10 0.8 0 1140 940 2125
0764ce517782604a7b81bb6e17c798e9,14 1 0 0 1 1
0792bb20718b8006f78094ae449c3c96,3 0.7 699 1303 1777 1726 0 0.8 1058 557 1394 967
0799063103aea263344a77adbde5b7ca,3 0.5 935 1596 1953 1961
079de341c7b3804c37114b8da3011b45,0 0.5 1110 643 1305 857
07c1810b7cb0d7ef900ab2b0007784cf,0 0.7 993 635 1184 833
07cdcea9a6c3049d7a02ade9c680d4d7,14 1 0 0 1 1
07dcda506753ae678e2cc937f1f8ddf2,14 1 0 0 1 1
07ea0f8d7b7f1fb150c5afb04dc26c9a,3 0.5 791 1207 1562 1507 0 0.7 1052 514 1277 771
07ee04ca7bb66d99ae283ded05f1af76,3 0.6 742 1260 1944 1693
07ee5d541dcbf1131f0b84aee73d7705,14 1 0 0 1 1
07fecb6f57a3d452c4764b1013740141,3 0.6 770 1314 1733 1642 0 0.8 1143 711 1404 981
080fd678b461536e6e1b5d9b17093cdb,3 0.6 928 1510 2003 1941 0 0.8 1288 611 1595 985
08504fa0ea409654d6328e51de2fb3b9,0 0.7 1059 853 1270 1075
08534e46be27043b31a2b648d7c62350,0 0.5 1092 668 1284 896
08807797eff7d24d76e4817a3a38477e,3 0.6 1154 1518 2180 1945 0 0.7 1494 797 1811 1160
