image_id,PredictionString
002a34c58c5b758217ed1f584ccbcfe9,3 0.4742 928.3562435209751 1277.3399379383773 1844.3093201518059 1670.4187879362144 0 0.4322 1166.614512950182 649.751164392801 1459.1237434744835 948.1257907056715 11 0.1531 1503.8847541809082 359.28712740540504 1800.7095426321032 442.21836775541306
004f33259ee4aef671c2b95d54e4be68,0 0.9193 1165.5911603271961 572.1232448488008 1551.7809587717056 1010.9114705789834 3 0.4479 962.5282697975636 1462.563973808661 1929.7536689043045 1779.0462374193594 0 0.1726 1283.100931584835 590.0653738081455 1527.068708717823 784.4487242996693
008bdde2af2462e86fd373a445d0f4cd,0 0.6351 1360.8245544433594 825.2013874053955 1728.6591796875 1230.0553035736084 3 0.5661 1050.8212051391602 1411.1819171905518 1993.5328216552734 1730.288143157959 3 0.1615 1036.367935180664 1561.1875762939453 2031.8926849365234 1883.097427368164
009bc039326338823ca3aa84381f17f1,0 0.8735 1018.4857656955719 483.53818029165274 1213.2636721134186 728.9240750670433 3 0.8299 644.5840834975243 1067.1575379185379 1584.0750328302383 1375.5524294301867 0 0.1832 741.7063930034636 599.1576116085052 1028.0054272413254 934.8472366333008 7 0.1537 283.67336332798004 624.3677129745482 725.4100474119188 1112.9074683189392
00a2145de1886cb9eb88869c85d74080,0 0.7252 1151.4439930915833 712.1436967849731 1349.3860173225403 977.4283747673034 3 0.5636 796.926985502243 1300.5331527823582 1806.0972204208374 1627.419211724773
00b7e6bfa4dc1fe9ddd0ce74743e38c2,0 0.6986 1370.1182305812836 843.9743220806122 1642.2616839408875 1176.1537492275238 3 0.2012 1100.894272327423 1530.743658542633 2249.4855523109436 2023.1133699417114
011295e0bcdc7636569ab73bfdcc4450,3 0.5308 736.1976184844971 1487.269403576851 1532.0266811847687 1767.970643401146 11 0.2177 1279.58385014534 526.3139035701752 1533.01101064682 595.5429760217667 11 0.1768 656.7610899209976 478.1971500366926 959.594410777092 554.8990550721064
013c169f9dad6f1f6485da961b9f7bf2,0 0.5239 1181.2699298858643 685.7826856784523 1417.7053966522217 976.0274902954698 13 0.1912 560.2021584510803 695.6419439315796 941.7141742706299 906.014157295227 13 0.1841 465.6217269897461 424.27389669418335 1022.126287460327 1033.972803115845 13 0.1782 610.0815629959106 785.154986076057 741.0232105255127 934.10522262007 13 0.1780 639.8993272781372 803.124059677124 720.1308507919312 889.6802597045898 13 0.1701 332.1262044906616 966.61194896698 479.6360845565796 1099.5164823532104 13 0.1535 366.6301803588867 998.1388406753542 515.1587839126587 1144.1226892471313
01431a2618c0ace741e4e270a37e20b9,3 0.9561 1056.6516494750977 1477.862148284912 2103.4121704101562 1817.26655960083 0 0.7836 1362.2464599609375 821.7718505859375 1644.2888488769531 1077.01432800293 0 0.5207 1191.0289306640625 775.8983688354492 1683.607818603516 1254.7342529296875 3 0.4848 1013.3805541992188 1305.900707244873 2219.663589477539 2061.9161224365234 3 0.2542 1026.1170730590823 1316.3020477294922 2050.73876953125 1634.9808197021484
0168eb925aa6f28a78b16134792f5d0e,0 0.3186 1242.2691402435303 572.665382258594 1503.6069068908691 842.0505433566868 3 0.1997 851.651930809021 1345.0316276550293 1723.3114433288579 1631.9077262878423 11 0.1561 1485.9936351776123 356.5400629043579 1783.4394512176514 439.9358739852905
016bc723c3ceedb78e27ebfe7032498e,3 0.7076 422.8418549001217 1116.5584985129535 1409.9599632024765 1469.5480674169958 0 0.6948 787.5422494411469 454.0419593062252 1035.3341772556305 780.8232994470745 0 0.2100 860.0727833509444 473.2642861008644 1014.5383454561234 651.9503906369209 3 0.1513 492.631075233221 1011.3273301124573 1333.7228025197983 1247.3458123207095
0171021638f9272a34a41feb84ed47a0,0 0.6517 1576.294921875 759.9535675048828 1878.2677001953125 1057.4526672363281
019df578e38053e614d483f7fb347b26,0 0.8454 1234.7111922502518 791.3959276676178 1720.0671863555908 1339.2153584957123 3 0.7150 958.9705842733383 1704.8683619499207 2013.2099986076355 2142.0812106132507 0 0.6052 1375.5532570183277 832.8473711226252 1670.2540561556816 1127.2063188414904 11 0.2002 773.1642679870129 347.17079572379595 1090.209188014269 447.913091853261
01ded16689539deb30d0981fafd18465,13 0.2039 1476.1958944797516 575.6035530567169 1814.2469394207 779.9787831306458 13 0.1874 192.23047770559788 615.4173731803894 512.4101820588113 907.3401176929474 5 0.1503 115.75281828641891 517.3215594887733 802.8627598285675 1927.812389135361
01eb30a37b6f5fed8a8d3ab2d1c0a7d6,3 0.7296 773.8828700780869 1215.2334947604686 1788.4005269408226 1572.017236724496 0 0.6244 1070.0323829054832 442.8319189301692 1378.610023856163 860.4568681167439 13 0.1872 397.5280858576298 284.89478677511215 878.9355732500553 797.4304577708244 13 0.1840 383.9796915650368 457.71098680794233 645.0717374682426 715.8182510733604 3 0.1725 753.346947133541 1045.8916649222374 1761.4967420697212 1383.0569252371788
01f8f17dba6c5e67ba5bcf30ce70ea3f,0 0.7463 1489.0699088573456 719.3033248186111 1822.5980401039124 1062.7077519893646 3 0.6236 1161.2825095653534 1394.3577110767365 2295.4373359680176 1874.0928769111633 3 0.1967 1407.6082706451416 1461.2285792827606 2196.0350275039673 1726.7341017723083
02199417ff2a400cff64249f0399f0d7,0 0.6687 1476.0972769260406 580.6384777652565 1778.3109738826752 873.8957594335079 3 0.5671 897.6871930360794 1288.2731479411013 2221.3301038742065 1754.7975736823864 0 0.3694 1280.9336732625961 556.2373929456808 1825.5978659391403 1072.0920060425997
022a62478444fedf2dea1ba91aafdc48,0 0.3990 1609.8696899414062 715.6525726318359 1881.492919921875 986.3094177246094 3 0.3753 1175.3738708496094 1369.8096313476562 2285.1507568359375 1890.7088012695312 11 0.1557 1147.1654663085938 323.9480895996094 1512.4583129882812 440.7828369140625
02425334e92510da663eb913ad0632ea,0 0.6545 1703.0795288085938 685.1528778076172 1976.3977661132812 1004.5635681152344 3 0.1959 1279.5854187011719 1489.6334838867188 2457.042114257813 1883.2864379882812 11 0.1790 1038.8940124511719 389.12713623046875 1416.8636169433594 518.1840362548828
024e693014e70d448f650267bed661ae,0 0.8143 1353.1865596175194 698.818792283535 1601.1509998440742 984.8751524090766 3 0.7473 987.2633236348629 1592.3914520004764 2059.131984293461 1978.4989219419658 3 0.4637 1004.9902647435666 1422.114445567131 2051.8427249193196 1803.7291599512105 0 0.2671 1229.6985214948654 678.7871688008308 1677.201167464256 1171.2884305715559 11 0.1911 2164.4232033491135 1875.5217079007998 2287.6941554546356 2073.763246167451
0271d381c3e88527721efcfaf518be71,0 0.5637 1273.80570602417 789.6206772513688 1565.2097816467285 1120.0662385858595 3 0.4167 830.1663990020752 1717.9294952005148 1917.648105621338 2090.0920787081122 0 0.2317 1166.971565246582 742.487377166748 1566.4996948242188 1444.6311988830566 5 0.1512 182.4190444946289 634.2788486480713 890.7142658233643 2299.946388244629
0291515f5d14c34180a15712a55bf7bd,3 0.8497 1019.5647048950195 1489.331879914971 2031.605190038681 1825.3220989974216 0 0.6534 1239.1833853721619 752.755727689364 1677.5862526893616 1161.5933431580197 0 0.2405 1386.101803779602 760.6099140644073 1605.2844643592832 942.3635971546173 11 0.2167 840.6945061683655 346.1954081058502 1152.5422954559326 441.1255693435669 11 0.2008 887.7864718437195 309.6738970279693 1182.0526671409607 395.35892248153687 3 0.1850 983.6219799518585 1274.4015300273895 1980.016769170761 1670.6291615962982 10 0.1633 481.29693031311035 1421.8887424468994 1067.5281047821045 1995.608870983124
02b0ad6e22487b7e3f08093c42444b0f,0 0.6989 974.134901344776 618.1118369102478 1173.6081020832062 833.6446901559827 3 0.1724 591.0112810134888 1243.901134610176 1356.3841300010681 1533.7979274988177
02d04b6b6883fd92c12a3dde5d2ff6c0,0 0.8911 1334.0312504768372 734.5407301560044 1784.584364891052 1226.4518528769258 3 0.6762 1072.2960269451141 1693.4230356244368 2268.8803946971893 2101.513851690106 11 0.1611 761.8565493822098 436.2352475523948 1096.7889672517774 525.2048751711845 0 0.1503 1459.4615614414215 766.609827876091 1732.1473610401151 1020.8118134737011
034814210bf2105ecb3e7ed6876f43e9,0 0.1837 1157.5345458984375 802.8145751953123 1358.4923095703125 999.98486328125 11 0.1681 1392.5550537109375 538.0061645507812 1647.3372802734375 607.8742065429688
034b98d64dc012298afb3d33fe880193,3 0.2771 934.7587591409682 1127.466003894806 1982.4919390678408 1462.1860647201538 0 0.1807 1250.6887847185135 476.95913791656494 1487.8511345386505 821.5106904506683
037503b94eb68a16587a78bce365e681,3 0.8834 943.1769352555275 1428.5929030179977 2010.792894601822 1762.6280318498611 0 0.8546 1196.8919252157211 572.1178005449474 1576.5612334012985 971.0952042136341 3 0.6247 854.3806436061859 1236.8318814318627 2071.6696997880936 1693.333150818944 3 0.5044 887.7816098928453 1159.5927978158 1888.9668999910355 1444.9140955209732 11 0.2405 1423.812221646309 317.1757602095604 1714.351481795311 399.68507248163223 11 0.1657 1475.337204694748 353.1335647702217 1789.2741508483887 439.8297446966171
037dc0be7504c7d1c5ff967f4a0a491a,0 0.7168 1573.3324584960938 682.0762939453126 1926.3916625976562 1050.7862548828125 3 0.2628 1106.5714416503906 1717.8369140625 2357.549560546875 2135.10791015625
0386d9b8234215dc50eb1f66eb206d85,0 0.4107 935.7486670613289 542.316112655215 1205.716710448265 846.8142008073628 10 0.2615 368.72272104024887 1609.809812285006 466.95938372612 1714.1680523715913 11 0.2105 587.8206487298012 301.0868551135063 836.8990269303322 373.1453696489334 10 0.1755 347.0265879034996 1574.4624292850497 451.45827460289007 1678.524665594101
038f69f3cf0aaa00c9d7337be434f316,3 0.2336 656.3143997192383 1611.4178295135498 1635.1853523254395 1920.011194229126
03a2e400656f58841beb7f62584ee3e9,3 0.4559 762.741455078125 1406.6707763671877 1572.5810546875 1686.1011962890627 10 0.2142 160.50437927246094 1895.6167995929718 267.79791259765625 1999.8057186603546 10 0.2023 184.6376495361328 1922.4288330078123 291.2168884277344 2030.7161865234375 0 0.1587 1051.52880859375 752.7734375 1247.70458984375 945.927734375
03a395d9fc03a6f8c5a50e693c20ab15,0 0.6859 1115.627197265625 538.0052490234375 1259.836181640625 690.352294921875 3 0.6779 764.8450927734374 1272.7542724609375 1590.1585693359375 1536.9442138671873
03aca410943c7f131b16572f03ee2cf6,0 0.5684 1167.1697601675987 620.0314736030996 1510.4308282732964 1100.6599024330499 3 0.5114 771.393594622612 1411.8895560903475 1919.249724268913 1725.1620564148761 0 0.3979 787.7572705149651 630.1442270874977 1533.6021356582642 1097.5756777524946 11 0.1698 638.0448622703552 330.73246160149574 944.2698932886124 415.6112656593323
03b796fd180662c4e579a4b8894486a9,3 0.9006 802.5184280276297 1499.8730964660642 1787.8221024870872 1851.774665951729 0 0.6984 1129.017524421215 617.1351334561477 1483.6115176677704 993.5561827310594 11 0.2098 660.7166284024715 268.59984485059977 924.1252655088902 345.04550233483315 5 0.1821 208.9817367643118 371.6615152359009 855.843482851982 1938.4983290433884 13 0.1550 397.87534940242773 450.3277946412563 920.6178467273712 1025.917119473219 11 0.1542 766.3089293539524 214.8949270248413 910.9524088203907 353.8888755440712
03caacd475acb947a2f11d1a0d76a971,3 0.6985 759.6343288421632 1452.5093593597412 1716.1036434173584 1786.0637226104736 0 0.6726 1050.951530456543 576.1204670593143 1332.9015483856201 942.5217299312353 10 0.2046 136.08816146850586 1672.861673913896 245.88789582252502 1822.5443687997758 11 0.1967 149.04474806785583 1620.7026615142822 244.83698058128357 1803.3561344146729 0 0.1833 1085.90669631958 590.5448513031006 1306.5196495056152 760.6462211608887 11 0.1740 99.68952298164366 1639.3821144104004 222.774099111557 1767.6450233459473 10 0.1738 100.48049569129944 1639.347387313843 222.5319106578827 1767.652593612671 10 0.1604 104.4903713464737 1595.3546447753906 290.9749174118042 1810.458366394043
03ea976a276b66285825246525357949,0 0.6173 1403.9981067180634 851.9816100597382 1729.9506068229675 1192.7212178707123 0 0.5669 1212.6013934612274 825.2748548984528 1788.6074781417847 1430.4459393024445 3 0.4964 915.9436225891113 1648.6156582832336 2159.5870256423955 2056.271016597748 11 0.2143 887.9685401916504 461.32390201091766 1172.0671355724335 615.5998259782791 11 0.1577 757.5159072875977 390.93540608882904 1152.954339981079 745.4844564199448
03f00327702f48c4b6726a0e1649a157,0 0.9752 966.8566038608551 946.9819912910461 1185.7644877433777 1164.0362646579742 3 0.8462 637.4065127968788 1518.1200488135219 1542.6895768642426 1831.7000074870884 7 0.2741 362.58899477124214 1059.4236263036728 696.6377240419388 1750.1576317548752 3 0.2186 251.65561705827713 1438.7570077180865 842.0545743107797 1803.2719639539719 10 0.1854 329.89370489120483 1229.8061594963076 671.8544189929962 1903.6304259300232 7 0.1543 248.96395376324654 1299.0590022802353 816.5252968072891 1678.9412406682968
03f9ce3f34a38cf5c6411acd8fd4c5ff,3 0.6911 674.8185200095177 1298.9207406565547 1490.2787276506424 1575.927695710212 0 0.5357 1025.6061687469482 605.157276917249 1237.5890417099 797.9482453968376 0 0.2301 914.0218701958656 571.5096843838692 1295.341797709465 974.1340693831443 11 0.1822 1234.4545668363571 240.0824067890644 1502.8653563261032 311.1028709113598 3 0.1729 660.6913360953331 1138.7574670314789 1472.2811393737793 1432.5442748069763 3 0.1603 595.03096306324 1046.2882595062256 1545.8725432157516 1760.3908786773684
0403dda5a9bf46457517b604869d530d,3 0.3907 1823.1383056640623 1874.59716796875 2183.8092041015625 2260.027587890625 3 0.3435 1188.6795043945312 1838.8956298828125 2278.3408813476562 2337.2867431640625 10 0.1964 586.1298065185547 2423.0055541992188 730.5795135498047 2585.5567016601562 11 0.1869 1842.9862060546875 280.2311553955078 2233.65380859375 394.05848693847656 11 0.1504 585.5022125244141 2422.7464599609375 730.9870147705078 2585.907348632813
041c40e3f03d9af32b594c5186575a61,0 0.9499 1358.3883650302887 673.5650308132172 1645.7602143287659 983.861497759819 3 0.8847 956.1920431256294 1420.0288567745592 2040.0786652565002 1780.5051544702146 0 0.8499 1212.4366842508314 635.2658890485764 1669.4006711244583 1141.6322420239449 3 0.1769 920.3390006124973 1601.1807343959808 2143.7070116996765 1969.8061515092852 3 0.1544 911.1498014330864 1250.516676723957 1962.7635232806206 1590.7674298882484
043111cdad4d26204503d3396876046f,11 0.2907 1182.3985290527344 473.2891845703125 1561.8231811523438 589.638153076172 11 0.2184 1961.1589965820312 467.62010192871094 2348.1293334960938 576.7230377197266
045a16fa7dd72c16b7b7d44ff10be428,3 0.7162 800.5702543258667 1373.1014273315668 1774.9570274353027 1727.9459193274379 0 0.6938 1220.2452754974365 803.3283195495605 1494.8994770050049 1129.4305286407468 3 0.3797 778.724681854248 1545.3277168273926 1900.8092346191406 1872.5353240966797 11 0.2569 1870.7766284942627 386.0526381563395 2158.1577377319336 648.6076699513942 11 0.2497 1923.6172790527344 486.6726770401001 2096.8544349670415 634.7273197174072 11 0.2337 1929.7726440429688 413.0899724960327 2088.6793060302734 573.3545379638672 11 0.1767 39.503939390182495 282.14263367652893 484.74056243896484 769.1929721832275 3 0.1682 677.2566757202148 1151.8675079345703 2065.3466186523438 1872.060806274414 13 0.1579 1497.6974334716797 454.792194366455 2023.7814750671391 1028.697412490845
0461006c3061e71f2cf28da9565d7288,0 0.5171 1037.8103518486023 559.185874061659 1308.2640862464905 861.0084515251219 3 0.4783 715.440554022789 1166.4198621548712 1737.957513332367 1440.4954898357391 0 0.2253 664.8037964105606 941.044585108757 980.0882631540298 1235.0928092002869 3 0.1596 805.1070213317871 1345.6240260601046 1858.1830239295962 1645.2532875537875
04669ec4821d2dde14eb2f9a3f47eb7e,3 0.7931 759.8865374326706 1409.275789897889 1573.373391509056 1699.72081207484 0 0.6914 1082.9614847898483 761.782199151814 1317.8947324752808 1056.9127716701478 11 0.2089 665.8538362979889 435.92070773243904 901.6702706813812 495.28253695368767
047815a469503dfe21da4a12e2514a15,3 0.9538 778.4490805864334 1539.2713275551794 1847.0743745565417 1877.7575317025182 0 0.5559 1174.5201122760773 719.2104364931583 1423.883911371231 994.5298473536968 3 0.2799 792.7054257690907 1344.0014463663101 1823.1016939878464 1734.449707865715 0 0.1714 990.6238177418711 643.3000163733959 1443.0319127440453 1149.5245040953162
048ce999447fbb6a58ea17fac775288b,0 0.7699 1175.9171104431152 768.955967981834 1540.9056720733643 1179.383801097516 3 0.6763 855.8407187461853 1663.631204629317 1959.3872356414795 2014.814394377172 3 0.3071 875.4975447654724 1843.2948904037476 1985.5019612312317 2201.34631061554 0 0.2987 1289.796823978424 817.2435414791107 1514.4025979042053 1033.6868312358856
0493431e2beef20230dfc2837e95fe7b,11 0.2560 693.4806706309319 365.4564397931099 1009.2317642569542 463.8429381251335 0 0.1571 1184.7058943510053 900.84147387743 1471.5546559095383 1215.973067343235
0493df0059bd251e6dbb0dc71f5c5b45,0 0.5549 1147.9940087795258 392.76473771611927 1468.1021981239319 819.6983874185244 3 0.3227 661.2749692797661 1182.459566693753 1850.6887556314468 1525.5070533696562 3 0.2387 730.8938400745392 1377.9976787567139 1846.9035835266113 1720.8336486816406 11 0.2152 643.1227560639381 243.23542958498 931.5134317278863 322.3235111236572 5 0.1673 202.54033857584 340.1892533302307 900.5611238479614 1934.207683324814 11 0.1666 597.2630830407143 278.45978197455406 858.8604128956795 355.2515707910061 13 0.1666 437.0129427909851 318.6533461213112 934.9096866846081 851.6005811095238
04b68e83e611caf345b0a1dc9c65ec88,0 0.5778 1443.3461608886719 1041.3018493652344 1804.75341796875 1407.4846801757812 3 0.3103 984.0181274414062 1806.5286254882812 2352.1565551757812 2238.6597290039062 0 0.3096 1142.0460205078125 1029.6162414550781 1850.4856567382812 1765.1253662109375
04b700c4815f088728db9f093c739707,0 0.6190 1308.2052912712097 1064.9680424071848 1584.7322130203247 1379.2229027487338 3 0.3057 1009.378475189209 1985.0469710826874 1951.0334730148315 2389.1847331523895 11 0.2418 660.4276067018509 523.0841778516769 1105.520415186882 749.8396471738815 11 0.1605 651.6561362743378 579.6258385777473 992.1865797042847 668.7113742828369
04c6efbd31a676bb888a4f5bf53d03c1,3 0.6722 692.7418259978294 1471.37679708004 1526.8209784030917 1788.284531712532 0 0.5720 979.1991112232208 775.2557546384633 1239.491024851799 1054.4720413740724
04cc236166c1ff638ff6200f2f2a397d,0 0.7161 1266.8085098266602 470.6266784667969 1553.5980463027954 878.3840942382812 3 0.6826 967.8813070058823 1073.7489013671875 1854.4039130210876 1382.5704345703125 3 0.1787 944.3458251953123 1234.1853027343748 1914.3389892578125 1545.900146484375
04da0054eed9aa1c8b95ade5e6c16a00,0 0.2901 1273.68896484375 708.9818394184113 1564.2285919189453 1032.8386008739471 3 0.2045 1184.99577999115 1537.7907872200012 2074.4943094253545 1966.55597448349
051b1b1edcbaa44059c7b3edbe70c3b8,3 0.6498 713.4967133998871 1319.7198185920715 1521.3504741191864 1606.6193359941244 0 0.5660 1095.7815381288528 687.5014333873987 1296.6667560338974 911.9882179833949 10 0.2417 340.70076763629913 1149.8567860126495 677.9619681835175 1744.8253519535067 7 0.2409 371.65401899814606 1121.1467817686498 804.4067654013634 1593.0664024539292 10 0.2105 295.78185176849365 1214.5423767138273 833.0894151926041 1611.2717880047858 3 0.2003 380.9642639160156 1155.1927502155304 1621.888283252716 1723.1613087654114 10 0.1704 323.9217951595783 1280.165629029274 571.1534859538078 1568.939749121666
0538230ced64be2db111ff5d07624db1,0 0.2948 1566.6712646484375 587.0612182617188 1879.44873046875 1012.98486328125 3 0.2096 1158.1041870117188 1322.3009948730469 2423.3860473632812 1724.3558349609375
056815f22ac3de9b9eb6fb963d4cfa5a,0 0.4271 1617.0145976543424 831.0345281870103 1952.2646808624265 1194.57939369604 3 0.3983 1253.7331676483154 1653.9951618760822 2443.591046333313 2143.855476072058 3 0.2177 1766.9646811485288 1684.2261695861814 2181.8051838874817 2091.4626502990723 11 0.1533 1165.5041706562042 357.4971559643745 1532.2691118717191 482.4756526947021
05711a72a0819422965daa93f30b6f75,0 0.8537 1110.0244835615158 771.0505284313112 1312.1614471673965 1002.6869870144874 0 0.7069 1204.083926320076 626.035439491272 1400.4518302679062 842.8428579568861 0 0.5787 859.7446339130402 893.1732682585716 1123.2455424070358 1202.5387358665466 3 0.3528 813.4863786697388 1259.0412912368774 1550.4529674053192 1511.8922588825226 3 0.3071 753.6998330354689 1363.352878332138 1563.3663192987442 1610.2486646175387 3 0.2122 1191.2669631242752 1322.5251932144165 1480.9391263723373 1565.660275220871
057afd48abd153972bb91397b71b66b8,0 0.7106 1525.6803588867188 826.4783020019531 1837.0219116210938 1170.4306640625 0 0.2873 1341.1959228515625 786.9437255859375 1873.05029296875 1439.0278930664065 5 0.2135 653.5392608642578 1508.5094604492188 1339.275146484375 2253.6677856445312
05857909cbf214a6cbdef5306e18d48e,0 0.8768 919.9539349079132 646.7518839519471 1216.4881176948547 943.155692037195 3 0.7912 684.8824627399445 1377.460399724543 1535.0689271688461 1693.732549097389 3 0.2276 657.9217358231544 1220.9873661994934 1508.6364364624023 1495.124904155731
059ad332961631d8d2f4ab468a7e42d3,0 0.6859 1411.8740648031235 773.8245461083716 1712.3391205072403 1081.990667382488 3 0.6217 1033.599089026451 1578.636875191005 2143.6211103200912 2000.047747688368 0 0.2265 1244.6645092070103 757.737497985363 1768.0327647328377 1311.7746151685715
05a548fd37b6e44ab97a48dabee57c21,0 0.9623 1405.9451038837433 657.9069301486014 1704.1179802417755 1034.1059105992317 3 0.6981 948.611296057701 1770.2052389383316 2065.4903301000595 2143.2951811552043 0 0.3382 1329.8727979660034 607.0846743881702 1708.0854172706604 1391.7934131622314
05a7460866e0d128b5db471431675483,3 0.8540 943.8281572163105 1734.8092676401138 1964.2299098968506 2135.963127851486 0 0.7652 1311.441955089569 858.0202922821045 1605.7544096708298 1192.9200046658516
05dbd765ff84cbb24759b0c135ba4447,0 0.6156 962.7225270867348 761.0504870396107 1192.8403214216232 994.4864953458309 0 0.2702 914.0716690421104 682.1324729919435 1219.8834719657898 1292.6707254648209 3 0.1956 651.3872120380402 1488.3684248924255 1426.7443137168884 1771.0442662239075
05e951c63e80999f13e6e09e7ec8439a,0 0.9434 1010.8179318904877 397.9928843080998 1246.5892026424408 626.2203132510185 3 0.6139 685.4516433477402 1368.1324979066849 1480.6484152078629 1662.7096692323685 0 0.3468 919.5719456672668 375.8546527028084 1291.0668222904205 753.1761131882668 3 0.2564 700.3520761728287 1233.6855965852737 1514.4201148748398 1546.4865309000015
