image_id,PredictionString
002a34c58c5b758217ed1f584ccbcfe9,14 1 0 0 1 1
004f33259ee4aef671c2b95d54e4be68,0 0.9575 1276.2507950663567 582.4957179129124 1541.6757321953773 924.9183798730373 3 0.1050 964.9943789541722 1464.1767742037773 1904.5737912654877 1781.3879032731056 14 0.6768632531166077 0 0 1 1
008bdde2af2462e86fd373a445d0f4cd,0 0.9871 1421.478012084961 826.3409271240234 1723.118911743164 1165.207763671875 11 0.1002 1668.9295349121098 459.43014907836925 1867.25830078125 551.296932220459 3 0.9370 1062.1288146972656 1410.9473419189453 1953.318603515625 1806.0703582763672 14 0.3547401428222656 0 0 1 1
009bc039326338823ca3aa84381f17f1,14 1 0 0 1 1
00a2145de1886cb9eb88869c85d74080,0 0.7283 1121.8934240341187 718.7826919555664 1362.756311416626 935.2933030128479 3 0.9868 762.9680528640746 1298.6208629608154 1826.5165929794314 1618.2469882965088
00b7e6bfa4dc1fe9ddd0ce74743e38c2,14 1 0 0 1 1
011295e0bcdc7636569ab73bfdcc4450,14 1 0 0 1 1
013c169f9dad6f1f6485da961b9f7bf2,14 1 0 0 1 1
01431a2618c0ace741e4e270a37e20b9,0 0.9711 1358.2028045654297 793.8728942871094 1651.283706665039 1085.9540405273438 8 0.1060 759.462272644043 1559.571762084961 842.8733596801757 1615.1862030029297 3 0.9858 1063.4979858398438 1424.9218139648438 2045.2225341796875 1787.9309692382812
0168eb925aa6f28a78b16134792f5d0e,0 0.4068 1275.9984741210938 568.9926428794861 1520.307762145996 860.9511156082153 9 0.1251 657.2588405609131 2058.5290451049805 1379.0731296539307 2630.9696350097656 14 0.3457286655902862 0 0 1 1
016bc723c3ceedb78e27ebfe7032498e,14 1 0 0 1 1
0171021638f9272a34a41feb84ed47a0,14 1 0 0 1 1
019df578e38053e614d483f7fb347b26,0 0.9647 1363.5640315711498 819.381637275219 1686.8810841441154 1125.0203919410706 3 0.5716 932.9291912913322 1804.0046840906143 2048.0873945355415 2177.1107894182205 5 0.1651 1710.6612107157707 1030.1175054907799 2428.0459240078926 2060.8237758278847 8 0.1562 447.87932470440865 1802.746784389019 555.6315970420837 1908.572106063366 11 0.2798 1564.3027263879776 396.8738156557083 1896.4036840200424 484.1796389222145 14 0.2885156273841858 0 0 1 1
01ded16689539deb30d0981fafd18465,14 1 0 0 1 1
01eb30a37b6f5fed8a8d3ab2d1c0a7d6,0 0.9189 998.5383738577365 459.0391007065773 1410.684190392494 884.3699955940247 2 0.2011 359.3086861073971 432.1216379106045 632.8783401846886 684.6615140140057 2 0.1923 343.5556246340275 343.49564976990223 799.084730297327 961.4833626151084 2 0.1165 137.67133936285973 189.87682700157166 905.9207953512667 1385.4469692707062 2 0.1079 1041.082897335291 428.5986582934856 1461.2685602903366 884.3221543729305 2 0.1022 377.71621048450476 518.6881843954325 518.0394914746284 670.2997559309006 3 0.9852 721.5358127653599 1264.3214437365532 1862.1542930603027 1679.5724013447762 5 0.8028 1219.6649730205536 132.96815022826195 2007.149373292923 1623.28906416893 5 0.7727 123.55392448604107 324.3827037513256 879.8938474059106 1596.0426378250122 5 0.1395 318.65174777805805 419.64784316718584 860.3158834576607 1093.5661035776136 5 0.1387 1589.7925195097923 963.1935444474219 1966.3378491997719 1599.0234169363976 6 0.1140 366.6204509139061 449.92370925843716 697.1016812324524 714.5105910301208 7 0.1002 364.30610820651054 447.11349450051785 634.7341887652874 708.8184942305088 8 0.1392 364.668919891119 458.8525892794132 642.8916527330875 690.9674786031246 8 0.1330 325.25090530514717 434.09686893224716 836.2090136110783 886.8215587735176 8 0.1144 1733.6062556505206 1012.7593816816808 1767.202768921852 1042.1830563247204 9 0.1014 752.6566216349602 395.1908625662327 1311.2968584895134 1868.1556874513628 9 0.1009 765.5718603730201 143.31282153725624 1129.1370284557343 818.6157985031605 11 0.2919 452.5510999560356 216.78664717823267 660.7596239447594 330.50184175372124 11 0.2093 1161.994933784008 149.5821961015463 1505.439433157444 269.72262740135193 11 0.1109 1434.433732330799 187.32589401304722 1713.7437656521797 391.0648251324892 13 0.2587 340.2413436770439 358.28627698123455 801.0801315307617 945.3930804133415 13 0.2497 380.15302419662476 442.5890323519707 801.8385314941406 691.8131777644157 14 0.7143333554267883 0 0 1 1
01f8f17dba6c5e67ba5bcf30ce70ea3f,14 1 0 0 1 1
02199417ff2a400cff64249f0399f0d7,0 0.9878 1434.5261145830154 565.3922953009605 1770.9888368844986 918.2319942116737 11 0.4534 537.1400146484375 272.5108703672886 922.4204480648041 502.8190623819828 11 0.2578 1734.1767407655716 276.53968346118927 2054.6991659402847 395.54673182964325 11 0.1255 1853.2900850772858 289.317558169365 2220.6321725845337 530.7685570716858 3 0.9756 911.4048813581467 1276.279643177986 2155.865188241005 1654.2730566263199 5 0.3910 1815.9869804382324 666.4763516187668 2362.9481103420258 1616.6740555763245 5 0.1075 418.8494009375572 627.6745135486127 985.0255303978919 1479.2341883182526
022a62478444fedf2dea1ba91aafdc48,0 0.7981 1657.3731079101562 706.2868194580078 1897.1347045898438 996.1896057128906 3 0.9196 1200.5372314453125 1469.2281188964846 2229.4039306640625 1865.8582763671875 14 0.7779369950294495 0 0 1 1
02425334e92510da663eb913ad0632ea,0 0.9671 1674.3988037109375 689.4815368652344 1985.8941650390623 1044.7392883300781 3 0.5895 1327.0852661132812 1464.2574462890625 2278.9370727539062 1844.6978759765623 13 0.1203 1178.9652099609375 409.9845428466797 1485.3125610351562 705.1201629638672
024e693014e70d448f650267bed661ae,14 1 0 0 1 1
0271d381c3e88527721efcfaf518be71,14 1 0 0 1 1
0291515f5d14c34180a15712a55bf7bd,0 0.9853 1343.6284697055817 754.5413649082184 1643.8060653209686 1038.2502770423887 0 0.1319 1084.8299193382263 744.2478889226913 1667.5147986412048 1242.7877408266068 11 0.2194 844.205071926117 395.20892709493637 1161.096158027649 475.4146358370781 3 0.9305 1036.3872003555298 1473.2206988334656 1973.8066649436953 1807.8429579734805 5 0.3794 544.54623401165 948.7878507375718 1060.9872764348986 1787.7672696113589
02b0ad6e22487b7e3f08093c42444b0f,14 1 0 0 1 1
02d04b6b6883fd92c12a3dde5d2ff6c0,0 0.9759 1381.132056713104 765.6478768587112 1727.5275421142576 1190.5112010240555 9 0.1511 1105.1495200395584 683.7326967716217 1745.5771923065183 2332.549012899399 3 0.9565 1003.3725643157958 1718.9188957214353 2305.7826375961304 2203.4524297714233 5 0.5201 310.49860149621964 560.414291024208 1168.640724420547 2191.664958000183 5 0.4025 1562.312833070755 532.5059455633163 2491.0535967350006 2188.584294319153 14 0.7123335003852844 0 0 1 1
034814210bf2105ecb3e7ed6876f43e9,14 1 0 0 1 1
034b98d64dc012298afb3d33fe880193,3 0.7303 953.108913898468 1094.0183573961258 1872.4387001991272 1425.512855052948
