image_id,PredictionString
004f33259ee4aef671c2b95d54e4be68,0 0.9599 1270.2592509984968 599.6318234950304 1535.3289291858673 856.8544122576714 11 0.1101 749.6454250216484 326.2860597074032 1058.2854820489883 400.65759882330894 3 0.2324 999.7823006808758 1445.957451403141 1899.3409230709076 1789.761692583561
00a2145de1886cb9eb88869c85d74080,0 0.6618 1117.022204875946 718.160055398941 1366.8891005516052 934.6398561000824 3 0.9875 762.8006329536437 1302.3368210792542 1824.8101830482483 1628.2052264213562
01431a2618c0ace741e4e270a37e20b9,0 0.9747 1355.4358978271484 796.6882095336914 1645.5029754638672 1091.769584655762 3 0.9909 1050.2134552001953 1422.8331756591797 2026.8735809326172 1795.384506225586
01eb30a37b6f5fed8a8d3ab2d1c0a7d6,0 0.8966 1072.01763600111 489.28118169307703 1400.7804903388023 868.7148857116699 0 0.3007 797.0649987459183 470.2593798190356 1416.5040528774261 1006.8920561671257 2 0.2038 399.6046091616154 467.6283332705498 594.0274867415428 660.7041558623314 2 0.1452 369.59656566381454 380.31816780567175 860.1431760191919 955.2708113193512 2 0.1242 131.0534928739071 255.3180706501007 894.0812592208385 1488.7082424759865 2 0.1169 1050.3089413046837 422.4271407723427 1475.773085653782 900.8358219265938 3 0.9911 711.4940097928047 1245.2165973186493 1860.7253596186638 1683.707925081253 3 0.2666 690.5116948485374 505.40461868047714 1952.69068390131 1705.9255394339561 5 0.7285 1218.6075496673584 164.5653542876244 1999.4451087713242 1612.6448652148247 5 0.7064 132.21958324313164 361.92451044917107 894.657496958971 1582.407322525978 8 0.2044 363.2098887115717 458.4541645646095 635.551523566246 687.0493519306183 8 0.1155 319.1087291389704 435.3802616894246 841.3847529888153 909.9734951555729 8 0.1020 1735.8643108606339 1015.5735674500464 1774.1647696495056 1041.277350783348 9 0.1650 790.1531714200974 313.6912938952446 1323.7668398022652 1818.2607606053352 9 0.1296 768.5731878876685 153.54173474013805 1125.2248898148537 813.8912415504456 9 0.1165 561.8198186159134 0.0 1031.2361150979996 155.80513190478086 11 0.2165 447.6704129576683 223.47393907606605 664.8471173644066 325.6037264317274 11 0.1688 1159.2937642335892 150.1145951449871 1509.2731600999834 273.0389568954706 11 0.1503 1409.2373558878899 182.30409432202578 1725.5466172099113 406.09840884804726 13 0.2119 233.17710310220718 419.74793784320354 804.236517548561 1146.7988222837448 13 0.1638 387.28514805436134 409.51171293854713 750.222392231226 692.8648652136326 13 0.1085 167.93697852641344 876.8226175010204 413.3226223289966 1095.9470710158348
02199417ff2a400cff64249f0399f0d7,0 0.9849 1437.173592209816 556.8337002694607 1775.11374938488 909.9203600883484 11 0.3639 595.2399599552153 249.29475371539593 1077.7622843980787 418.84404677152634 11 0.3136 534.2819135785104 273.4476525783539 932.8039869666098 502.4090356230736 11 0.2423 605.6936541795731 295.12960381805897 861.8514448404312 435.29810762405396 11 0.1617 1689.0850567817688 280.83057510852814 2038.856346130371 377.10426756739616 11 0.1470 1703.4584729671476 264.3314762711525 2160.777635574341 451.51831740140915 3 0.9836 902.5467286109924 1283.4622569084167 2170.2866344451904 1665.067842721939 5 0.2837 1772.51052236557 695.1857048273087 2341.2234241962437 1533.602122426033
022a62478444fedf2dea1ba91aafdc48,0 0.6398 1666.4571533203125 711.3651123046875 1886.3408203125 984.8633422851562 3 0.9033 1204.333923339844 1416.9069213867188 2238.7487182617188 1843.6748657226562
02425334e92510da663eb913ad0632ea,0 0.9750 1676.9765625 691.4483642578126 1987.9361572265623 1044.5712890625 3 0.4194 1299.9497680664065 1462.7643127441406 2296.4430541992188 1969.5611572265623
0291515f5d14c34180a15712a55bf7bd,0 0.9826 1335.106097459793 750.3707891702652 1639.9736320972443 1037.6317495107653 0 0.1473 1088.4169399738312 745.1174306869507 1673.243464231491 1247.1392345428467 11 0.2336 801.7642879486084 397.02469259500504 1128.1774127483366 474.6083775162697 3 0.9194 1017.5973165035247 1447.222406864166 1981.6000664234161 1771.3017654418945 5 0.2269 560.178001523018 1049.7177517414093 1058.6211115121844 1770.546451807022
02d04b6b6883fd92c12a3dde5d2ff6c0,0 0.9789 1366.0581851005552 751.5177190303802 1734.5773673057554 1099.9344277381897 0 0.1882 1132.0921325683594 748.8176840543747 1791.2304496765134 1285.0309985876083 9 0.1731 686.9422397017479 36.83591231703758 1231.6454064846039 383.300501704216 3 0.9565 994.5247328281401 1711.1236131191251 2346.451667547226 2214.8702824115753 5 0.3610 271.35183423757553 553.278658390045 1146.2968361377714 2229.625800848007 5 0.2764 1573.9890325069427 535.5558496713638 2483.4689247608185 2253.9344358444214
034b98d64dc012298afb3d33fe880193,3 0.8835 932.1566438674927 1115.7186740636826 1884.5618700981142 1450.061229467392 8 0.1090 922.0991939306259 792.2770702838898 993.9467948675157 871.2778198719025 9 0.1627 1.606725752353668 2347.2848069667816 415.3185659646988 2852.568130493164 10 0.1308 2026.6410732269287 1406.4064025878906 2159.4727182388306 1585.2890157699585 11 0.1147 2027.046056985855 1408.6938416957855 2159.0126264095306 1587.214013338089
037503b94eb68a16587a78bce365e681,0 0.9851 1227.8910634517667 564.8683953881264 1569.5803756713867 900.3842870593071 0 0.1177 862.7376322746277 560.4742015600204 1627.2613406181335 1176.403310537338 3 0.9952 832.6799735426903 1266.5265312194824 2021.267433643341 1683.4041059017181 5 0.1844 207.51782593131065 596.243225812912 953.5177087783813 1599.5943685770035 5 0.1008 1611.808482170105 583.1987003087997 2060.4130511283875 1518.0382307767868 9 0.1287 173.22188320755959 1359.9665554761887 809.9688305854797 1664.2275420427322 11 0.3577 1405.4919508695602 359.3215521275997 1721.6765452623367 450.7328800857067 11 0.1935 617.3903571367264 302.0219192504883 1015.6592313051224 428.46984815597534 11 0.1175 1468.4892128705978 337.31470227241516 1820.9478603601456 516.3656272888184
03caacd475acb947a2f11d1a0d76a971,0 0.9871 1019.5897178649902 579.5987863540649 1331.4111671447752 900.3178224563599 3 0.7626 750.1989526748657 1478.4293518066406 1741.9073181152344 1825.2759017944336 10 0.5827 100.99671578407288 1631.371810913086 481.0890083312989 1850.417839050293 10 0.2494 115.43896722793579 1639.7022285461428 244.89963054656982 1778.0465698242188 11 0.4633 120.84736704826355 1642.819736480713 276.3924207687378 1797.704990386963 11 0.2080 483.4419193267822 250.5982990264893 808.2359218597413 440.6767616271973 11 0.1846 402.87301254272455 340.2757086753845 656.218957901001 563.6621131896973 11 0.1748 1410.0726070404053 237.89201188087463 1646.56077003479 499.48589801788336 11 0.1715 1239.8007259368896 214.17212820053103 1624.9360027313232 387.65049791336065 11 0.1424 1251.2885456085205 222.66984272003174 1537.186517715454 296.36668968200684 11 0.1145 1471.1331768035889 325.80427265167236 1626.590166091919 482.6036624908447 11 0.1102 447.03716754913336 420.1882553100586 637.875901222229 535.474645614624 13 0.1185 150.4244141578674 1633.470697402954 332.35961294174194 1732.3554439544678 13 0.1019 1473.8650817871094 427.8664283752442 1616.0363731384277 551.4822750091553
0461006c3061e71f2cf28da9565d7288,0 0.7880 1000.783703327179 539.9916648864746 1285.1649856567383 839.1561377048492 0 0.6886 758.8748413324356 522.9532358050346 1314.9852657318115 962.0611023902893 3 0.9608 663.4899920225143 1040.4635584354398 1720.4735589027407 1418.0089175701141 5 0.1451 1193.881893157959 307.01858282089233 1990.1211571693423 1477.9939436912537 5 0.1346 210.2043816447258 1089.4349640607834 572.3068869113922 1270.9951031208038 5 0.1198 1428.125250339508 813.0387043952942 1989.2752599716187 1422.7866125106812 7 0.2110 1669.6823048591614 1163.1026697158813 1966.99009180069 1435.2941966056821 11 0.2040 1768.5340332984927 1272.25888133049 2006.5076541900635 1519.4929325580597 11 0.1118 1941.0676956176758 1327.449060678482 2025.201072692871 1570.1558077335358 13 0.4334 188.89831349253657 1120.0379264354706 474.7265380620957 1229.2568981647491 13 0.2977 1722.4227607250214 1268.4892463684082 1954.5400702953339 1393.0741810798645
04da0054eed9aa1c8b95ade5e6c16a00,11 0.1655 2147.6731038093567 2098.5976481437683 2226.2647891044617 2223.6212038993835 9 0.2142 1144.605928659439 560.0439763069153 1506.5224313735962 1959.7235083580017 3 0.2500 1138.46635222435 1489.6034860610962 1949.850468635559 1965.0492811203003
