image_id,PredictionString
004f33259ee4aef671c2b95d54e4be68,0 0.9599 1270.2592509984968 599.6318234950304 1535.3289291858673 856.8544122576714 3 0.2324 999.7823006808758 1445.957451403141 1899.3409230709076 1789.761692583561 11 0.1101 749.6454250216484 326.2860597074032 1058.2854820489883 400.6575988233089
00a2145de1886cb9eb88869c85d74080,3 0.9875 762.8006329536437 1302.3368210792542 1824.8101830482483 1628.2052264213562 0 0.6618 1117.022204875946 718.1600553989412 1366.8891005516052 934.6398561000823
01431a2618c0ace741e4e270a37e20b9,3 0.9909 1050.2134552001953 1422.8331756591797 2026.8735809326172 1795.384506225586 0 0.6495 1314.4335479736328 797.350959777832 1649.2700500488281 1113.258876800537
01eb30a37b6f5fed8a8d3ab2d1c0a7d6,3 0.9911 711.4940097928047 1245.2165973186493 1860.7253596186638 1683.707925081253 0 0.8966 1072.01763600111 489.28118169307703 1400.7804903388023 868.7148857116699 5 0.5350 1272.4381890892982 209.91678187041543 1969.5370969176292 1537.3559381696396 5 0.3932 157.34134566038847 456.8591115041636 838.9555031061172 1497.8323589195497 0 0.3007 797.0649987459183 470.2593798190356 1416.5040528774261 1006.8920561671257 3 0.2666 690.5116948485374 505.40461868047714 1952.69068390131 1705.9255394339561 8 0.2044 363.2098887115717 458.4541645646095 635.551523566246 687.0493519306183 2 0.2031 376.641358807683 460.53571023163386 613.4378488361835 691.4699040027335 11 0.1662 441.3026140630245 216.10360875958577 696.4915953576565 330.1114878320368 9 0.1650 790.1531714200974 313.6912938952446 1323.7668398022652 1818.2607606053352 13 0.1638 387.28514805436134 409.51171293854713 750.222392231226 692.8648652136326 13 0.1579 277.72541105747223 394.4220773567213 820.5540928244591 1063.3386459946632 2 0.1452 369.59656566381454 380.31816780567175 860.1431760191919 955.2708113193512 11 0.1348 1181.7682966589928 152.17125908791786 1490.3971195220947 261.92983566754265 11 0.1319 1298.9992064237595 170.9883463618462 1730.8198669552803 413.74269038031343 9 0.1296 768.5731878876685 153.54173474013805 1125.2248898148537 813.8912415504456 2 0.1242 131.0534928739071 255.3180706501007 894.0812592208385 1488.7082424759865 2 0.1169 1050.3089413046837 422.4271407723427 1475.773085653782 900.8358219265938 9 0.1165 561.8198186159134 0.0 1031.2361150979996 155.80513190478086 8 0.1155 319.1087291389704 435.3802616894246 841.3847529888153 909.9734951555729 13 0.1085 167.93697852641344 876.8226175010204 413.3226223289966 1095.9470710158348 8 0.1020 1735.8643108606339 1015.5735674500464 1774.1647696495056 1041.277350783348
02199417ff2a400cff64249f0399f0d7,3 0.9836 902.5467286109924 1283.4622569084167 2170.2866344451904 1665.067842721939 0 0.4090 1428.1067844629288 556.96577790007 1775.8675844669342 911.2449868542608 11 0.3136 534.2819135785104 273.4476525783539 932.8039869666098 502.4090356230736 11 0.2508 628.8542016744614 249.14273283130024 1078.9735857248306 401.3451615400845 5 0.2072 1731.3001363277435 612.7925566252088 2375.6859862804413 1586.5740752327256 11 0.1793 598.7943781912327 301.8740407418809 846.4734138846397 452.61245251761284 11 0.1617 1689.0850567817688 280.83057510852814 2038.856346130371 377.10426756739616 11 0.1470 1703.4584729671476 264.3314762711525 2160.777635574341 451.51831740140915
022a62478444fedf2dea1ba91aafdc48,3 0.9033 1204.333923339844 1416.9069213867188 2238.7487182617188 1843.6748657226562 0 0.6398 1666.4571533203125 711.3651123046875 1886.3408203125 984.8633422851562
02425334e92510da663eb913ad0632ea,0 0.9750 1676.9765625 691.4483642578126 1987.9361572265623 1044.5712890625 3 0.4194 1299.9497680664065 1462.7643127441406 2296.4430541992188 1969.5611572265623
0291515f5d14c34180a15712a55bf7bd,0 0.9826 1335.106097459793 750.3707891702652 1639.9736320972443 1037.6317495107653 3 0.9194 1017.5973165035247 1447.222406864166 1981.6000664234161 1771.3017654418945 11 0.2336 801.7642879486084 397.02469259500504 1128.1774127483366 474.6083775162696 5 0.2269 560.178001523018 1049.7177517414095 1058.6211115121844 1770.546451807022 0 0.1473 1088.4169399738312 745.1174306869507 1673.243464231491 1247.1392345428465
02d04b6b6883fd92c12a3dde5d2ff6c0,0 0.9789 1366.0581851005552 751.5177190303802 1734.5773673057554 1099.9344277381897 3 0.9565 994.5247328281401 1711.1236131191251 2346.451667547226 2214.8702824115753 5 0.3610 271.35183423757553 553.278658390045 1146.2968361377714 2229.625800848007 5 0.2764 1573.9890325069427 535.5558496713638 2483.4689247608185 2253.9344358444214 0 0.1882 1132.0921325683594 748.8176840543747 1791.2304496765134 1285.0309985876083 9 0.1540 570.0504836440086 46.93116878224828 1337.6788651943207 385.58572744368576
034b98d64dc012298afb3d33fe880193,3 0.8835 932.1566438674927 1115.7186740636828 1884.5618700981142 1450.061229467392 9 0.1627 1.606725752353668 2347.2848069667816 415.3185659646988 2852.568130493164 10 0.1308 2026.6410732269287 1406.4064025878906 2159.4727182388306 1585.2890157699585 11 0.1147 2027.046056985855 1408.6938416957855 2159.0126264095306 1587.214013338089 8 0.1090 922.0991939306259 792.2770702838898 993.9467948675157 871.2778198719025
