image_id,PredictionString
002a34c58c5b758217ed1f584ccbcfe9,14 1.0000 0.0 0.0 1.0 1.0
004f33259ee4aef671c2b95d54e4be68,14 1.0000 0.0 0.0 1.0 1.0
008bdde2af2462e86fd373a445d0f4cd,0 0.8803 1428.3374633789062 825.3609466552734 1741.1693115234375 1189.4172191619873 3 0.8332 1098.7288055419922 1408.1431674957275 1933.34765625 1784.8002433776855
009bc039326338823ca3aa84381f17f1,14 1.0000 0.0 0.0 1.0 1.0
00a2145de1886cb9eb88869c85d74080,13 0.1039 545.5018751621246 1281.9584100516513 767.3389856815338 1391.6851229416206 2 0.0609 1168.1980791091917 719.7949547879398 1357.5634932518005 907.9621490975842 3 0.8967 780.6827981472015 1293.7444616630676 1870.5523581504822 1635.6765500446782 0 0.7733 1126.0763754844666 711.5956535716541 1355.9295258522034 948.8767288844101 2 0.1388 1302.0 757.0 1348.0 832.0
00b7e6bfa4dc1fe9ddd0ce74743e38c2,9 0.2702 1041.9696271419525 549.4269579648972 1405.5568277835846 1337.922602891922 0 0.7081 1366.8648898601532 836.3804519176483 1656.5862894058225 1133.6905360221863 0 0.0514 1185.6620013713837 683.5830956697464 1703.7994265556335 1365.001291036606 2 0.1703 1367.6444292068481 828.4855484962463 1630.7376623153687 1114.9222254753113 3 0.6755 1152.2154808044434 1463.54940533638 2065.9376978874207 1956.6081762313843 7 0.0960 1073.8448202610014 526.5170484781265 1380.221664905548 1185.5099201202393 9 0.0604 1287.5635921955109 651.7257392406465 1716.3371443748474 1600.8574962615967
011295e0bcdc7636569ab73bfdcc4450,14 1.0000 0.0 0.0 1.0 1.0
013c169f9dad6f1f6485da961b9f7bf2,14 1.0000 0.0 0.0 1.0 1.0
01431a2618c0ace741e4e270a37e20b9,0 0.8062 1378.0272216796875 814.0848541259763 1650.280517578125 1104.8818016052246 3 0.8875 1057.7367553710938 1442.8499221801758 2027.2520599365234 1788.742618560791
0168eb925aa6f28a78b16134792f5d0e,14 1.0000 0.0 0.0 1.0 1.0
016bc723c3ceedb78e27ebfe7032498e,14 1.0000 0.0 0.0 1.0 1.0
0171021638f9272a34a41feb84ed47a0,14 1.0000 0.0 0.0 1.0 1.0
019df578e38053e614d483f7fb347b26,14 1.0000 0.0 0.0 1.0 1.0
