image_id,PredictionString
002a34c58c5b758217ed1f584ccbcfe9,0 0.6994 1155.4247145354748 647.5443966686726 1466.1729097366333 964.7908432781695 11 0.1531 1503.8847541809082 359.28712740540504 1800.7095426321032 442.21836775541306 3 0.7698 849.0823006629944 1285.5653673410416 1841.9928640127187 1650.1744174957275
004f33259ee4aef671c2b95d54e4be68,0 0.9203 1121.1573132276535 562.241607517004 1568.6521579027176 1085.4984219968317 0 0.1726 1283.100931584835 590.0653738081455 1527.068708717823 784.4487242996693 3 0.6059 958.9221965074539 1422.4692544341087 1909.526713013649 1737.988102734089
008bdde2af2462e86fd373a445d0f4cd,0 0.9626 1406.3275909423828 826.2564697265625 1727.1591339111328 1192.5951690673828 3 0.8898 1042.43115234375 1434.8167877197266 1991.0497741699219 1756.5626678466797
009bc039326338823ca3aa84381f17f1,0 0.8735 1018.4857656955719 483.53818029165274 1213.2636721134186 728.9240750670433 0 0.1832 741.7063930034636 599.1576116085052 1028.0054272413254 934.8472366333008 3 0.9726 679.3052296638489 1026.6133177280426 1559.0140902996063 1336.6965899467468 7 0.1537 283.67336332798004 624.3677129745483 725.4100474119188 1112.9074683189392
00a2145de1886cb9eb88869c85d74080,0 0.7252 1151.4439930915833 712.1436967849731 1349.3860173225403 977.4283747673034 3 0.8984 795.8463950157163 1321.5921478271484 1809.396602153778 1653.9763069152832
00b7e6bfa4dc1fe9ddd0ce74743e38c2,0 0.7055 1361.5139722824097 832.3128819465637 1649.5660543441772 1273.068130016327 3 0.2342 1095.6189036369324 1440.7569766044614 2194.334328174591 1989.440381526947
011295e0bcdc7636569ab73bfdcc4450,11 0.2177 1279.58385014534 526.3139035701752 1533.01101064682 595.5429760217667 11 0.1938 658.7752690315247 491.09494721889496 962.1591107845306 567.6162822246552 3 0.5308 736.1976184844971 1487.269403576851 1532.0266811847687 1767.970643401146
013c169f9dad6f1f6485da961b9f7bf2,0 0.7775 1172.17751121521 682.9359912872314 1420.9206447601318 1011.8679027557373 13 0.1912 560.2021584510803 695.6419439315796 941.7141742706299 906.014157295227 13 0.1852 593.968355178833 770.2009744644165 728.6578998565674 917.6074018478394 13 0.1841 465.6217269897461 424.27389669418335 1022.126287460327 1033.972803115845 13 0.1780 639.8993272781372 803.124059677124 720.1308507919312 889.6802597045898 13 0.1701 332.1262044906616 966.61194896698 479.6360845565796 1099.5164823532104 13 0.1535 366.6301803588867 998.1388406753542 515.1587839126587 1144.1226892471313
01431a2618c0ace741e4e270a37e20b9,0 0.7836 1362.2464599609375 821.7718505859375 1644.2888488769531 1077.01432800293 0 0.5207 1191.0289306640625 775.8983688354492 1683.607818603516 1254.7342529296875 3 0.9836 1049.8546142578125 1422.1642456054688 2077.1567687988286 1757.0805358886719 3 0.7102 1020.0973892211914 1370.4672546386716 2230.962615966797 2139.4874267578125
0168eb925aa6f28a78b16134792f5d0e,0 0.4490 1218.0875282287598 566.4452772140504 1505.584342956543 871.2026777267456 11 0.1561 1485.9936351776123 356.5400629043579 1783.4394512176514 439.9358739852905 3 0.1997 851.651930809021 1345.0316276550293 1723.3114433288579 1631.9077262878418
016bc723c3ceedb78e27ebfe7032498e,0 0.8893 826.9040775895119 455.57802975177765 1013.8917924165726 752.8521829843519 3 0.9343 524.4551824331284 1099.8400846719742 1352.7851828336716 1429.5467170476913 3 0.1513 492.631075233221 1011.3273301124573 1333.7228025197983 1247.3458123207092
0171021638f9272a34a41feb84ed47a0,0 0.8797 1549.9068603515623 757.7661437988281 1878.0867919921875 1093.4779357910159
019df578e38053e614d483f7fb347b26,0 0.9770 1371.3173884153366 831.4510649442673 1677.7694070339203 1150.0520423054695 0 0.8454 1234.7111922502518 791.3959276676178 1720.0671863555908 1339.2153584957123 11 0.2002 773.1642679870129 347.17079572379595 1090.209188014269 447.913091853261 3 0.7150 958.9705842733383 1704.8683619499207 2013.2099986076355 2142.0812106132507
01ded16689539deb30d0981fafd18465,5 0.1503 115.75281828641891 517.3215594887732 802.8627598285675 1927.812389135361 13 0.2039 1476.1958944797516 575.6035530567169 1814.2469394207 779.9787831306458 13 0.1874 192.23047770559788 615.4173731803894 512.4101820588113 907.3401176929474
01eb30a37b6f5fed8a8d3ab2d1c0a7d6,0 0.9439 1081.50116533041 467.752190977335 1381.7604848742485 821.8929536640644 3 0.8109 787.2953045368195 1269.8998939990997 1785.9784626960754 1621.3693642616272 3 0.1725 753.346947133541 1045.8916649222374 1761.4967420697212 1383.0569252371788 13 0.1872 397.5280858576298 284.89478677511215 878.9355732500553 797.4304577708244 13 0.1840 383.9796915650368 457.71098680794233 645.0717374682426 715.8182510733604
01f8f17dba6c5e67ba5bcf30ce70ea3f,0 0.9418 1517.8526043891907 729.6318411827087 1817.7414536476135 1011.7455124855042 3 0.9053 1102.0052433013916 1448.7247467041016 2334.002852439881 1840.4746055603027
02199417ff2a400cff64249f0399f0d7,0 0.9282 1449.2505435943604 577.0158748030663 1783.4093997478485 908.1167147755623 0 0.3518 1165.8973689079285 565.3806421160697 1768.8822875022888 1126.9843137860298 3 0.9282 962.7960566282272 1228.7853559255602 2148.169361948967 1663.9039415121078 3 0.3274 670.3870974779129 1275.8141456842425 2499.9188581705093 1935.8861273527145
022a62478444fedf2dea1ba91aafdc48,0 0.4538 1563.0721435546875 712.7368469238281 1883.2470703125 1021.1344299316406 11 0.1557 1147.1654663085938 323.9480895996094 1512.4583129882812 440.7828369140625 3 0.5713 1188.8428344726562 1332.9041748046875 2251.6466674804688 1859.9091796875
02425334e92510da663eb913ad0632ea,0 0.9423 1687.982666015625 681.1500549316406 1981.4765625 1038.4834899902344 11 0.1866 1036.1783752441406 407.37506103515625 1421.1993713378906 540.6905822753906 3 0.1959 1279.5854187011719 1489.6334838867188 2457.042114257813 1883.2864379882812
024e693014e70d448f650267bed661ae,0 0.8143 1353.1865596175194 698.818792283535 1601.1509998440742 984.8751524090767 0 0.2671 1229.6985214948654 678.7871688008308 1677.201167464256 1171.2884305715559 11 0.2231 2186.218369424343 1865.8930236697197 2298.249456703663 2085.6386820673943 3 0.9496 979.1128463745117 1546.7921810746193 2055.49823141098 1933.0105592608452
