image_id,PredictionString
004f33259ee4aef671c2b95d54e4be68,0 0.9575 1276.2507950663567 582.4957179129124 1541.6757321953773 924.9183798730375 3 0.1050 964.9943789541722 1464.1767742037773 1904.5737912654877 1781.3879032731056
00a2145de1886cb9eb88869c85d74080,3 0.9868 762.9680528640746 1298.6208629608154 1826.5165929794314 1618.2469882965088 0 0.7283 1121.8934240341187 718.7826919555664 1362.756311416626 935.2933030128479
01431a2618c0ace741e4e270a37e20b9,3 0.9858 1063.4979858398438 1424.9218139648438 2045.2225341796875 1787.9309692382812 0 0.6685 1307.555419921875 795.0758457183838 1654.2335357666016 1120.9325695037842 8 0.1060 759.462272644043 1559.571762084961 842.8733596801757 1615.1862030029297
01eb30a37b6f5fed8a8d3ab2d1c0a7d6,0 0.6151 1023.1626096367836 464.65478780970443 1403.507376909256 855.4339343437459 5 0.5551 1236.5200844407082 179.05047554784687 1980.2057522535324 1494.681170079857 3 0.5526 715.210497379303 1226.3301820820197 1866.2557795643806 1685.3238387499005 5 0.3731 166.9290667399764 372.61705881915987 854.3923334777355 1500.7408847473562 0 0.2682 793.6552244424819 475.52903674542904 1417.158324122429 1073.1614130735397 11 0.2193 447.7497071027756 208.53963751578704 674.879591614008 346.40364105755 13 0.2111 276.4502124488354 329.9015398597112 814.7177790105343 1055.9144283179194 11 0.2093 1161.994933784008 149.5821961015463 1505.439433157444 269.72262740135193 2 0.1923 343.5556246340275 343.49564976990223 799.084730297327 961.4833626151084 13 0.1820 375.37674956023693 443.7235784501536 756.9885528087616 734.1096066520549 2 0.1585 376.65859803557396 469.74702664709184 592.6250267028809 667.8857272700407 8 0.1392 364.668919891119 458.8525892794132 642.8916527330875 690.9674786031246 5 0.1387 1589.7925195097923 963.1935444474219 1966.3378491997719 1599.0234169363976 8 0.1330 325.25090530514717 434.09686893224716 836.2090136110783 886.8215587735176 5 0.1187 484.2932143807411 128.2178132236004 1925.3487011790276 1736.0261768102646 2 0.1165 137.67133936285973 189.87682700157166 905.9207953512667 1385.4469692707062 8 0.1144 1733.6062556505206 1012.7593816816808 1767.202768921852 1042.1830563247204 6 0.1140 366.6204509139061 449.92370925843716 697.1016812324524 714.5105910301208 11 0.1109 1434.433732330799 187.32589401304722 1713.7437656521797 391.0648251324892 2 0.1079 1041.082897335291 428.5986582934856 1461.2685602903366 884.3221543729305 9 0.1014 752.6566216349602 395.1908625662327 1311.2968584895134 1868.1556874513628 9 0.1009 765.5718603730201 143.31282153725624 1129.1370284557343 818.6157985031605 7 0.1002 364.30610820651054 447.11349450051785 634.7341887652874 708.8184942305088
02199417ff2a400cff64249f0399f0d7,3 0.9756 911.4048813581467 1276.279643177986 2155.865188241005 1654.2730566263197 0 0.6635 1383.016360282898 559.5095070261741 1774.449045419693 938.1628428138793 11 0.3911 573.4851566255093 269.090957944456 945.3617897033691 464.5365693435306 5 0.3910 1815.9869804382324 666.4763516187668 2362.9481103420258 1616.6740555763245 11 0.2526 1720.842977643013 268.4026086681406 2097.518163919449 424.511702791322 11 0.1361 561.4106461107731 325.64988557994366 781.1258174777031 494.07700842618925 11 0.1273 1612.5425291061401 280.823429659009 1988.9303226470947 377.3249694406986 11 0.1255 1853.2900850772858 289.317558169365 2220.6321725845337 530.7685570716857 5 0.1075 418.8494009375572 627.6745135486127 985.0255303978919 1479.2341883182526 11 0.1019 557.2342391312122 220.73153774440289 1233.996534228325 511.2527793645859
022a62478444fedf2dea1ba91aafdc48,3 0.9196 1200.5372314453125 1469.2281188964846 2229.4039306640625 1865.8582763671875 0 0.7981 1657.3731079101562 706.2868194580078 1897.1347045898438 996.1896057128906
02425334e92510da663eb913ad0632ea,3 0.5895 1327.0852661132812 1464.2574462890625 2278.9370727539062 1844.6978759765623 0 0.5478 1680.2010498046875 690.3577423095703 1984.1486206054688 1029.6154174804688 13 0.1203 1178.9652099609375 409.9845428466797 1485.3125610351562 705.1201629638672
0291515f5d14c34180a15712a55bf7bd,0 0.9853 1343.6284697055817 754.5413649082184 1643.8060653209686 1038.2502770423887 3 0.9305 1036.3872003555298 1473.2206988334656 1973.8066649436953 1807.8429579734802 5 0.3794 544.54623401165 948.7878507375718 1060.9872764348986 1787.7672696113589 11 0.2033 805.2047574520111 395.35044135991484 1112.759945988655 480.4050012648804 0 0.1319 1084.8299193382263 744.2478889226913 1667.5147986412048 1242.7877408266068
02d04b6b6883fd92c12a3dde5d2ff6c0,0 0.7203 1310.0202941894531 763.1606418028241 1749.2945623397825 1222.982916230103 3 0.6448 1002.3427909612655 1632.058258750476 2320.5408453941345 2238.3104637265205 5 0.5201 310.49860149621964 560.414291024208 1168.640724420547 2191.664958000183 5 0.4025 1562.312833070755 532.5059455633163 2491.0535967350006 2188.584294319153 9 0.1511 1105.1495200395584 683.7326967716217 1745.5771923065183 2332.549012899399
034b98d64dc012298afb3d33fe880193,3 0.7303 953.108913898468 1094.0183573961258 1872.4387001991272 1425.512855052948
037503b94eb68a16587a78bce365e681,3 0.9939 840.4927656054497 1279.2020770311356 2016.7156691551208 1682.794445157051 0 0.9843 1223.5754127502441 560.3705384731294 1566.1460688114166 904.3877720832825 5 0.3130 241.5800077021122 676.6215713694692 843.465501844883 1483.8909404352307 11 0.2581 1390.0826890468597 357.12135900976136 1741.197730064392 462.47845105826855 5 0.1406 312.58372074365616 1014.1298893690109 672.1773365736008 1394.0430618524551 9 0.1337 110.6523525416851 1388.6874586343765 902.5323550701141 1765.4331632852554 11 0.1330 629.3347252607346 303.85079768300056 1041.5444161891935 432.38285288214684 5 0.1203 1594.0173221826553 570.1079485416411 2059.912174344063 1570.250241279602 9 0.1107 215.19783858954906 1358.2240744829178 690.9812530875206 1649.0799983739853
03caacd475acb947a2f11d1a0d76a971,0 0.9871 1060.0223922729492 585.2911462783813 1331.9098434448242 841.7988195419313 3 0.8193 746.6847267150878 1524.8723373413086 1723.0494232177734 1843.3847007751465 10 0.4419 106.61217892169952 1629.3870008513331 382.68398237228394 1812.1839560754597 10 0.3604 76.8154363632202 1630.534755706787 774.7404356002808 1874.5953483581545 11 0.3081 1219.5760974884033 213.83802839834243 1560.9441776275635 315.5770486621186 10 0.3017 114.4333233833313 1639.9439964294436 235.82939958572388 1780.433006286621 11 0.3007 117.25845980644226 1637.9434201419353 305.21068382263184 1795.1245836764574 11 0.2064 451.1847424507141 246.69832437112927 803.6172780990601 485.0015430673957 11 0.1927 427.430447101593 372.87956016138196 645.9331884384155 578.3076783735305 11 0.1800 1429.4461212158203 242.04624362289906 1646.6782894134521 463.1026641530916 13 0.1734 1297.08060836792 396.2121391296386 1609.2447624206545 661.9305438995361 11 0.1719 581.1190881729126 254.9670639038086 840.8205728530885 325.4551992416382 13 0.1412 467.5607314109802 462.1754179000854 656.5013408660889 590.3893003463745 13 0.1392 1472.8733768463135 415.90372467041016 1615.2763423919678 529.905933380127 11 0.1230 1189.4648208618164 213.4333362579346 1697.286964416504 494.9294385910035 10 0.1154 148.4421157836914 1632.6206645965576 329.279746055603 1739.9898777008057 13 0.1138 146.24738430976868 1648.057399749756 330.1922035217285 1742.389892578125
0461006c3061e71f2cf28da9565d7288,0 0.8370 1009.541403055191 540.9921884536743 1284.0705168247223 842.6716136932373 0 0.7626 775.2118319272996 533.8327926397324 1331.1035704612732 1047.9383140802383 3 0.5659 648.7101799249649 1071.8294261209667 1717.5956892967224 1410.2986368909478 13 0.2899 207.34970599412918 1107.1864925604314 480.35503536462784 1228.3803355693817 13 0.2097 1703.024297952652 1258.0444097146392 1957.0022678375244 1405.0391760468483 11 0.1669 1782.3508739471436 1280.8193349838257 2013.9975476264956 1518.5723209381104 7 0.1582 1659.6690130233765 1166.5921580791473 1966.6626477241518 1434.3296658992767 9 0.1473 148.93615156412125 1213.3509123325348 816.9971394538879 1547.158578634262 5 0.1154 192.67936676740644 1093.1621742248535 503.0655559897423 1252.576503753662 11 0.1020 438.44969749450684 272.0101657509804 666.6106510162354 355.9528586268425
04da0054eed9aa1c8b95ade5e6c16a00,3 0.1055 1011.0128760337827 974.2617845535277 1991.7577528953552 2061.6308641433716
0538230ced64be2db111ff5d07624db1,3 0.2638 1303.052490234375 1278.6976318359375 2193.9027099609375 1552.7341918945312
0792bb20718b8006f78094ae449c3c96,0 0.7394 1016.0892230272293 550.9901756289764 1397.0386637449265 931.8154240550939 3 0.6693 637.9558664560318 1295.4743623081595 1792.7580235004425 1792.5430364208296 5 0.2819 172.6383507102728 611.408941068803 806.1889334321022 1751.1106780695263 5 0.1454 1149.776568889618 285.5469070672989 1886.3029732704163 1751.7136512994766 11 0.1317 496.04693725705147 246.65291396158864 732.544946372509 384.1184553524363
