image_id,PredictionString
002a34c58c5b758217ed1f584ccbcfe9,14 1.0000 0.0 0.0 1.0 1.0
004f33259ee4aef671c2b95d54e4be68,14 1.0000 0.0 0.0 1.0 1.0
008bdde2af2462e86fd373a445d0f4cd,0 0.9978 1433.2098999023438 824.3107223510741 1742.2750854492188 1223.681396484375 2 0.1308 1619.1349639892578 1109.1066970825195 1695.378433227539 1177.3883056640625 3 0.9893 1082.455924987793 1403.553955078125 1942.5042114257812 1792.7520446777348 13 0.1225 2007.4343719482422 1415.029037475586 2091.3133392333984 1471.3026580810547
009bc039326338823ca3aa84381f17f1,14 1.0000 0.0 0.0 1.0 1.0
00a2145de1886cb9eb88869c85d74080,13 0.3015 554.0304236412048 1278.084487438202 760.3733625411987 1388.76114320755 3 0.9985 782.5939950942993 1270.7823057174683 1872.49022769928 1646.610085487366 11 0.0590 1252.2076077461243 372.9591382741928 1449.2255759239197 442.7274709939956 0 0.9451 1127.592321395874 704.9863364696503 1354.8082580566406 936.7063143253326
00b7e6bfa4dc1fe9ddd0ce74743e38c2,9 0.0599 1154.0561020374298 984.4064712524414 1470.0993597507475 1559.1854453086853 9 0.0618 1297.2099781036377 484.618216753006 1675.2187013626099 773.2661068439484 9 0.0702 1812.0986223220825 1863.3340001106262 2313.858389854431 2055.4105639457703 9 0.1623 813.1781816482544 233.82849991321564 1400.7369875907896 926.2799620628357 9 0.7211 999.7099936008453 554.2807281017305 1405.6866466999054 1296.3775098323822 8 0.0518 987.6523911952972 610.8724772930144 1378.2564103603365 1161.8253886699677 9 0.0784 1246.7457354068756 1067.5880312919614 1705.4561376571655 2036.0732674598694 5 0.0521 1653.906762599945 892.9803371429443 2120.3089356422424 1938.5554790496826 5 0.0550 663.9983654022217 645.8396762609482 1260.7955932617188 1923.9054322242737 3 0.6210 1116.826146841049 1447.4292397499087 2090.444326400757 1946.5007185935974 7 0.1839 996.7800378799438 564.9679005146028 1368.3852553367617 1195.6358850002287 2 0.0544 1408.5343480110168 851.9449532032013 1637.6604437828064 1087.992578744888 0 0.0585 1012.3330950737 630.828246474266 1634.5623135566711 1263.6140584945679 0 0.8308 1354.175001382828 824.4853019714355 1678.2560348510742 1193.6686635017395
011295e0bcdc7636569ab73bfdcc4450,14 1.0000 0.0 0.0 1.0 1.0
013c169f9dad6f1f6485da961b9f7bf2,14 1.0000 0.0 0.0 1.0 1.0
01431a2618c0ace741e4e270a37e20b9,0 0.9820 1383.0033416748047 811.0410919189452 1641.7442779541016 1125.2090148925781 0 0.0686 1174.2761535644531 800.0647201538086 1677.4900817871098 1253.59716796875 3 0.9982 1059.786186218262 1429.4490051269531 2028.645263671875 1800.928619384766
0168eb925aa6f28a78b16134792f5d0e,14 1.0000 0.0 0.0 1.0 1.0
016bc723c3ceedb78e27ebfe7032498e,14 1.0000 0.0 0.0 1.0 1.0
0171021638f9272a34a41feb84ed47a0,14 1.0000 0.0 0.0 1.0 1.0
019df578e38053e614d483f7fb347b26,14 1.0000 0.0 0.0 1.0 1.0
